x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.568,0.807,0.312,299.539,299.428
0.553,0.803,0.300,299.587,299.475
0.505,0.680,0.239,299.601,299.480
0.516,0.686,0.250,299.629,299.508
0.522,0.689,0.234,299.586,299.467
0.584,0.645,0.550,298.586,298.528
0.592,0.632,0.550,298.586,298.528
0.577,0.631,0.550,298.586,298.528
0.585,0.641,0.537,298.639,298.579
0.992,0.773,0.370,299.295,299.208
0.568,0.672,0.000,298.973,298.890
0.552,0.671,0.000,298.972,298.890
0.560,0.659,0.000,298.973,298.890
0.584,0.648,0.250,299.626,299.507
0.367,0.378,0.550,298.586,298.528
0.378,0.367,0.550,298.586,298.528
0.990,0.371,0.213,299.521,299.415
0.990,0.355,0.221,299.542,299.435
0.591,0.341,0.250,299.625,299.507
0.606,0.341,0.250,299.624,299.507
0.950,0.856,0.274,299.632,299.529
0.629,0.326,0.250,299.624,299.507
0.626,0.336,0.239,299.597,299.481
0.583,0.249,0.550,298.586,298.528
0.636,0.341,0.250,299.624,299.507
0.649,0.340,0.250,299.624,299.507
0.675,0.303,0.550,298.583,298.528
0.671,0.299,0.527,298.673,298.616
0.667,0.289,0.550,298.584,298.528
0.653,0.273,0.542,298.616,298.559
0.665,0.277,0.543,298.610,298.554
0.621,0.341,0.000,298.978,298.890
0.689,0.291,0.262,299.646,299.526
0.682,0.287,0.250,299.626,299.507
0.688,0.299,0.250,299.626,299.507
0.691,0.288,0.250,299.627,299.507
0.380,0.338,0.260,299.643,299.524
0.386,0.327,0.250,299.626,299.507
0.379,0.340,0.250,299.625,299.506
0.400,0.327,0.000,298.975,298.890
0.396,0.340,0.000,298.975,298.890
0.387,0.333,0.000,298.975,298.890
0.395,0.324,0.010,299.002,298.916
0.365,0.315,0.250,299.626,299.506
0.370,0.328,0.250,299.626,299.506
0.346,0.313,0.250,299.626,299.507
0.344,0.325,0.250,299.625,299.507
0.334,0.315,0.250,299.625,299.508
0.349,0.312,0.262,299.646,299.527
0.424,0.368,0.250,299.625,299.507
0.492,0.328,0.000,298.973,298.890
0.500,0.341,0.000,298.973,298.890
0.485,0.331,0.009,298.998,298.913
0.672,0.508,0.250,299.626,299.506
0.671,0.523,0.250,299.626,299.508
0.677,0.517,0.240,299.601,299.484
0.663,0.514,0.250,299.626,299.507
0.930,0.192,0.008,299.011,298.911
0.909,0.189,0.007,299.007,298.907
0.917,0.176,0.011,299.018,298.918
0.301,0.433,0.289,299.624,299.508
0.524,0.459,0.550,298.585,298.528
0.526,0.472,0.550,298.585,298.528
0.538,0.462,0.550,298.585,298.528
0.638,0.584,0.544,298.608,298.550
0.500,0.367,0.300,299.590,299.474
0.568,0.354,0.300,299.590,299.473
0.552,0.351,0.292,299.616,299.499
0.560,0.342,0.300,299.590,299.474
0.552,0.354,0.300,299.590,299.473
0.553,0.330,0.000,298.974,298.890
0.545,0.342,0.000,298.974,298.890
0.748,0.567,0.291,299.618,299.502
0.597,0.356,0.250,299.624,299.507
0.410,0.895,0.300,299.591,299.474
0.625,0.654,0.015,299.013,298.927
0.637,0.660,0.008,298.996,298.910
0.631,0.648,0.007,298.994,298.909
0.613,0.751,0.250,299.625,299.506
0.621,0.737,0.250,299.624,299.507
0.672,0.462,0.300,299.590,299.473
0.672,0.447,0.300,299.590,299.474
0.664,0.887,0.307,299.558,299.446
0.687,0.558,0.261,299.644,299.526
0.679,0.574,0.264,299.647,299.530
0.659,0.592,0.300,299.591,299.474
0.646,0.588,0.300,299.591,299.473
0.656,0.576,0.300,299.591,299.474
0.655,0.579,0.309,299.554,299.439
0.951,0.641,0.225,299.548,299.444
0.698,0.583,0.000,298.979,298.890
0.685,0.591,0.000,298.978,298.890
0.685,0.576,0.000,298.978,298.890
0.633,0.622,0.250,299.625,299.507
0.647,0.620,0.239,299.596,299.481
0.617,0.617,0.250,299.625,299.507
0.659,0.606,0.250,299.624,299.508
0.720,0.423,0.310,299.549,299.437
0.015,0.368,0.288,299.607,299.509
0.000,0.364,0.300,299.568,299.473
0.000,0.356,0.287,299.603,299.508
0.013,0.356,0.300,299.571,299.476
0.565,0.543,0.536,298.641,298.582
0.566,0.556,0.550,298.585,298.528
0.393,0.632,0.550,298.583,298.528
0.393,0.640,0.536,298.637,298.579
0.407,0.523,0.000,298.973,298.890
0.414,0.709,0.269,299.653,299.531
0.074,0.519,0.541,298.615,298.562
0.093,0.519,0.541,298.616,298.563
0.379,0.661,0.300,299.590,299.474
0.374,0.660,0.308,299.557,299.444
1.000,0.106,0.326,299.487,299.374
1.000,0.091,0.326,299.485,299.374
0.989,0.094,0.337,299.442,299.334
0.989,0.108,0.318,299.519,299.405
0.751,0.401,0.250,299.624,299.506
0.751,0.409,0.264,299.645,299.530
0.748,0.386,0.262,299.644,299.528
0.379,0.659,0.250,299.630,299.508
0.387,0.646,0.250,299.629,299.506
0.379,0.652,0.243,299.612,299.490
0.371,0.660,0.267,299.652,299.530
0.254,0.471,0.311,299.543,299.431
0.378,0.712,0.000,298.971,298.890
0.371,0.698,0.000,298.971,298.890
0.386,0.698,0.000,298.971,298.890
0.447,0.724,0.000,298.970,298.890
0.440,0.711,0.000,298.970,298.890
0.208,0.163,0.534,298.644,298.589
0.347,0.451,0.014,299.014,298.926
0.341,0.439,0.000,298.977,298.890
0.354,0.432,0.000,298.977,298.890
0.415,0.353,0.300,299.591,299.474
0.403,0.345,0.300,299.591,299.473
0.407,0.368,0.250,299.625,299.507
0.392,0.378,0.263,299.645,299.529
0.415,0.376,0.264,299.646,299.530
0.402,0.382,0.250,299.624,299.508
0.485,0.315,0.300,299.592,299.473
0.484,0.314,0.311,299.549,299.432
0.371,0.354,0.000,298.976,298.890
0.249,0.356,0.000,298.981,298.890
0.832,0.596,0.300,299.584,299.474
0.681,0.075,0.324,299.496,299.383
0.376,0.359,0.250,299.625,299.508
0.431,0.407,0.000,298.974,298.890
0.554,0.594,0.300,299.591,299.473
0.554,0.587,0.286,299.632,299.513
0.492,0.628,0.239,299.601,299.480
0.477,0.725,0.000,298.970,298.890
0.485,0.709,0.000,298.970,298.890
0.469,0.713,0.007,298.989,298.908
0.462,0.724,0.000,298.970,298.890
0.470,0.709,0.000,298.970,298.890
0.601,0.644,0.550,298.586,298.528
0.487,0.578,0.250,299.628,299.509
0.502,0.581,0.250,299.628,299.507
0.493,0.569,0.260,299.645,299.522
0.413,0.485,0.285,299.633,299.515
0.407,0.491,0.300,299.590,299.474
0.407,0.478,0.300,299.590,299.475
0.607,0.546,0.250,299.627,299.507
0.607,0.561,0.250,299.627,299.507
0.658,0.909,0.550,298.589,298.528
0.571,0.663,0.285,299.634,299.515
0.568,0.620,0.000,298.974,298.890
0.560,0.685,0.000,298.972,298.890
0.576,0.685,0.300,299.590,299.474
0.572,0.685,0.287,299.629,299.512
0.764,0.394,0.250,299.624,299.506
0.745,0.366,0.264,299.645,299.529
0.736,0.380,0.285,299.631,299.517
0.008,0.122,0.443,299.008,298.934
0.000,0.136,0.444,299.006,298.931
0.685,0.515,0.000,298.978,298.890
0.698,0.523,0.000,298.979,298.890
0.698,0.508,0.000,298.979,298.890
0.573,0.909,0.528,298.678,298.613
0.595,0.907,0.516,298.723,298.657
0.447,0.881,0.000,298.976,298.890
0.452,0.889,0.015,299.015,298.928
0.453,0.892,0.000,298.976,298.890
0.448,0.894,0.009,299.000,298.913
0.605,0.574,0.300,299.592,299.474
0.000,0.400,0.119,299.274,299.184
0.008,0.406,0.121,299.280,299.190
0.672,0.479,0.009,299.002,298.913
0.606,0.408,0.000,298.976,298.890
0.619,0.400,0.000,298.976,298.890
0.634,0.424,0.250,299.625,299.507
0.633,0.439,0.250,299.626,299.507
0.711,0.500,0.000,298.979,298.890
0.711,0.515,0.000,298.979,298.890
0.317,0.451,0.286,299.631,299.515
0.314,0.442,0.262,299.645,299.527
0.403,0.213,0.267,299.651,299.530
0.410,0.228,0.287,299.635,299.514
0.762,0.377,0.250,299.624,299.508
0.748,0.372,0.250,299.624,299.507
0.766,0.370,0.262,299.644,299.527
0.420,0.473,0.312,299.540,299.427
0.485,0.367,0.250,299.625,299.507
0.470,0.367,0.250,299.625,299.507
0.477,0.380,0.250,299.625,299.507
0.463,0.249,0.300,299.595,299.474
0.459,0.254,0.311,299.550,299.431
0.913,0.568,0.284,299.632,299.517
0.470,0.315,0.300,299.592,299.474
0.465,0.303,0.290,299.625,299.504
0.461,0.325,0.286,299.633,299.515
0.483,0.315,0.286,299.634,299.515
0.494,0.354,0.250,299.625,299.506
0.491,0.358,0.264,299.647,299.530
0.508,0.363,0.280,299.642,299.522
0.452,0.466,0.007,298.992,298.908
0.449,0.469,0.000,298.973,298.890
0.459,0.479,0.000,298.973,298.890
0.460,0.470,0.000,298.973,298.890
0.326,0.581,0.261,299.645,299.526
0.256,0.687,0.286,299.630,299.513
0.251,0.692,0.265,299.648,299.530
0.254,0.675,0.264,299.648,299.528
0.240,0.685,0.275,299.646,299.528
0.530,0.368,0.300,299.590,299.474
0.545,0.367,0.300,299.590,299.475
0.539,0.380,0.300,299.590,299.474
0.280,0.738,0.307,299.560,299.448
0.279,0.726,0.300,299.588,299.474
0.478,0.328,0.250,299.626,299.507
0.470,0.341,0.250,299.626,299.507
0.485,0.341,0.250,299.626,299.507
0.537,0.357,0.283,299.637,299.520
0.556,0.361,0.265,299.648,299.528
0.558,0.364,0.287,299.630,299.513
0.504,0.380,0.287,299.630,299.513
0.518,0.386,0.288,299.626,299.510
0.649,0.561,0.266,299.649,299.529
0.491,0.375,0.266,299.648,299.530
0.880,0.016,0.035,299.079,298.977
0.900,0.040,0.030,299.065,298.964
0.530,0.367,0.000,298.973,298.890
0.538,0.381,0.000,298.973,298.890
0.523,0.381,0.000,298.973,298.890
0.525,0.893,0.541,298.628,298.563
0.660,0.636,0.000,298.977,298.890
0.647,0.644,0.000,298.976,298.890
0.647,0.627,0.000,298.977,298.890
0.651,0.647,0.013,299.008,298.922
0.174,0.101,0.309,299.541,299.438
0.410,0.037,0.307,299.563,299.447
0.423,0.027,0.312,299.542,299.427
0.200,0.126,0.326,299.478,299.377
0.188,0.113,0.311,299.538,299.434
0.196,0.248,0.311,299.542,299.434
0.184,0.234,0.311,299.540,299.432
0.508,0.594,0.250,299.628,299.507
0.500,0.607,0.250,299.628,299.506
0.506,0.587,0.262,299.647,299.526
0.594,0.554,0.250,299.627,299.506
0.636,0.637,0.000,298.976,298.890
0.633,0.622,0.000,298.976,298.890
0.634,0.638,0.009,299.000,298.914
0.585,0.595,0.300,299.591,299.474
0.344,0.638,0.550,298.583,298.528
0.354,0.628,0.550,298.583,298.528
0.436,0.511,0.311,299.545,299.431
0.470,0.606,0.300,299.590,299.474
0.462,0.593,0.300,299.591,299.474
0.462,0.605,0.286,299.633,299.516
0.328,0.538,0.550,298.587,298.528
0.341,0.545,0.550,298.587,298.528
0.341,0.530,0.550,298.587,298.528
0.858,0.540,0.287,299.625,299.513
0.344,0.414,0.300,299.589,299.475
0.346,0.411,0.311,299.547,299.434
0.393,0.593,0.000,298.972,298.890
0.408,0.586,0.000,298.972,298.890
0.458,0.572,0.267,299.650,299.531
0.289,0.591,0.000,298.972,298.890
0.387,0.602,0.240,299.603,299.483
0.354,0.614,0.300,299.589,299.474
0.341,0.628,0.287,299.630,299.513
0.394,0.576,0.250,299.627,299.507
0.381,0.568,0.250,299.627,299.507
0.273,0.671,0.521,298.697,298.638
0.302,0.675,0.536,298.638,298.581
0.409,0.461,0.250,299.624,299.507
0.407,0.447,0.250,299.624,299.507
0.408,0.462,0.242,299.603,299.486
0.421,0.468,0.250,299.625,299.507
0.421,0.453,0.250,299.624,299.507
0.170,0.211,0.300,299.584,299.474
0.172,0.207,0.324,299.489,299.385
0.157,0.210,0.312,299.534,299.428
0.174,0.198,0.309,299.547,299.440
0.894,0.287,0.250,299.629,299.506
0.902,0.294,0.261,299.647,299.526
0.350,0.375,0.286,299.630,299.514
0.346,0.358,0.286,299.631,299.514
0.364,0.365,0.288,299.626,299.510
0.351,0.361,0.300,299.590,299.474
0.354,0.538,0.250,299.626,299.507
0.447,0.407,0.300,299.590,299.475
0.439,0.415,0.312,299.540,299.427
0.431,0.400,0.308,299.560,299.445
0.394,0.470,0.260,299.643,299.527
0.374,0.470,0.266,299.647,299.530
0.381,0.463,0.250,299.625,299.507
0.553,0.500,0.300,299.592,299.473
0.542,0.490,0.300,299.591,299.473
0.981,0.674,0.390,299.217,299.132
0.993,0.669,0.409,299.144,299.061
0.586,0.593,0.000,298.975,298.890
0.594,0.580,0.000,298.976,298.890
0.599,0.580,0.011,299.003,298.917
0.581,0.650,0.283,299.637,299.519
0.541,0.565,0.538,298.631,298.572
0.550,0.549,0.550,298.585,298.528
0.542,0.564,0.550,298.585,298.528
0.829,0.811,0.300,299.577,299.474
0.833,0.795,0.314,299.521,299.422
0.554,0.593,0.000,298.974,298.890
0.538,0.593,0.000,298.974,298.890
0.546,0.580,0.000,298.974,298.890
0.493,0.618,0.550,298.585,298.528
0.500,0.606,0.550,298.585,298.528
0.485,0.606,0.550,298.585,298.528
0.495,0.616,0.539,298.630,298.571
0.510,0.642,0.287,299.630,299.513
0.517,0.629,0.282,299.640,299.521
0.554,0.620,0.250,299.627,299.507
0.349,0.416,0.287,299.628,299.512
0.365,0.405,0.266,299.647,299.530
0.372,0.415,0.287,299.628,299.512
0.359,0.402,0.288,299.627,299.510
0.569,0.000,0.101,299.245,299.140
0.563,0.010,0.097,299.234,299.129
0.929,0.277,0.241,299.604,299.485
0.619,0.494,0.250,299.627,299.507
0.606,0.501,0.250,299.627,299.507
0.648,0.524,0.010,299.003,298.915
0.645,0.522,0.000,298.977,298.890
0.619,0.447,0.300,299.591,299.475
0.611,0.440,0.313,299.539,299.425
0.698,0.263,0.000,298.985,298.890
0.708,0.261,0.008,299.006,298.910
0.394,0.439,0.250,299.624,299.506
0.403,0.431,0.238,299.593,299.478
0.440,0.368,0.000,298.974,298.890
0.432,0.381,0.000,298.974,298.890
0.797,0.523,0.307,299.558,299.448
0.788,0.523,0.300,299.586,299.474
0.409,0.341,0.550,298.586,298.528
0.416,0.354,0.550,298.586,298.528
0.424,0.394,0.250,299.624,299.506
0.416,0.407,0.250,299.624,299.507
0.431,0.409,0.250,299.624,299.507
0.418,0.404,0.236,299.589,299.474
0.447,0.381,0.250,299.625,299.507
0.455,0.394,0.250,299.624,299.506
0.000,0.659,0.456,298.955,298.885
0.237,0.621,0.550,298.583,298.528
0.236,0.628,0.542,298.614,298.558
0.433,0.840,0.262,299.647,299.526
0.418,0.837,0.258,299.642,299.521
0.560,0.647,0.199,299.491,299.381
0.009,0.729,0.448,298.988,298.914
0.555,0.567,0.300,299.592,299.474
0.559,0.571,0.281,299.642,299.522
0.565,0.552,0.287,299.632,299.514
0.626,0.785,0.240,299.597,299.482
0.455,0.341,0.300,299.591,299.475
0.446,0.343,0.291,299.622,299.504
0.427,0.632,0.266,299.651,299.531
0.441,0.615,0.263,299.649,299.529
0.595,0.567,0.284,299.637,299.519
0.587,0.551,0.281,299.642,299.522
0.596,0.561,0.263,299.648,299.527
0.606,0.554,0.280,299.644,299.524
0.606,0.539,0.285,299.636,299.517
0.724,0.462,0.000,298.980,298.890
0.737,0.472,0.011,299.009,298.917
0.725,0.459,0.007,298.999,298.909
0.569,0.593,0.000,298.975,298.890
0.578,0.578,0.000,298.975,298.890
0.257,0.475,0.236,299.588,299.472
0.263,0.461,0.242,299.605,299.488
0.433,0.492,0.000,298.973,298.890
0.433,0.508,0.009,298.996,298.911
0.400,0.158,0.266,299.649,299.530
0.394,0.547,0.000,298.973,298.890
0.407,0.539,0.000,298.973,298.890
0.956,0.912,0.312,299.530,299.429
0.943,0.933,0.312,299.528,299.428
0.461,0.566,0.250,299.627,299.507
0.478,0.565,0.250,299.627,299.506
0.426,0.522,0.014,299.009,298.924
0.420,0.531,0.000,298.973,298.890
0.475,0.485,0.250,299.626,299.508
0.468,0.500,0.263,299.647,299.529
0.892,0.915,0.309,299.543,299.440
0.388,0.645,0.311,299.547,299.434
0.644,0.777,0.250,299.622,299.506
0.629,0.777,0.250,299.623,299.508
0.646,0.773,0.238,299.589,299.476
0.448,0.533,0.300,299.591,299.473
0.457,0.541,0.310,299.551,299.436
0.682,0.009,0.344,299.414,299.307
0.263,0.378,0.000,298.981,298.890
0.366,0.558,0.009,298.995,298.912
0.629,0.000,0.211,299.527,299.410
0.632,0.021,0.191,299.478,299.362
0.715,0.673,0.010,299.002,298.916
0.593,0.462,0.300,299.591,299.474
0.599,0.355,0.300,299.589,299.474
0.601,0.369,0.283,299.637,299.520
0.856,0.908,0.550,298.592,298.528
0.855,0.897,0.542,298.620,298.557
0.861,0.908,0.542,298.624,298.559
0.819,0.105,0.250,299.631,299.508
0.824,0.113,0.250,299.631,299.507
0.000,0.758,0.171,299.418,299.313
0.017,0.769,0.171,299.420,299.312
0.000,0.765,0.158,299.384,299.279
0.000,0.773,0.171,299.419,299.313
0.287,0.560,0.266,299.648,299.532
0.272,0.554,0.286,299.630,299.516
0.532,0.461,0.290,299.623,299.504
0.546,0.378,0.262,299.645,299.527
0.508,0.458,0.000,298.973,298.890
0.515,0.471,0.000,298.973,298.890
0.506,0.467,0.010,298.998,298.914
0.525,0.459,0.300,299.591,299.473
0.476,0.275,0.300,299.594,299.474
0.492,0.275,0.300,299.594,299.474
0.433,0.555,0.000,298.973,298.890
0.483,0.476,0.000,298.973,298.890
0.484,0.491,0.000,298.973,298.890
0.490,0.485,0.007,298.992,298.909
0.921,0.137,0.550,298.591,298.528
0.925,0.132,0.541,298.627,298.562
0.391,0.810,0.250,299.628,299.508
0.000,0.013,0.164,299.369,299.295
0.013,0.000,0.149,299.328,299.257
0.013,0.000,0.164,299.369,299.295
0.523,0.383,0.300,299.590,299.474
0.516,0.398,0.300,299.590,299.475
0.530,0.397,0.300,299.590,299.474
0.561,0.393,0.250,299.625,299.507
0.559,0.382,0.265,299.648,299.530
0.839,0.854,0.282,299.628,299.522
0.849,0.862,0.284,299.624,299.518
0.842,0.860,0.300,299.578,299.474
0.523,0.410,0.250,299.625,299.507
0.515,0.418,0.250,299.625,299.507
0.484,0.431,0.261,299.644,299.524
0.006,0.634,0.404,299.159,299.081
0.000,0.620,0.403,299.164,299.086
0.010,0.616,0.406,299.152,299.075
0.444,0.519,0.250,299.626,299.507
0.457,0.525,0.250,299.626,299.507
0.117,0.193,0.238,299.586,299.478
0.115,0.177,0.229,299.560,299.455
0.106,0.186,0.239,299.587,299.480
0.507,0.542,0.300,299.591,299.475
0.665,1.000,0.171,299.408,299.312
0.484,0.528,0.000,298.973,298.890
0.493,0.514,0.000,298.973,298.890
0.500,0.527,0.000,298.973,298.890
0.423,0.606,0.550,298.584,298.528
0.430,0.592,0.550,298.584,298.528
0.417,0.605,0.539,298.629,298.571
0.433,0.508,0.250,299.626,299.506
0.430,0.523,0.250,299.626,299.507
0.432,0.509,0.261,299.645,299.527
0.421,0.577,0.550,298.585,298.528
0.414,0.593,0.550,298.584,298.528
0.420,0.580,0.539,298.627,298.568
0.881,0.870,0.038,299.062,298.984
0.475,0.515,0.300,299.591,299.474
0.485,0.527,0.300,299.591,299.476
0.620,0.463,0.250,299.626,299.507
0.486,0.457,0.286,299.631,299.514
0.542,0.526,0.000,298.974,298.890
0.538,0.538,0.000,298.974,298.890
0.562,0.713,0.300,299.589,299.474
0.462,0.407,0.000,298.973,298.890
0.446,0.407,0.000,298.973,298.890
0.445,0.434,0.250,299.624,299.507
0.450,0.451,0.250,299.625,299.507
0.476,0.380,0.000,298.973,298.890
0.485,0.394,0.000,298.972,298.890
0.469,0.394,0.000,298.973,298.890
0.484,0.471,0.250,299.626,299.507
0.491,0.485,0.250,299.626,299.507
0.521,0.924,0.285,299.636,299.515
0.514,0.935,0.267,299.652,299.530
0.501,0.446,0.250,299.625,299.506
0.510,0.435,0.250,299.625,299.507
0.502,0.437,0.240,299.599,299.482
0.854,0.858,0.300,299.579,299.474
0.524,0.431,0.300,299.590,299.475
0.517,0.446,0.300,299.590,299.474
0.514,0.439,0.286,299.632,299.513
0.625,0.496,0.000,298.977,298.890
0.630,0.494,0.009,299.000,298.912
0.623,0.503,0.000,298.977,298.890
0.554,0.467,0.550,298.585,298.528
0.569,0.477,0.550,298.585,298.528
0.532,0.446,0.250,299.626,299.507
0.295,0.961,0.539,298.637,298.571
0.293,0.073,0.543,298.609,298.555
0.275,0.072,0.538,298.631,298.575
0.593,0.525,0.263,299.648,299.528
0.597,0.542,0.263,299.648,299.528
0.368,0.576,0.550,298.585,298.528
0.381,0.568,0.550,298.585,298.528
0.366,0.568,0.538,298.634,298.575
0.435,0.462,0.300,299.590,299.474
0.422,0.461,0.283,299.636,299.518
0.429,0.474,0.284,299.634,299.518
0.447,0.502,0.250,299.626,299.507
0.394,0.470,0.550,298.587,298.528
0.407,0.478,0.550,298.587,298.528
0.791,0.440,0.250,299.623,299.506
0.783,0.501,0.268,299.646,299.531
0.805,0.492,0.267,299.645,299.531
0.442,0.393,0.312,299.543,299.428
0.455,0.394,0.300,299.590,299.474
0.456,0.385,0.308,299.559,299.444
0.796,0.011,0.181,299.449,299.337
0.785,0.033,0.191,299.477,299.362
0.987,0.851,0.273,299.626,299.531
0.485,0.509,0.250,299.627,299.507
0.496,0.440,0.277,299.645,299.526
0.435,0.540,0.300,299.591,299.473
0.026,1.000,0.157,299.381,299.277
0.032,0.987,0.146,299.353,299.250
0.964,0.986,0.195,299.453,299.372
0.064,0.525,0.262,299.637,299.527
0.040,0.530,0.238,299.585,299.477
0.039,0.523,0.250,299.616,299.507
0.000,0.583,0.237,299.581,299.474
0.752,0.181,0.527,298.678,298.616
0.621,0.170,0.000,298.981,298.890
0.620,0.157,0.009,299.004,298.912
0.630,0.170,0.000,298.982,298.890
0.000,0.841,0.237,299.593,299.474
0.000,0.939,0.275,299.632,299.527
0.894,1.000,0.426,299.082,298.998
0.833,0.000,0.075,299.180,299.075
0.000,0.959,0.068,299.145,299.059
0.000,0.960,0.085,299.191,299.100
0.013,0.955,0.089,299.201,299.109
0.000,0.894,0.224,299.557,299.442
0.000,0.780,0.237,299.591,299.474
0.012,0.773,0.250,299.623,299.507
0.000,0.508,0.288,299.608,299.509
0.024,0.498,0.285,299.620,299.516
0.053,0.803,0.250,299.626,299.507
0.059,0.814,0.241,299.604,299.485
0.348,0.000,0.353,299.371,299.273
0.338,0.009,0.352,299.375,299.278
0.068,0.144,0.293,299.600,299.498
0.000,0.970,0.000,298.957,298.890
0.554,0.000,0.064,299.148,299.049
0.552,0.007,0.074,299.174,299.073
0.087,0.622,0.250,299.621,299.506
0.094,0.615,0.241,299.598,299.484
0.084,0.624,0.241,299.597,299.484
0.634,0.525,0.250,299.627,299.507
0.052,0.848,0.000,298.966,298.890
0.000,0.962,0.039,299.064,298.986
0.000,0.973,0.046,299.082,299.003
0.014,0.970,0.031,299.044,298.968
0.347,0.037,0.312,299.539,299.428
0.335,0.019,0.328,299.471,299.367
0.224,0.295,0.264,299.644,299.529
0.940,0.768,0.308,299.545,299.443
0.297,0.751,0.300,299.589,299.475
0.294,0.745,0.305,299.567,299.454
0.882,0.949,0.018,299.008,298.936
0.640,0.317,0.263,299.645,299.528
0.000,0.424,0.276,299.621,299.528
0.244,0.138,0.289,299.620,299.507
0.243,0.133,0.300,299.583,299.473
0.256,0.123,0.288,299.621,299.509
0.000,0.386,0.237,299.573,299.474
0.023,0.399,0.286,299.615,299.516
0.026,0.395,0.300,299.573,299.474
0.235,1.000,0.458,298.961,298.875
0.247,0.991,0.447,299.004,298.917
0.228,0.991,0.452,298.985,298.899
0.242,1.000,0.445,299.015,298.927
0.000,0.221,0.211,299.505,299.412
0.000,0.235,0.211,299.503,299.410
0.893,0.512,0.550,298.594,298.528
0.884,0.504,0.550,298.593,298.528
0.053,0.871,0.224,299.560,299.443
0.935,0.734,0.300,299.578,299.473
0.919,0.733,0.310,299.540,299.437
0.081,0.091,0.000,298.955,298.890
0.079,0.107,0.000,298.956,298.890
0.085,0.101,0.009,298.980,298.913
0.090,0.102,0.000,298.957,298.890
0.064,0.146,0.009,298.981,298.911
0.053,0.258,0.300,299.577,299.474
0.000,0.381,0.327,299.465,299.373
0.011,0.364,0.333,299.442,299.350
0.000,0.364,0.326,299.466,299.374
0.131,0.196,0.000,298.966,298.890
0.145,0.204,0.000,298.967,298.890
0.144,0.193,0.008,298.988,298.911
0.000,0.228,0.223,299.537,299.441
0.000,0.288,0.250,299.604,299.506
0.016,0.287,0.240,299.585,299.482
0.012,0.296,0.250,299.608,299.506
0.015,0.285,0.250,299.609,299.507
0.412,0.991,0.456,298.967,298.884
0.415,0.978,0.443,299.019,298.933
0.016,0.183,0.234,299.567,299.467
0.009,0.199,0.232,299.562,299.463
0.000,0.257,0.378,299.265,299.178
0.000,0.250,0.391,299.215,299.128
0.000,0.242,0.379,299.263,299.176
0.054,0.298,0.291,299.608,299.502
0.000,0.273,0.250,299.604,299.505
0.010,0.276,0.250,299.608,299.507
0.133,0.589,0.013,299.004,298.923
0.000,0.447,0.159,299.376,299.284
0.144,0.402,0.000,298.977,298.890
0.021,0.332,0.048,299.092,299.008
0.042,0.339,0.066,299.137,299.052
0.000,0.364,0.224,299.538,299.442
0.000,0.356,0.211,299.503,299.410
0.008,0.363,0.211,299.506,299.412
0.254,0.920,0.300,299.591,299.474
0.000,0.326,0.065,299.137,299.051
0.006,0.316,0.066,299.138,299.053
0.013,0.523,0.000,298.964,298.890
0.026,0.530,0.000,298.964,298.890
0.000,0.477,0.039,299.068,298.987
0.446,0.617,0.239,299.600,299.480
0.117,0.437,0.190,299.463,299.358
0.089,0.428,0.198,299.483,299.380
0.000,0.424,0.000,298.968,298.890
0.000,0.417,0.013,299.002,298.922
0.013,0.432,0.000,298.968,298.890
0.000,0.356,0.013,299.003,298.923
0.000,0.364,0.026,299.037,298.955
0.000,0.348,0.026,299.037,298.955
0.000,0.426,0.025,299.032,298.951
0.017,0.424,0.017,299.013,298.933
0.579,0.796,0.309,299.551,299.440
0.636,0.829,0.541,298.621,298.562
0.041,0.437,0.012,298.999,298.919
0.773,0.583,0.286,299.627,299.513
0.008,0.311,0.440,299.029,298.945
0.008,0.332,0.434,299.052,298.968
0.008,0.322,0.426,299.082,298.996
0.318,1.000,0.021,299.035,298.941
0.010,0.713,0.027,299.037,298.958
0.000,0.705,0.013,298.998,298.923
0.000,0.712,0.026,299.033,298.955
0.549,1.000,0.098,299.228,299.133
0.738,0.066,0.300,299.596,299.473
0.731,0.077,0.309,299.559,299.439
0.697,0.077,0.000,298.987,298.890
0.691,0.075,0.011,299.015,298.917
0.709,0.070,0.012,299.018,298.919
0.000,0.328,0.418,299.114,299.028
0.027,1.000,0.188,299.462,299.355
0.013,1.000,0.196,299.481,299.373
0.013,1.000,0.180,299.440,299.334
0.484,0.525,0.250,299.627,299.508
0.470,0.514,0.263,299.647,299.528
0.489,0.527,0.272,299.650,299.530
0.000,0.758,0.000,298.963,298.890
0.000,0.773,0.000,298.963,298.890
0.000,0.765,0.013,298.999,298.923
0.013,0.765,0.000,298.964,298.890
0.000,0.750,0.013,298.999,298.923
0.000,0.758,0.026,299.035,298.955
0.015,0.767,0.017,299.010,298.932
0.171,0.766,0.250,299.627,299.508
0.013,0.000,0.180,299.412,299.334
0.027,0.000,0.173,299.392,299.316
0.598,0.961,0.012,299.002,298.919
0.010,0.000,0.289,299.584,299.505
0.010,0.010,0.300,299.557,299.474
0.985,0.000,0.300,299.565,299.473
0.992,0.000,0.300,299.564,299.473
0.288,0.000,0.027,299.037,298.956
0.276,0.010,0.036,299.062,298.980
0.000,0.000,0.219,299.517,299.430
0.010,0.012,0.224,299.530,299.442
0.000,0.000,0.234,299.555,299.468
