x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
1.000,0.409,0.524,298.867,298.856
0.976,0.572,0.358,299.411,299.375
0.991,0.355,0.442,299.141,299.112
0.993,0.373,0.435,299.163,299.133
0.986,0.360,0.418,299.220,299.187
0.747,0.005,0.177,299.377,299.329
0.754,0.000,0.168,299.347,299.299
0.756,0.000,0.177,299.377,299.329
0.911,0.274,0.288,299.647,299.583
0.920,0.290,0.284,299.652,299.590
0.913,0.281,0.273,299.658,299.592
0.000,0.909,0.151,299.281,299.246
0.059,0.939,0.218,299.502,299.457
0.060,0.979,0.209,299.469,299.428
0.044,0.985,0.229,299.534,299.492
0.125,0.830,0.542,298.803,298.800
1.000,0.659,0.458,299.081,299.063
1.000,0.667,0.444,299.125,299.106
1.000,0.650,0.443,299.129,299.109
0.988,0.669,0.515,298.893,298.885
0.379,0.261,0.309,299.584,299.528
0.974,0.742,0.550,298.775,298.775
0.189,0.013,0.000,298.785,298.775
0.188,0.000,0.013,298.827,298.815
0.197,0.000,0.012,298.825,298.813
0.907,0.888,0.550,298.775,298.775
0.353,0.074,0.530,298.837,298.838
0.347,0.062,0.527,298.846,298.847
0.921,0.848,0.550,298.775,298.775
0.910,0.853,0.539,298.811,298.810
0.907,0.839,0.550,298.773,298.775
0.948,1.000,0.425,299.187,299.165
0.960,1.000,0.432,299.166,299.145
0.166,0.914,0.024,298.869,298.850
0.171,0.303,0.250,299.613,299.556
0.160,0.294,0.234,299.562,299.507
0.171,0.294,0.250,299.613,299.557
0.163,0.308,0.241,299.585,299.529
1.000,0.195,0.468,299.057,299.032
0.048,0.887,0.032,298.895,298.876
0.062,0.891,0.048,298.945,298.924
0.036,0.892,0.054,298.966,298.944
0.879,1.000,0.471,299.038,299.023
0.876,0.989,0.490,298.975,298.963
0.887,1.000,0.484,298.994,298.981
0.965,0.458,0.369,299.379,299.339
1.000,0.901,0.389,299.303,299.277
0.989,0.900,0.399,299.272,299.248
1.000,0.887,0.484,298.995,298.982
1.000,0.902,0.484,298.996,298.982
1.000,0.895,0.470,299.041,299.025
0.074,0.992,0.360,299.410,299.368
0.439,0.511,0.275,299.652,299.592
0.445,0.493,0.280,299.650,299.594
0.436,0.503,0.286,299.644,299.587
1.000,0.933,0.434,299.156,299.136
1.000,0.919,0.430,299.170,299.150
1.000,0.947,0.457,299.082,299.064
0.991,0.964,0.445,299.121,299.102
0.990,0.933,0.354,299.418,299.386
0.987,0.954,0.358,299.404,299.374
0.971,0.934,0.336,299.478,299.443
0.974,0.876,0.300,299.596,299.557
0.917,0.987,0.300,299.589,299.557
0.167,0.945,0.008,298.818,298.801
0.159,0.941,0.024,298.871,298.851
0.172,0.990,0.107,299.142,299.110
0.986,0.920,0.368,299.372,299.342
1.000,0.926,0.354,299.419,299.387
1.000,0.918,0.366,299.381,299.351
0.987,0.890,0.348,299.441,299.406
0.971,0.876,0.347,299.446,299.410
0.790,0.013,0.482,299.010,298.989
0.781,0.000,0.480,299.015,298.994
0.946,1.000,0.376,299.345,299.317
0.933,1.000,0.385,299.317,299.290
0.931,1.000,0.370,299.368,299.339
1.000,0.907,0.436,299.151,299.132
0.148,0.091,0.012,298.825,298.813
0.157,0.107,0.010,298.819,298.806
0.901,0.749,0.265,299.637,299.589
0.899,0.735,0.256,299.620,299.571
0.220,0.000,0.093,299.091,299.066
0.206,0.000,0.092,299.087,299.063
0.227,0.176,0.290,299.634,299.579
0.221,0.190,0.284,299.645,299.590
0.895,0.621,0.550,298.776,298.775
0.895,0.635,0.541,298.805,298.804
0.882,0.629,0.550,298.775,298.775
0.895,0.636,0.550,298.775,298.775
0.987,0.644,0.300,299.600,299.556
1.000,0.644,0.313,299.556,299.514
1.000,0.727,0.352,299.424,299.392
0.247,0.309,0.273,299.651,299.592
0.263,0.310,0.263,299.644,299.586
0.254,0.303,0.262,299.641,299.583
0.780,0.452,0.536,298.819,298.818
1.000,0.798,0.391,299.296,299.271
0.992,0.747,0.474,299.027,299.014
1.000,0.743,0.468,299.043,299.030
0.992,0.737,0.465,299.055,299.041
0.797,0.641,0.326,299.518,299.475
0.782,0.662,0.331,299.503,299.461
0.864,0.560,0.300,299.608,299.557
0.855,0.553,0.300,299.608,299.556
0.974,0.652,0.550,298.777,298.775
0.993,0.576,0.463,299.065,299.047
1.000,0.578,0.470,299.042,299.024
0.992,0.588,0.477,299.021,299.005
0.987,0.576,0.477,299.020,299.004
1.000,0.643,0.484,298.997,298.983
1.000,0.651,0.471,299.037,299.021
0.596,0.628,0.314,299.562,299.513
0.497,0.637,0.286,299.640,299.587
0.500,0.649,0.264,299.642,299.587
0.510,0.653,0.283,299.644,299.590
0.092,0.081,0.250,299.609,299.557
0.107,0.079,0.250,299.610,299.556
0.099,0.070,0.263,299.638,299.586
0.908,0.416,0.300,299.613,299.556
0.901,0.419,0.290,299.637,299.578
0.906,0.405,0.300,299.614,299.556
0.777,0.629,0.309,299.575,299.527
0.410,0.922,0.250,299.612,299.555
0.426,0.921,0.250,299.612,299.557
0.417,0.915,0.241,299.582,299.527
1.000,0.417,0.484,298.998,298.980
0.789,0.619,0.517,298.879,298.877
0.802,0.631,0.311,299.569,299.521
0.907,0.625,0.261,299.635,299.584
0.907,0.621,0.250,299.608,299.556
0.715,0.986,0.380,299.335,299.307
0.828,0.056,0.240,299.590,299.525
0.819,0.072,0.239,299.586,299.521
0.836,0.070,0.228,299.548,299.487
1.000,0.614,0.366,299.384,299.351
0.993,0.611,0.378,299.344,299.313
0.803,0.644,0.300,299.606,299.556
0.821,0.644,0.314,299.558,299.512
0.816,0.636,0.300,299.606,299.557
0.816,0.651,0.300,299.605,299.555
1.000,0.521,0.454,299.097,299.076
0.992,0.522,0.448,299.116,299.094
0.039,0.508,0.550,298.772,298.775
0.052,0.500,0.550,298.772,298.775
0.039,0.492,0.550,298.772,298.775
0.585,0.241,0.540,298.809,298.807
0.601,0.242,0.538,298.815,298.813
1.000,0.606,0.379,299.341,299.310
0.948,0.606,0.250,299.605,299.557
0.948,0.591,0.250,299.605,299.558
0.585,0.199,0.312,299.572,299.517
0.028,1.000,0.521,298.881,298.867
0.045,0.987,0.525,298.865,298.853
0.038,1.000,0.511,298.914,298.897
0.044,1.000,0.523,298.873,298.860
0.988,0.828,0.376,299.346,299.319
1.000,0.818,0.385,299.315,299.289
0.011,0.107,0.446,299.114,299.099
0.944,0.056,0.300,299.613,299.557
0.932,0.043,0.311,299.580,299.523
0.833,0.052,0.250,299.623,299.557
0.851,0.055,0.238,299.585,299.520
0.327,0.300,0.271,299.652,299.593
0.305,0.288,0.287,299.642,299.586
0.308,0.294,0.266,299.648,299.590
1.000,0.144,0.366,299.398,299.351
0.112,0.081,0.267,299.644,299.591
0.000,0.112,0.433,299.160,299.142
0.007,0.103,0.424,299.189,299.169
0.894,0.157,0.300,299.624,299.556
0.891,0.167,0.300,299.624,299.556
0.881,0.160,0.300,299.624,299.556
0.893,0.155,0.312,299.586,299.520
0.886,0.179,0.538,298.822,298.812
0.764,0.154,0.012,298.836,298.812
0.989,0.527,0.373,299.362,299.328
1.000,0.528,0.379,299.342,299.308
0.922,0.636,0.300,299.606,299.556
0.890,0.332,0.250,299.616,299.557
0.039,0.627,0.309,299.580,299.528
0.028,0.614,0.309,299.579,299.527
0.024,0.635,0.313,299.565,299.515
0.952,0.324,0.177,299.371,299.327
0.237,0.788,0.308,299.582,299.531
0.238,0.810,0.309,299.578,299.527
0.847,0.321,0.009,298.829,298.802
1.000,0.526,0.481,299.006,298.990
0.921,0.290,0.241,299.589,299.529
0.079,0.440,0.300,299.612,299.556
0.082,0.435,0.314,299.564,299.511
1.000,0.485,0.472,299.038,299.020
0.992,0.494,0.460,299.076,299.055
1.000,0.500,0.471,299.041,299.022
1.000,0.492,0.459,299.080,299.059
0.008,0.548,0.419,299.209,299.184
0.000,0.561,0.419,299.209,299.185
0.006,0.553,0.406,299.252,299.225
0.000,0.550,0.417,299.216,299.191
0.000,0.477,0.339,299.474,299.433
0.000,0.492,0.340,299.472,299.432
0.009,0.482,0.348,299.444,299.405
0.205,1.000,0.393,299.302,299.267
0.211,1.000,0.403,299.266,299.233
0.198,1.000,0.404,299.263,299.230
0.119,0.080,0.300,299.607,299.557
0.574,0.019,0.314,299.566,299.513
0.568,0.000,0.314,299.566,299.513
0.000,0.500,0.327,299.517,299.473
0.745,0.021,0.180,299.385,299.336
0.735,0.008,0.192,299.424,299.374
0.751,0.009,0.192,299.424,299.374
0.730,0.019,0.191,299.423,299.373
0.731,0.000,0.131,299.229,299.183
0.718,0.009,0.129,299.223,299.178
0.720,0.000,0.126,299.214,299.169
0.720,0.000,0.134,299.239,299.194
0.382,0.509,0.207,299.470,299.420
0.090,0.190,0.300,299.609,299.556
0.075,0.194,0.300,299.608,299.557
0.088,0.187,0.309,299.577,299.527
1.000,0.333,0.250,299.603,299.555
0.987,0.325,0.250,299.605,299.555
0.922,0.000,0.442,299.141,299.112
0.908,0.000,0.450,299.116,299.088
0.921,0.000,0.459,299.088,299.060
0.723,0.000,0.116,299.181,299.137
0.730,0.009,0.121,299.196,299.152
0.640,0.508,0.543,298.794,298.797
0.653,0.512,0.540,298.802,298.805
0.654,0.502,0.542,298.796,298.799
0.648,0.509,0.534,298.824,298.826
0.711,0.908,0.550,298.771,298.775
0.701,0.921,0.540,298.805,298.807
0.702,0.907,0.542,298.797,298.800
0.700,0.920,0.550,298.771,298.775
0.123,0.223,0.310,299.576,299.524
0.109,0.100,0.287,299.639,299.586
0.869,0.375,0.550,298.777,298.775
0.875,0.385,0.537,298.820,298.816
1.000,0.355,0.509,298.920,298.904
0.930,0.225,0.263,299.650,299.586
0.739,0.010,0.097,299.119,299.078
0.720,0.000,0.099,299.126,299.084
0.736,0.000,0.094,299.110,299.069
0.733,0.000,0.107,299.151,299.108
0.782,0.536,0.540,298.807,298.806
0.991,0.271,0.272,299.646,299.592
1.000,0.266,0.286,299.638,299.586
0.991,0.279,0.288,299.636,299.583
0.788,0.948,0.300,299.598,299.558
0.795,0.961,0.300,299.598,299.557
0.908,0.186,0.550,298.783,298.775
0.153,0.260,0.309,299.580,299.528
0.396,0.559,0.307,299.587,299.534
0.961,0.219,0.300,299.618,299.556
0.948,0.212,0.300,299.619,299.557
0.950,0.227,0.300,299.618,299.557
0.413,0.546,0.314,299.565,299.513
0.842,0.258,0.300,299.619,299.557
0.832,0.263,0.313,299.575,299.516
0.397,0.530,0.300,299.612,299.557
0.407,0.539,0.300,299.612,299.556
0.394,0.542,0.306,299.591,299.537
0.408,0.529,0.309,299.582,299.529
0.895,0.409,0.000,298.801,298.775
0.908,0.268,0.542,298.810,298.801
0.901,0.287,0.544,298.803,298.795
0.895,0.265,0.288,299.648,299.584
0.907,0.265,0.300,299.619,299.556
0.420,0.515,0.000,298.792,298.775
0.990,0.268,0.431,299.180,299.147
1.000,0.280,0.416,299.230,299.194
1.000,0.280,0.430,299.182,299.149
1.000,0.266,0.420,299.217,299.182
1.000,0.378,0.497,298.957,298.940
0.444,0.025,0.404,299.261,299.231
0.959,0.100,0.308,299.595,299.533
1.000,0.575,0.351,299.434,299.397
1.000,0.563,0.351,299.435,299.398
1.000,0.566,0.364,299.391,299.356
0.993,0.566,0.363,299.393,299.358
0.484,0.869,0.307,299.583,299.534
0.474,0.884,0.311,299.570,299.522
0.489,0.882,0.314,299.560,299.513
0.841,0.544,0.250,299.609,299.556
0.699,0.708,0.300,299.606,299.556
1.000,0.596,0.429,299.175,299.152
1.000,0.477,0.484,298.997,298.980
0.700,0.862,0.243,299.581,299.534
0.711,0.866,0.250,299.604,299.556
0.706,0.881,0.233,299.548,299.504
0.687,0.121,0.250,299.618,299.557
0.681,0.112,0.250,299.617,299.556
1.000,0.106,0.326,299.534,299.476
0.007,0.446,0.339,299.475,299.434
0.009,0.461,0.342,299.466,299.426
0.193,0.623,0.009,298.821,298.804
0.220,0.779,0.300,299.609,299.555
0.233,0.777,0.300,299.609,299.556
0.492,0.275,0.000,298.794,298.775
0.484,0.289,0.000,298.794,298.775
0.482,0.278,0.009,298.822,298.802
0.225,0.775,0.239,299.574,299.520
0.716,0.936,0.538,298.810,298.812
0.712,0.948,0.550,298.771,298.775
0.718,0.941,0.550,298.771,298.775
0.722,0.954,0.542,298.798,298.801
1.000,0.880,0.363,299.390,299.359
1.000,0.892,0.366,299.379,299.349
1.000,0.892,0.356,299.415,299.383
0.898,0.688,0.241,299.576,299.528
0.905,0.700,0.232,299.546,299.501
0.888,0.697,0.241,299.576,299.529
1.000,0.794,0.366,299.378,299.349
0.993,0.788,0.371,299.361,299.333
0.961,0.841,0.250,299.598,299.557
0.948,0.833,0.250,299.600,299.555
0.252,0.746,0.017,298.847,298.830
0.495,0.460,0.250,299.613,299.556
0.491,0.456,0.257,299.633,299.574
0.488,0.466,0.250,299.613,299.556
1.000,0.849,0.354,299.422,299.389
1.000,0.840,0.366,299.380,299.350
0.112,0.181,0.250,299.610,299.557
0.108,0.187,0.250,299.610,299.557
0.116,0.184,0.237,299.566,299.515
0.109,0.179,0.243,299.587,299.534
0.467,0.870,0.310,299.573,299.525
0.079,0.109,0.287,299.639,299.587
0.487,0.893,0.300,299.608,299.555
0.489,0.889,0.306,299.587,299.537
0.495,0.898,0.311,299.570,299.521
0.484,0.897,0.311,299.572,299.523
0.674,1.000,0.013,298.828,298.816
0.671,0.987,0.031,298.887,298.873
0.685,0.986,0.014,298.833,298.820
0.682,1.000,0.026,298.870,298.857
0.098,0.111,0.291,299.632,299.579
0.107,0.107,0.300,299.608,299.556
0.833,0.643,0.285,299.640,299.590
0.430,0.984,0.452,299.099,299.082
1.000,0.621,0.445,299.123,299.103
1.000,0.485,0.300,299.602,299.555
1.000,0.477,0.287,299.630,299.584
1.000,0.470,0.300,299.603,299.556
0.986,0.478,0.300,299.605,299.556
0.924,0.415,0.287,299.643,299.585
0.968,0.372,0.263,299.638,299.587
0.972,0.378,0.250,299.607,299.556
0.868,0.440,0.550,298.776,298.775
0.855,0.433,0.550,298.775,298.775
0.855,0.448,0.550,298.776,298.775
0.862,0.442,0.540,298.808,298.806
0.962,0.469,0.300,299.608,299.557
0.949,0.469,0.300,299.609,299.557
0.902,0.389,0.312,299.575,299.518
0.126,0.265,0.539,298.804,298.808
0.629,0.907,0.300,299.604,299.556
0.624,0.897,0.300,299.605,299.556
0.908,0.433,0.300,299.613,299.556
0.896,0.438,0.300,299.613,299.556
0.993,0.370,0.392,299.308,299.269
1.000,0.370,0.391,299.309,299.271
0.153,0.120,0.300,299.609,299.555
0.151,0.107,0.300,299.609,299.556
0.145,0.107,0.309,299.579,299.529
0.880,0.613,0.300,299.608,299.557
0.866,0.614,0.318,299.547,299.501
0.883,0.614,0.310,299.576,299.527
0.868,0.621,0.300,299.607,299.556
0.169,0.141,0.012,298.826,298.812
0.149,0.090,0.300,299.608,299.555
0.144,0.090,0.309,299.579,299.529
0.912,0.628,0.300,299.607,299.558
0.914,0.614,0.300,299.607,299.556
0.993,0.793,0.383,299.322,299.296
0.258,0.786,0.250,299.611,299.557
0.248,0.779,0.266,299.645,299.590
0.245,0.790,0.250,299.611,299.557
0.251,0.776,0.250,299.612,299.555
0.423,0.810,0.541,298.800,298.803
0.438,0.824,0.529,298.841,298.842
0.925,0.447,0.250,299.611,299.555
0.720,0.990,0.070,299.011,298.994
0.705,0.992,0.063,298.990,298.973
0.175,0.023,0.111,299.148,299.123
1.000,0.189,0.366,299.397,299.351
1.000,0.182,0.379,299.354,299.310
0.007,0.900,0.412,299.240,299.205
0.531,0.261,0.242,299.587,299.530
0.749,0.251,0.007,298.821,298.798
0.763,0.256,0.000,298.798,298.775
0.763,0.245,0.009,298.827,298.804
0.850,0.219,0.286,299.653,299.587
0.863,0.215,0.300,299.622,299.557
0.869,0.216,0.291,299.646,299.580
0.854,0.220,0.300,299.621,299.556
0.925,0.157,0.311,299.587,299.522
0.976,0.249,0.284,299.648,299.589
0.975,0.239,0.276,299.654,299.593
0.962,0.252,0.271,299.653,299.592
0.011,0.319,0.488,298.982,298.969
0.649,0.157,0.310,299.584,299.525
0.868,0.257,0.300,299.620,299.557
0.855,0.266,0.300,299.619,299.557
0.882,0.234,0.250,299.622,299.556
0.386,0.068,0.288,299.639,299.585
0.369,0.080,0.286,299.643,299.588
0.385,0.084,0.291,299.633,299.577
0.387,0.077,0.276,299.650,299.591
1.000,0.522,0.394,299.295,299.264
1.000,0.509,0.394,299.296,299.264
1.000,0.514,0.406,299.254,299.225
0.992,0.509,0.398,299.280,299.250
0.109,0.508,0.535,298.822,298.822
0.119,0.508,0.550,298.772,298.775
0.132,0.502,0.540,298.804,298.805
0.951,0.487,0.250,299.608,299.556
0.920,0.485,0.250,299.610,299.557
0.908,0.493,0.250,299.610,299.557
0.401,0.694,0.266,299.647,299.591
0.421,0.702,0.264,299.644,299.588
0.155,0.123,0.275,299.649,299.592
0.162,0.115,0.266,299.645,299.591
0.167,0.126,0.288,299.638,299.583
0.031,0.318,0.250,299.608,299.557
0.988,0.652,0.405,299.252,299.227
0.977,0.646,0.421,299.202,299.179
0.873,0.567,0.286,299.640,299.588
0.553,0.302,0.288,299.641,299.584
0.000,0.705,0.165,299.330,299.291
0.000,0.704,0.158,299.306,299.268
0.006,0.712,0.161,299.316,299.277
0.093,0.082,0.550,298.769,298.775
0.109,0.071,0.540,298.802,298.806
0.868,0.288,0.250,299.619,299.556
0.856,0.295,0.250,299.618,299.556
0.858,0.294,0.265,299.652,299.589
0.908,0.233,0.300,299.621,299.556
0.894,0.227,0.300,299.621,299.557
0.055,0.056,0.463,299.056,299.046
0.244,0.274,0.320,299.542,299.493
0.085,0.861,0.539,298.816,298.810
0.073,0.854,0.521,298.875,298.865
0.992,0.503,0.387,299.317,299.284
1.000,0.515,0.384,299.326,299.293
0.991,0.514,0.391,299.305,299.273
0.260,0.235,0.543,298.791,298.798
0.247,0.246,0.535,298.816,298.821
0.432,0.006,0.088,299.080,299.049
0.432,0.000,0.087,299.076,299.046
0.893,0.215,0.510,298.915,298.899
0.314,0.486,0.300,299.614,299.556
0.150,0.409,0.198,299.441,299.392
0.629,0.653,0.538,298.808,298.812
0.613,0.660,0.540,298.800,298.805
0.921,0.136,0.275,299.663,299.592
0.919,0.125,0.263,299.653,299.585
0.328,0.568,0.250,299.614,299.556
0.316,0.559,0.250,299.614,299.558
0.320,0.573,0.266,299.648,299.590
1.000,0.145,0.420,299.216,299.180
1.000,0.145,0.436,299.164,299.130
0.888,0.238,0.540,298.815,298.806
0.897,0.243,0.528,298.854,298.842
0.834,0.105,0.250,299.624,299.556
0.615,0.606,0.541,298.799,298.804
0.892,0.000,0.406,299.262,299.225
0.886,0.000,0.420,299.216,299.181
0.898,0.009,0.418,299.223,299.189
0.349,0.000,0.052,298.964,298.939
0.363,0.009,0.042,298.929,298.905
0.078,0.424,0.300,299.612,299.556
0.074,0.419,0.291,299.634,299.577
0.066,0.424,0.300,299.610,299.556
0.906,0.189,0.300,299.623,299.556
0.402,0.178,0.010,298.824,298.806
1.000,0.303,0.379,299.353,299.310
0.352,0.033,0.028,298.885,298.864
0.405,0.570,0.242,299.586,299.531
0.916,0.334,0.550,298.781,298.775
0.911,0.319,0.543,298.804,298.796
1.000,0.326,0.458,299.089,299.063
1.000,0.335,0.445,299.132,299.104
0.341,0.000,0.066,299.006,298.980
0.844,0.304,0.550,298.778,298.775
0.843,0.294,0.550,298.779,298.775
0.881,0.766,0.300,299.603,299.556
0.881,0.780,0.300,299.603,299.556
0.869,0.773,0.300,299.602,299.557
0.870,0.772,0.308,299.575,299.531
1.000,0.689,0.365,299.383,299.353
0.955,0.796,0.550,298.775,298.775
0.960,0.808,0.550,298.775,298.775
0.964,0.797,0.538,298.815,298.813
0.945,0.802,0.544,298.795,298.795
0.526,0.941,0.288,299.636,299.583
0.507,0.954,0.286,299.639,299.588
0.520,0.961,0.300,299.607,299.561
0.981,0.162,0.380,299.350,299.306
0.993,0.172,0.381,299.346,299.303
1.000,0.772,0.446,299.118,299.101
0.671,0.492,0.300,299.611,299.557
0.666,0.482,0.309,299.581,299.528
0.855,0.779,0.550,298.770,298.775
0.882,0.827,0.550,298.772,298.775
0.891,0.832,0.539,298.807,298.808
0.930,0.793,0.300,299.601,299.557
0.939,0.792,0.311,299.564,299.522
0.939,0.794,0.300,299.601,299.556
0.934,0.800,0.300,299.601,299.557
0.523,0.224,0.351,299.441,299.398
0.104,0.807,0.300,299.613,299.556
0.468,0.654,0.008,298.815,298.799
0.462,0.661,0.020,298.853,298.836
1.000,0.893,0.442,299.133,299.114
1.000,0.879,0.444,299.124,299.106
0.550,0.550,0.300,299.610,299.556
0.536,0.547,0.289,299.638,299.583
0.623,0.235,0.250,299.614,299.557
0.618,0.230,0.242,299.590,299.533
0.618,0.242,0.250,299.614,299.557
0.473,0.515,0.250,299.613,299.556
0.917,0.896,0.300,299.600,299.556
0.945,0.927,0.290,299.620,299.579
0.941,0.947,0.300,299.594,299.557
0.934,0.933,0.300,299.595,299.556
0.948,0.936,0.300,299.594,299.558
1.000,0.855,0.429,299.173,299.153
1.000,0.843,0.418,299.209,299.188
0.031,0.157,0.289,299.632,299.581
0.238,0.361,0.266,299.647,299.589
0.236,0.346,0.283,299.647,299.591
0.247,0.361,0.289,299.639,299.582
0.116,0.082,0.538,298.807,298.812
0.128,0.079,0.524,298.853,298.855
0.629,1.000,0.288,299.623,299.583
0.636,1.000,0.275,299.632,299.593
0.625,0.983,0.285,299.631,299.588
0.917,1.000,0.287,299.608,299.585
0.364,0.993,0.494,298.961,298.951
0.371,0.990,0.509,298.908,298.902
0.742,1.000,0.275,299.630,299.593
0.735,1.000,0.262,299.622,299.583
0.752,0.982,0.265,299.630,299.587
0.136,0.076,0.540,298.800,298.805
0.125,0.090,0.541,298.799,298.804
1.000,0.258,0.000,298.803,298.775
1.000,0.265,0.013,298.846,298.816
0.987,0.265,0.000,298.803,298.775
0.689,0.987,0.300,299.598,299.557
0.674,0.987,0.300,299.599,299.556
0.673,0.985,0.317,299.545,299.503
0.639,0.565,0.542,298.796,298.801
0.652,0.575,0.529,298.839,298.841
0.909,0.027,0.550,298.788,298.775
0.918,0.040,0.550,298.788,298.775
0.671,0.669,0.542,298.794,298.799
0.689,0.673,0.540,298.802,298.807
0.183,0.184,0.300,299.610,299.555
0.171,0.191,0.300,299.610,299.556
0.172,0.182,0.300,299.610,299.557
0.780,0.961,0.300,299.598,299.556
0.922,0.988,0.371,299.363,299.334
0.934,0.990,0.360,299.399,299.368
0.394,0.895,0.243,299.590,299.535
0.406,0.900,0.240,299.581,299.526
0.803,0.750,0.000,298.791,298.775
0.816,0.758,0.000,298.791,298.775
0.791,0.296,0.550,298.776,298.775
0.258,1.000,0.300,299.605,299.555
0.273,1.000,0.300,299.605,299.555
0.265,1.000,0.313,299.566,299.515
0.265,0.985,0.300,299.607,299.556
0.751,0.205,0.275,299.659,299.593
0.379,0.947,0.300,299.608,299.556
0.373,0.961,0.300,299.608,299.556
0.364,0.947,0.300,299.608,299.557
0.100,0.263,0.541,298.802,298.804
0.545,0.895,0.263,299.639,299.587
0.559,0.898,0.262,299.637,299.586
0.371,1.000,0.265,299.632,299.588
0.374,0.974,0.263,299.637,299.585
0.033,0.731,0.525,298.859,298.853
0.402,0.961,0.300,299.608,299.556
0.392,0.962,0.300,299.608,299.556
0.717,0.263,0.539,298.810,298.808
0.723,0.282,0.537,298.817,298.815
0.726,0.291,0.550,298.775,298.775
0.714,0.287,0.550,298.775,298.775
0.695,0.298,0.309,299.584,299.528
0.685,0.319,0.324,299.532,299.481
0.251,0.038,0.287,299.637,299.586
0.706,0.316,0.313,299.570,299.516
0.256,0.956,0.262,299.638,299.585
0.260,0.969,0.259,299.632,299.578
0.306,1.000,0.392,299.302,299.269
0.302,1.000,0.377,299.353,299.316
0.508,0.381,0.000,298.793,298.775
0.516,0.374,0.010,298.825,298.805
0.501,0.377,0.012,298.832,298.812
0.364,0.974,0.250,299.608,299.556
0.356,0.961,0.259,299.632,299.579
0.392,0.632,0.000,298.790,298.775
0.408,0.639,0.014,298.835,298.819
0.401,0.645,0.000,298.790,298.775
0.333,0.974,0.250,299.608,299.556
0.326,0.961,0.250,299.609,299.557
0.341,0.961,0.250,299.609,299.555
0.341,1.000,0.288,299.629,299.585
0.333,1.000,0.300,299.604,299.555
0.326,0.987,0.300,299.606,299.557
0.341,0.987,0.300,299.606,299.556
0.257,1.000,0.442,299.137,299.112
0.258,1.000,0.428,299.185,299.157
0.348,0.976,0.250,299.608,299.556
0.333,1.000,0.250,299.604,299.555
0.348,1.000,0.250,299.604,299.556
0.311,1.000,0.263,299.630,299.583
0.318,1.000,0.275,299.638,299.593
0.315,0.979,0.280,299.644,299.596
0.327,0.988,0.262,299.632,299.583
0.812,0.155,0.540,298.815,298.807
0.796,0.144,0.550,298.781,298.775
0.260,0.959,0.250,299.610,299.556
0.256,0.946,0.250,299.611,299.556
0.271,0.949,0.250,299.610,299.557
0.811,1.000,0.238,299.558,299.517
0.802,1.000,0.226,299.520,299.481
0.818,1.000,0.224,299.514,299.475
0.813,0.986,0.235,299.552,299.510
0.860,0.348,0.150,299.282,299.243
0.303,0.959,0.388,299.317,299.282
0.727,1.000,0.275,299.630,299.593
0.788,1.000,0.250,299.596,299.555
0.773,1.000,0.250,299.596,299.555
0.305,0.895,0.300,299.611,299.556
0.315,0.887,0.300,299.610,299.557
0.304,0.885,0.300,299.611,299.557
0.366,0.937,0.240,299.579,299.526
0.758,1.000,0.250,299.597,299.555
0.359,0.991,0.215,299.492,299.448
0.818,1.000,0.300,299.593,299.555
0.833,1.000,0.300,299.592,299.555
0.826,1.000,0.316,299.548,299.507
0.990,0.010,0.250,299.604,299.557
0.955,1.000,0.250,299.580,299.556
0.948,1.000,0.236,299.543,299.514
0.987,1.000,0.180,299.359,299.336
0.974,1.000,0.188,299.386,299.362
0.973,1.000,0.172,299.334,299.313
0.381,0.936,0.242,299.585,299.531
0.977,1.000,0.262,299.600,299.583
0.987,0.704,0.261,299.622,299.582
1.000,0.705,0.262,299.620,299.584
0.978,0.013,0.250,299.607,299.557
0.980,0.000,0.236,299.567,299.512
0.543,0.188,0.013,298.836,298.816
0.567,0.171,0.011,298.830,298.810
0.545,0.157,0.020,298.858,298.838
0.960,0.000,0.198,299.445,299.394
0.944,0.000,0.193,299.429,299.377
0.953,0.015,0.181,299.393,299.342
0.959,0.000,0.182,299.394,299.343
0.864,1.000,0.300,299.590,299.556
0.871,1.000,0.287,299.613,299.584
0.879,1.000,0.300,299.588,299.556
0.871,0.987,0.300,299.592,299.556
0.780,1.000,0.339,299.469,299.433
0.444,0.000,0.014,298.840,298.818
0.448,0.011,0.000,298.796,298.775
0.435,0.000,0.011,298.830,298.808
0.807,0.985,0.263,299.625,299.586
0.795,1.000,0.262,299.620,299.584
0.339,0.447,0.240,299.582,299.525
0.323,0.463,0.239,299.579,299.522
0.346,0.463,0.239,299.579,299.522
0.000,0.676,0.486,298.988,298.976
0.011,0.678,0.491,298.969,298.959
0.000,0.667,0.486,298.987,298.976
0.178,0.793,0.313,299.566,299.514
0.848,1.000,0.300,299.591,299.556
0.841,1.000,0.314,299.553,299.513
0.750,0.987,0.250,299.599,299.556
0.765,1.000,0.237,299.557,299.515
0.750,1.000,0.237,299.557,299.515
0.169,0.767,0.310,299.578,299.526
0.154,0.754,0.315,299.559,299.508
0.171,0.828,0.308,299.584,299.531
0.700,0.010,0.159,299.319,299.273
0.898,0.090,0.300,299.622,299.556
0.701,0.953,0.277,299.639,299.595
0.373,0.937,0.288,299.638,299.584
1.000,0.027,0.521,298.885,298.867
1.000,0.013,0.511,298.917,298.897
0.991,0.030,0.513,298.911,298.891
0.636,0.974,0.250,299.600,299.556
