x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.810,0.830,0.500,309.389,308.948
1.000,0.373,0.271,306.711,306.689
0.820,0.800,0.500,309.482,308.994
0.858,0.000,0.065,303.334,303.381
0.991,0.818,0.278,305.893,305.906
1.000,0.900,0.500,308.720,308.733
1.000,0.920,0.500,308.772,308.735
1.000,0.909,0.488,308.611,308.584
0.940,0.940,0.500,308.900,308.742
0.297,0.695,0.000,302.200,302.305
0.300,0.682,0.000,302.195,302.296
0.313,0.689,0.000,302.178,302.280
0.125,0.115,0.000,301.997,301.961
0.008,0.677,0.314,310.318,310.526
0.542,0.994,0.191,305.012,305.235
0.869,0.590,0.492,309.144,308.648
0.008,0.411,0.162,305.560,305.634
0.991,0.903,0.357,306.951,306.929
0.000,0.642,0.207,307.203,307.397
0.007,0.635,0.221,307.534,307.731
0.000,0.612,0.205,307.090,307.274
0.000,0.606,0.220,307.427,307.614
0.620,0.580,0.500,312.973,314.258
0.351,1.000,0.168,305.352,305.600
0.034,0.610,0.500,317.574,317.309
1.000,0.755,0.282,306.015,306.021
1.000,0.742,0.271,305.887,305.896
1.000,0.739,0.286,306.100,306.105
0.424,0.988,0.099,303.784,303.987
1.000,0.635,0.168,304.456,304.497
1.000,0.627,0.180,304.672,304.708
0.993,0.637,0.179,304.629,304.666
0.755,0.620,0.000,301.740,301.800
0.743,0.628,0.000,301.744,301.805
0.017,0.645,0.488,317.382,317.065
0.030,0.630,0.500,317.835,317.493
0.020,0.640,0.500,318.016,317.598
0.663,0.650,0.500,311.984,313.422
0.660,0.640,0.500,312.136,313.562
0.652,0.644,0.489,311.742,313.071
1.000,0.013,0.053,303.037,303.124
0.860,0.680,0.500,309.260,308.533
0.870,0.668,0.500,309.088,308.471
0.860,0.660,0.500,309.280,308.569
0.862,0.667,0.491,309.139,308.528
0.772,0.690,0.500,310.623,309.900
0.173,0.013,0.485,310.027,309.012
0.159,0.011,0.490,309.905,308.896
0.544,0.992,0.265,306.070,306.359
0.543,0.987,0.277,306.232,306.540
1.000,0.828,0.345,306.814,306.802
1.000,0.842,0.348,306.847,306.835
1.000,0.828,0.360,307.007,306.990
1.000,0.730,0.261,305.750,305.763
1.000,0.730,0.276,305.962,305.969
1.000,0.724,0.168,304.331,304.381
0.011,0.183,0.407,309.058,308.711
0.011,0.197,0.391,308.940,308.646
0.010,0.076,0.189,305.447,305.313
0.012,0.093,0.183,305.350,305.224
0.829,0.464,0.009,301.979,302.031
0.820,0.457,0.010,302.022,302.072
0.825,0.466,0.019,302.179,302.232
0.000,0.104,0.227,306.130,305.969
0.000,0.117,0.221,306.037,305.888
0.000,0.117,0.212,305.888,305.746
0.790,0.768,0.500,309.869,309.254
0.789,0.779,0.500,309.798,309.218
0.557,0.011,0.213,306.502,306.428
0.560,0.010,0.231,306.894,306.808
0.546,0.021,0.228,306.821,306.733
0.550,0.007,0.226,306.779,306.693
0.530,0.000,0.220,306.632,306.544
0.528,0.009,0.225,306.754,306.661
0.960,0.800,0.500,308.405,308.642
0.960,0.780,0.500,308.300,308.570
0.207,0.612,0.000,302.294,302.382
0.191,0.621,0.006,302.431,302.527
0.000,0.665,0.327,310.680,310.884
0.007,0.662,0.322,310.518,310.723
1.000,0.896,0.288,305.983,305.995
0.993,0.888,0.291,306.029,306.039
1.000,0.884,0.297,306.121,306.127
0.994,0.896,0.290,306.021,306.031
0.915,0.850,0.500,308.847,308.759
1.000,0.909,0.356,306.932,306.910
1.000,0.896,0.349,306.832,306.815
1.000,0.896,0.364,307.038,307.014
0.223,0.312,0.492,310.580,311.316
0.208,0.311,0.478,310.523,311.119
0.427,0.991,0.297,307.079,307.449
0.427,0.994,0.314,307.305,307.703
0.270,0.272,0.500,310.618,310.690
0.340,0.620,0.500,310.874,310.981
0.922,1.000,0.394,307.462,307.402
0.909,1.000,0.387,307.362,307.308
0.913,0.989,0.400,307.547,307.480
0.967,0.809,0.500,308.416,308.657
0.950,0.811,0.500,308.515,308.676
0.896,1.000,0.243,305.313,305.359
0.370,0.430,0.500,311.060,310.528
0.426,0.460,0.478,311.354,310.762
0.206,0.771,0.244,307.763,308.018
0.934,0.869,0.500,308.804,308.746
1.000,0.936,0.341,306.719,306.704
0.450,0.787,0.500,309.169,309.767
0.440,0.780,0.500,309.301,309.847
0.173,0.973,0.307,309.702,310.016
0.208,1.000,0.242,307.769,308.047
0.992,0.724,0.288,306.141,306.143
1.000,0.857,0.488,308.460,308.565
1.000,0.850,0.475,308.325,308.405
1.000,0.843,0.488,308.407,308.552
0.510,0.913,0.500,307.435,308.687
0.520,0.900,0.500,307.544,308.686
0.170,0.548,0.010,302.481,302.564
0.183,0.989,0.283,308.976,309.275
1.000,0.800,0.475,308.146,308.318
1.000,0.818,0.476,308.222,308.371
1.000,0.550,0.500,307.353,308.120
1.000,0.557,0.488,307.497,308.093
1.000,0.543,0.488,307.530,308.132
0.970,0.770,0.500,308.187,308.498
0.967,0.776,0.486,308.182,308.376
0.530,0.689,0.012,302.134,302.218
0.531,0.702,0.000,301.895,301.975
0.522,0.690,0.000,301.915,301.992
0.525,0.703,0.010,302.079,302.164
0.974,1.000,0.394,307.447,307.389
0.987,1.000,0.402,307.553,307.487
0.979,0.986,0.408,307.647,307.577
0.700,0.620,0.500,312.171,313.159
0.714,0.610,0.500,312.132,312.904
0.561,0.992,0.310,306.561,306.900
0.570,0.846,0.491,308.338,308.895
0.700,0.600,0.500,312.396,313.312
0.720,0.600,0.500,312.161,312.820
0.168,0.410,0.000,302.187,302.224
0.845,0.656,0.491,309.464,308.736
0.860,0.720,0.500,309.235,308.525
1.000,0.935,0.235,305.182,305.224
1.000,0.922,0.227,305.074,305.118
0.168,0.560,0.000,302.295,302.376
0.155,0.552,0.000,302.298,302.378
0.552,0.000,0.000,302.118,302.115
0.551,0.013,0.013,302.379,302.377
0.560,0.013,0.000,302.119,302.116
0.545,0.013,0.000,302.116,302.113
1.000,0.741,0.414,307.581,307.591
1.000,0.726,0.412,307.556,307.566
0.099,0.318,0.008,302.272,302.289
0.120,0.316,0.006,302.237,302.252
0.104,0.303,0.008,302.258,302.270
1.000,0.742,0.314,306.462,306.459
0.792,0.666,0.500,310.501,309.561
1.000,0.671,0.207,305.026,305.055
1.000,0.655,0.206,305.043,305.072
1.000,0.664,0.220,305.239,305.262
0.992,0.655,0.208,305.075,305.103
0.308,0.342,0.000,302.110,302.128
0.840,0.700,0.500,309.569,308.699
0.850,0.710,0.500,309.395,308.601
0.718,0.741,0.000,301.669,301.744
0.010,0.302,0.119,304.455,304.462
0.007,0.301,0.106,304.203,304.211
0.000,0.305,0.114,304.363,304.373
0.993,0.426,0.123,304.030,304.061
0.989,0.455,0.155,304.550,304.574
1.000,0.749,0.425,307.678,307.699
1.000,0.751,0.415,307.596,307.606
0.144,0.008,0.490,309.731,308.783
0.992,0.053,0.289,307.776,307.881
1.000,0.039,0.281,307.618,307.719
1.000,0.052,0.273,307.451,307.545
1.000,0.053,0.288,307.753,307.857
0.007,0.345,0.181,305.779,305.808
0.011,0.361,0.446,311.647,311.479
0.142,1.000,0.013,302.711,302.894
0.149,1.000,0.026,302.983,303.173
0.813,0.993,0.187,304.525,304.612
1.000,0.490,0.488,307.767,308.305
1.000,0.509,0.488,307.663,308.239
1.000,0.500,0.475,307.839,308.248
0.980,0.740,0.500,307.963,308.198
0.976,0.750,0.500,308.039,308.303
0.079,0.364,0.492,312.549,312.548
0.980,0.760,0.500,308.081,308.420
0.960,0.760,0.500,308.192,308.443
1.000,0.961,0.342,306.722,306.705
1.000,0.691,0.488,307.691,307.952
0.987,0.711,0.485,307.810,307.997
1.000,0.700,0.500,307.672,307.982
1.000,0.709,0.488,307.774,307.996
0.970,0.672,0.500,307.665,307.971
0.980,0.680,0.500,307.637,307.966
0.971,0.680,0.500,307.696,307.979
0.912,0.449,0.493,308.906,308.780
0.850,0.628,0.500,309.538,308.756
0.780,0.640,0.500,310.877,309.991
0.743,0.642,0.000,301.732,301.795
1.000,0.672,0.233,305.428,305.447
1.000,0.679,0.220,305.214,305.240
0.780,0.634,0.000,301.707,301.768
0.766,0.627,0.006,301.838,301.902
0.000,0.182,0.242,306.520,306.395
0.000,0.195,0.250,306.679,306.558
0.211,0.415,0.009,302.353,302.393
0.207,0.425,0.000,302.184,302.223
0.638,0.400,0.006,302.113,302.152
0.780,0.620,0.500,311.013,310.126
0.337,0.895,0.167,305.411,305.647
0.875,1.000,0.413,307.732,307.653
0.887,0.993,0.422,307.849,307.759
0.883,1.000,0.425,307.890,307.797
0.875,0.993,0.426,307.900,307.806
0.000,0.246,0.194,305.796,305.748
0.007,0.262,0.200,305.948,305.910
0.767,0.672,0.000,301.686,301.750
0.991,0.626,0.251,305.778,305.787
0.815,0.650,0.500,310.177,309.184
0.982,0.687,0.290,306.221,306.222
0.100,0.840,0.500,317.891,317.939
0.110,0.830,0.500,317.677,317.809
0.094,0.828,0.491,317.511,317.535
0.106,0.847,0.489,317.190,317.335
1.000,0.759,0.437,307.784,307.826
1.000,0.743,0.488,307.936,308.169
1.000,0.734,0.476,307.892,308.055
0.992,0.690,0.376,307.235,307.229
0.887,0.028,0.103,304.081,304.132
0.934,0.768,0.490,308.379,308.434
0.920,0.760,0.500,308.540,308.528
0.810,0.640,0.500,310.322,309.313
0.373,0.466,0.010,302.308,302.360
0.362,0.478,0.000,302.119,302.171
0.359,0.472,0.008,302.278,302.330
0.375,0.485,0.000,302.112,302.164
0.892,0.731,0.500,308.786,308.367
0.180,0.993,0.401,312.309,312.743
0.173,1.000,0.387,312.018,312.418
0.166,1.000,0.401,312.546,312.967
0.182,1.000,0.400,312.276,312.711
0.612,0.000,0.103,304.212,304.198
0.298,0.157,0.008,302.206,302.191
0.299,0.152,0.000,302.050,302.035
0.289,0.145,0.000,302.045,302.028
0.290,0.154,0.000,302.048,302.032
0.215,0.750,0.500,314.307,315.513
0.316,0.010,0.182,305.576,305.480
0.313,0.008,0.204,306.008,305.895
0.987,0.888,0.000,301.410,301.523
1.000,0.888,0.013,301.622,301.740
0.991,0.896,0.008,301.542,301.662
0.560,0.400,0.500,314.006,314.450
0.566,0.410,0.500,314.036,314.517
0.010,0.308,0.170,305.472,305.475
0.025,0.305,0.178,305.623,305.623
0.950,0.750,0.500,308.214,308.349
0.944,0.747,0.491,308.218,308.270
0.280,0.220,0.500,310.814,311.141
0.273,0.230,0.500,310.733,311.055
0.275,0.235,0.493,310.667,310.884
0.343,0.000,0.000,302.044,302.030
0.351,0.000,0.013,302.301,302.284
0.351,0.013,0.000,302.048,302.034
0.750,0.550,0.500,312.081,311.774
0.733,0.550,0.500,312.400,312.688
0.740,0.560,0.500,312.195,312.306
0.695,0.741,0.000,301.690,301.766
0.735,0.625,0.008,301.890,301.955
0.715,0.613,0.011,301.979,302.045
1.000,0.634,0.193,304.869,304.900
0.740,0.540,0.500,312.339,312.396
0.720,0.540,0.500,312.683,313.119
0.861,0.549,0.500,309.524,308.870
0.750,0.400,0.500,312.827,312.219
0.750,0.385,0.500,312.872,312.340
0.850,0.528,0.500,309.875,309.074
0.840,0.540,0.500,310.070,309.179
0.528,0.757,0.000,301.862,301.953
0.522,0.768,0.000,301.862,301.956
0.525,0.761,0.009,302.019,302.117
0.915,0.703,0.010,301.718,301.804
0.374,0.547,0.000,302.115,302.179
0.364,0.542,0.000,302.122,302.187
1.000,0.735,0.402,307.474,307.473
1.000,0.743,0.390,307.358,307.352
0.212,0.990,0.311,309.412,309.737
0.931,0.712,0.500,308.233,308.139
0.920,0.700,0.500,308.324,308.151
0.280,0.940,0.500,312.381,312.350
0.288,0.947,0.500,312.083,312.048
0.172,0.991,0.344,310.742,311.082
0.011,0.942,0.430,315.218,315.356
0.933,0.750,0.500,308.373,308.391
0.793,0.978,0.013,301.699,301.803
0.776,0.974,0.000,301.492,301.593
0.192,0.993,0.356,310.827,311.195
0.172,1.000,0.361,311.239,311.601
0.185,1.000,0.348,310.710,311.063
1.000,0.239,0.000,301.951,301.993
1.000,0.246,0.013,302.189,302.235
0.989,0.630,0.500,307.407,307.961
1.000,0.676,0.364,307.131,307.127
0.994,0.689,0.361,307.089,307.082
0.992,0.705,0.290,306.201,306.203
0.949,0.651,0.500,307.792,308.023
0.949,0.670,0.500,307.855,308.021
0.960,0.660,0.500,307.702,307.993
0.753,0.009,0.125,304.598,304.616
0.260,0.220,0.500,310.673,310.923
0.267,0.210,0.500,310.750,311.016
0.930,0.650,0.500,308.035,308.097
0.940,0.660,0.500,307.926,308.053
1.000,0.691,0.362,307.096,307.089
1.000,0.626,0.413,307.572,307.631
1.000,0.634,0.401,307.489,307.521
0.991,0.628,0.409,307.547,307.595
1.000,0.683,0.456,307.724,307.847
1.000,0.696,0.446,307.724,307.800
1.000,0.679,0.439,307.681,307.756
0.566,0.007,0.383,310.388,310.155
0.800,0.800,0.500,309.600,309.075
0.810,0.800,0.500,309.544,309.035
1.000,0.701,0.374,307.213,307.206
1.000,0.594,0.364,307.253,307.260
1.000,0.609,0.364,307.223,307.228
0.000,0.761,0.052,303.641,303.812
0.000,0.754,0.065,303.933,304.106
0.009,0.745,0.054,303.675,303.843
0.684,0.975,0.193,304.761,304.907
0.946,0.756,0.486,308.219,308.298
0.926,0.749,0.490,308.383,308.327
0.500,0.832,0.000,301.856,301.961
0.493,0.819,0.000,301.872,301.978
0.987,0.000,0.447,311.109,311.419
0.989,0.748,0.221,305.134,305.164
1.000,0.693,0.415,307.564,307.582
1.000,0.684,0.402,307.466,307.476
0.814,0.238,0.008,302.151,302.192
0.809,0.246,0.000,301.994,302.033
0.116,0.679,0.000,302.413,302.522
0.118,0.675,0.006,302.541,302.654
0.010,0.780,0.109,304.984,305.175
0.007,0.796,0.108,304.985,305.178
0.008,0.788,0.094,304.635,304.822
1.000,0.642,0.414,307.562,307.610
1.000,0.651,0.401,307.479,307.504
0.989,0.647,0.411,307.549,307.588
1.000,0.597,0.446,307.680,307.874
0.991,0.600,0.454,307.673,307.906
0.329,0.347,0.008,302.268,302.288
0.337,0.356,0.000,302.111,302.130
0.345,0.344,0.000,302.106,302.124
0.962,0.652,0.500,307.657,307.991
0.951,0.559,0.473,307.888,308.151
0.969,0.556,0.490,307.611,308.135
0.963,0.572,0.488,307.655,308.108
0.039,0.694,0.000,302.445,302.579
0.037,0.686,0.008,302.601,302.741
0.543,0.000,0.414,311.139,310.831
0.534,0.000,0.414,311.126,310.807
0.989,0.750,0.500,307.988,308.289
0.708,0.008,0.316,308.721,308.689
0.710,0.013,0.301,308.382,308.355
0.960,0.600,0.500,307.566,308.061
0.960,0.580,0.500,307.564,308.104
0.950,0.588,0.500,307.686,308.116
0.948,0.591,0.493,307.762,308.111
0.092,0.194,0.487,310.049,309.496
0.075,0.201,0.474,309.990,309.511
1.000,0.593,0.416,307.625,307.707
0.992,0.605,0.426,307.647,307.753
0.989,0.586,0.420,307.659,307.753
0.343,0.000,0.181,305.598,305.506
0.973,0.000,0.486,311.991,312.351
0.566,0.010,0.500,313.358,312.949
0.560,0.020,0.500,313.375,312.937
0.560,0.012,0.490,313.106,312.685
0.557,0.991,0.124,303.879,304.057
0.846,0.021,0.264,307.384,307.446
0.908,0.007,0.316,308.403,308.524
0.980,0.580,0.500,307.391,308.060
0.754,0.000,0.116,304.431,304.450
1.000,0.486,0.403,307.891,307.915
1.000,0.476,0.390,307.840,307.835
0.894,0.009,0.253,307.111,307.188
0.925,0.658,0.489,308.139,308.109
1.000,0.634,0.426,307.622,307.704
1.000,0.618,0.425,307.630,307.722
0.989,0.623,0.434,307.656,307.769
0.960,0.620,0.500,307.591,308.025
0.967,0.607,0.500,307.504,308.029
0.950,0.610,0.500,307.695,308.072
0.880,0.640,0.500,308.902,308.430
0.892,0.630,0.500,308.665,308.349
0.880,0.620,0.500,308.915,308.475
0.874,0.637,0.492,308.969,308.488
0.940,0.580,0.500,307.824,308.174
0.272,0.493,0.500,311.105,311.680
0.260,0.480,0.500,311.170,311.889
0.264,0.483,0.490,311.085,311.746
0.181,0.567,0.000,302.290,302.371
0.194,0.560,0.000,302.276,302.354
0.194,0.574,0.000,302.285,302.366
1.000,0.651,0.426,307.619,307.686
0.991,0.639,0.429,307.633,307.718
0.500,0.350,0.500,313.313,312.819
0.500,0.340,0.500,313.326,312.798
0.489,0.350,0.500,313.133,312.201
0.000,0.723,0.220,307.733,307.948
0.000,0.729,0.232,308.063,308.282
0.710,0.447,0.000,301.921,301.964
0.719,0.442,0.009,302.083,302.129
0.560,0.440,0.500,313.866,314.437
0.573,0.430,0.500,314.029,314.590
0.560,0.420,0.500,313.948,314.448
0.562,0.426,0.490,313.545,313.990
0.580,0.420,0.500,314.115,314.655
0.573,0.530,0.500,313.311,314.365
0.560,0.520,0.500,313.288,314.265
0.694,0.355,0.484,313.214,313.476
0.000,0.545,0.168,306.022,306.171
0.673,0.490,0.500,313.639,314.272
0.550,0.411,0.500,313.872,314.312
0.614,0.410,0.500,314.266,314.791
0.026,0.597,0.000,302.368,302.490
0.026,0.582,0.000,302.356,302.473
0.563,0.450,0.500,313.847,314.459
0.560,0.460,0.500,313.759,314.410
0.569,0.450,0.493,313.614,314.177
0.010,0.603,0.103,304.655,304.806
0.691,0.991,0.173,304.430,304.569
0.157,0.276,0.492,310.669,311.142
0.680,0.520,0.500,313.360,314.066
0.672,0.530,0.500,313.353,314.134
0.012,0.678,0.110,304.902,305.074
0.078,0.699,0.000,302.445,302.565
0.750,0.567,0.500,311.957,311.683
0.689,0.529,0.500,313.190,313.890
0.341,0.990,0.462,310.022,310.471
0.660,0.560,0.500,313.146,314.127
0.710,0.529,0.500,312.923,313.449
0.550,0.350,0.500,313.964,314.298
0.540,0.340,0.500,313.859,314.121
0.520,0.380,0.500,313.562,313.637
0.118,0.009,0.337,307.837,307.505
0.094,0.034,0.370,308.233,307.835
0.580,0.380,0.500,314.197,314.664
0.580,0.360,0.500,314.206,314.646
0.570,0.368,0.500,314.137,314.570
0.560,0.380,0.500,314.042,314.453
0.914,0.481,0.474,308.664,308.608
0.992,0.058,0.303,308.048,308.163
0.667,0.727,0.488,310.507,311.462
0.680,0.440,0.500,313.822,314.325
0.676,0.450,0.500,313.822,314.344
0.700,0.480,0.500,313.381,313.856
0.680,0.480,0.500,313.632,314.220
0.767,0.521,0.000,301.811,301.868
0.768,0.507,0.000,301.823,301.878
0.156,0.000,0.350,308.145,307.786
0.156,0.000,0.365,308.364,307.964
0.145,0.011,0.350,308.114,307.753
0.710,0.473,0.500,313.267,313.657
0.710,0.487,0.500,313.195,313.617
1.000,0.577,0.288,306.391,306.386
1.000,0.586,0.276,306.218,306.216
1.000,0.572,0.273,306.204,306.201
0.995,0.582,0.274,306.184,306.183
0.761,0.000,0.129,304.689,304.710
0.015,0.154,0.375,308.489,308.170
0.010,0.147,0.390,308.653,308.297
1.000,0.501,0.365,307.522,307.512
1.000,0.491,0.365,307.556,307.541
0.750,0.537,0.500,312.169,311.870
0.897,0.328,0.000,301.907,301.944
0.897,0.313,0.000,301.919,301.955
0.580,0.320,0.500,314.171,314.587
0.550,0.311,0.500,313.945,314.233
0.769,0.000,0.116,304.420,304.444
0.830,0.000,0.264,307.420,307.476
0.805,0.000,0.281,307.796,307.841
0.798,0.011,0.283,307.866,307.906
0.550,0.324,0.500,313.956,314.259
0.683,1.000,0.327,306.575,306.754
0.691,1.000,0.314,306.426,306.590
0.686,0.992,0.332,306.638,306.814
0.671,0.430,0.500,313.949,314.456
0.904,1.000,0.063,302.467,302.576
0.899,1.000,0.078,302.715,302.817
0.911,1.000,0.072,302.603,302.709
0.682,0.000,0.273,307.792,307.749
0.869,0.851,0.007,301.612,301.691
0.670,0.470,0.500,313.789,314.378
0.298,0.574,0.000,302.186,302.262
0.285,0.565,0.000,302.195,302.270
0.792,0.414,0.500,311.871,310.565
0.991,0.883,0.169,304.193,304.260
0.224,0.415,0.493,311.134,312.095
0.230,0.427,0.500,311.187,312.256
0.220,0.420,0.500,311.265,312.374
0.229,0.412,0.500,311.096,312.143
0.700,0.460,0.500,313.483,313.922
0.018,0.491,0.475,314.698,314.277
0.037,0.495,0.490,315.323,314.835
0.018,0.479,0.489,315.141,314.421
0.803,0.383,0.494,311.626,310.422
0.793,0.369,0.500,312.063,310.744
0.800,0.380,0.500,311.853,310.521
0.754,0.000,0.142,304.956,304.974
0.701,0.181,0.000,302.068,302.095
0.702,0.207,0.000,302.058,302.088
1.000,1.000,0.121,303.386,303.484
0.987,1.000,0.129,303.510,303.604
0.987,1.000,0.114,303.264,303.365
0.182,0.977,0.062,303.734,303.931
0.729,0.674,0.479,310.697,311.113
0.308,0.344,0.500,310.706,310.510
0.934,0.178,0.012,302.222,302.269
0.922,0.164,0.000,301.999,302.045
0.922,0.179,0.000,301.993,302.037
0.935,0.172,0.000,301.993,302.039
0.674,0.186,0.008,302.226,302.251
0.746,0.000,0.130,304.702,304.718
0.536,0.009,0.077,303.656,303.636
0.757,0.425,0.000,301.904,301.946
0.743,0.420,0.000,301.918,301.960
0.753,0.411,0.000,301.919,301.959
0.755,0.420,0.007,302.047,302.091
1.000,0.376,0.314,307.363,307.322
0.604,0.013,0.000,302.122,302.123
0.604,0.000,0.013,302.378,302.380
1.000,0.318,0.376,308.505,308.455
1.000,0.326,0.364,308.301,308.250
1.000,0.310,0.364,308.381,308.344
0.557,0.010,0.086,303.856,303.836
0.527,0.009,0.058,303.269,303.254
0.660,0.380,0.500,314.138,314.632
0.650,0.367,0.500,314.209,314.705
0.668,0.371,0.491,313.733,314.151
0.552,0.011,0.062,303.354,303.341
0.709,0.000,0.219,306.605,306.594
0.700,0.007,0.229,306.824,306.806
0.716,0.009,0.224,306.702,306.694
0.589,0.350,0.500,314.248,314.705
0.576,0.350,0.500,314.181,314.611
0.586,0.352,0.495,314.024,314.433
0.294,0.050,0.500,311.728,311.317
0.733,0.868,0.500,309.046,308.514
0.731,0.860,0.500,309.119,308.561
0.168,1.000,0.189,306.700,306.943
0.168,1.000,0.204,307.070,307.321
0.177,1.000,0.196,306.843,307.091
1.000,0.290,0.246,306.509,306.513
1.000,0.276,0.245,306.541,306.549
1.000,0.283,0.256,306.706,306.710
0.660,0.320,0.500,314.093,314.573
0.662,0.331,0.493,313.810,314.225
0.987,0.687,0.476,307.740,307.928
1.000,0.673,0.488,307.621,307.933
1.000,0.683,0.477,307.704,307.920
0.190,0.245,0.024,302.531,302.525
0.061,0.756,0.092,304.556,304.731
0.840,0.340,0.500,311.233,310.086
0.849,0.351,0.495,310.901,309.887
0.150,0.808,0.011,302.674,302.812
0.680,0.380,0.500,313.954,314.420
0.672,0.368,0.500,314.044,314.528
0.048,0.306,0.488,311.712,311.649
0.050,0.311,0.500,312.057,312.027
0.658,0.180,0.007,302.221,302.243
0.759,0.429,0.500,312.541,311.655
0.679,0.574,0.006,301.959,302.022
0.674,0.575,0.000,301.845,301.906
0.042,0.447,0.012,302.479,302.557
0.039,0.457,0.000,302.238,302.315
0.040,0.459,0.018,302.607,302.690
0.049,0.453,0.000,302.235,302.309
0.139,0.789,0.010,302.646,302.780
0.560,0.223,0.000,302.091,302.106
0.582,0.129,0.000,302.109,302.115
0.574,0.145,0.006,302.232,302.240
0.931,0.966,0.500,308.923,308.739
1.000,0.467,0.352,307.507,307.478
0.991,0.296,0.234,306.289,306.295
0.990,0.309,0.250,306.548,306.545
1.000,0.410,0.250,306.273,306.259
1.000,0.417,0.263,306.460,306.442
0.791,0.111,0.008,302.215,302.251
0.832,0.430,0.500,310.840,309.716
0.820,0.440,0.500,311.078,309.873
0.867,0.507,0.500,309.552,308.946
0.850,0.511,0.500,309.957,309.138
0.848,0.511,0.491,309.904,309.156
0.805,0.664,0.489,310.084,309.292
0.551,0.000,0.428,311.484,311.159
0.558,0.000,0.414,311.141,310.851
0.429,0.127,0.500,312.847,312.419
0.430,0.113,0.500,312.912,312.445
0.420,0.120,0.500,312.792,312.377
0.404,0.000,0.423,310.894,310.522
0.394,0.000,0.431,311.026,310.640
0.680,0.369,0.500,313.959,314.425
0.687,0.231,0.500,313.657,313.365
0.680,0.240,0.500,313.742,313.558
0.569,0.007,0.223,306.733,306.656
0.107,0.079,0.488,309.440,308.722
0.164,0.080,0.491,309.986,309.053
0.614,0.310,0.500,314.236,314.679
0.584,0.000,0.329,309.096,308.941
0.576,0.000,0.314,308.760,308.612
0.577,0.000,0.288,308.160,308.038
0.585,0.000,0.274,307.842,307.736
0.580,0.200,0.500,313.840,313.251
0.522,0.000,0.232,306.897,306.797
0.403,0.235,0.000,302.090,302.090
0.473,0.202,0.489,312.801,312.271
0.794,0.254,0.000,301.997,302.035
0.388,0.261,0.000,302.089,302.094
0.386,0.254,0.008,302.250,302.254
0.384,0.252,0.000,302.088,302.091
0.011,0.024,0.461,308.798,308.311
0.771,0.348,0.500,312.560,311.403
0.777,0.347,0.489,312.168,311.189
0.992,0.609,0.230,305.488,305.502
0.740,0.420,0.500,312.957,312.804
0.220,0.425,0.000,302.178,302.217
0.800,0.320,0.500,312.116,310.841
0.000,0.938,0.386,313.380,313.577
0.750,0.396,0.015,302.211,302.252
0.740,0.396,0.007,302.077,302.118
0.752,0.394,0.006,302.041,302.081
0.744,0.389,0.010,302.135,302.175
0.740,0.380,0.500,313.070,312.925
0.720,0.380,0.500,313.412,313.633
0.200,0.404,0.000,302.171,302.205
0.859,0.216,0.000,301.991,302.032
0.780,0.420,0.500,312.118,310.878
1.000,0.426,0.364,307.813,307.764
1.000,0.435,0.352,307.635,307.591
0.940,0.540,0.500,307.904,308.284
0.980,0.560,0.500,307.411,308.109
0.988,0.552,0.500,307.384,308.120
0.971,0.550,0.500,307.497,308.154
0.900,0.440,0.500,309.219,308.916
0.920,0.440,0.500,308.834,308.782
0.823,0.488,0.491,310.601,309.630
0.849,0.500,0.500,310.024,309.189
0.860,0.500,0.500,309.760,309.054
1.000,0.941,0.026,301.812,301.952
0.989,0.937,0.021,301.716,301.856
1.000,0.934,0.040,302.050,302.179
0.890,0.514,0.500,308.968,308.697
1.000,0.358,0.464,308.977,308.964
1.000,0.459,0.392,307.928,307.910
0.900,0.460,0.500,309.074,308.828
0.893,0.467,0.500,309.178,308.856
1.000,0.484,0.454,308.020,308.239
1.000,0.479,0.439,308.056,308.182
0.858,0.007,0.261,307.315,307.382
0.851,0.009,0.274,307.587,307.656
0.847,0.008,0.256,307.225,307.286
0.848,0.000,0.267,307.449,307.514
1.000,0.582,0.052,302.529,302.617
0.992,0.600,0.053,302.536,302.623
1.000,0.522,0.129,303.983,304.026
0.993,0.532,0.128,303.950,303.995
1.000,0.600,0.500,307.320,308.001
0.913,0.350,0.500,309.800,309.368
0.180,0.860,0.500,315.833,316.651
0.170,0.870,0.500,316.139,316.893
0.531,0.188,0.011,302.320,302.327
0.971,0.530,0.500,307.560,308.214
0.902,0.613,0.490,308.458,308.302
0.710,0.074,0.500,312.984,312.994
0.209,0.008,0.077,303.465,303.413
0.450,0.150,0.500,312.975,312.509
0.540,0.160,0.500,313.599,312.967
0.534,0.169,0.500,313.588,312.955
0.550,0.167,0.500,313.653,313.020
0.546,0.171,0.494,313.454,312.856
1.000,0.247,0.280,307.238,307.254
1.000,0.234,0.272,307.134,307.159
0.747,0.009,0.071,303.512,303.535
0.000,0.435,0.476,313.841,313.259
0.012,0.419,0.480,313.679,313.102
0.009,0.439,0.464,313.429,312.999
0.017,0.437,0.489,314.366,313.622
0.485,0.000,0.352,309.509,309.269
0.573,0.188,0.500,313.785,313.172
0.700,0.240,0.500,313.577,313.395
0.689,0.250,0.500,313.699,313.676
0.756,0.318,0.494,312.737,312.058
0.641,0.332,0.000,302.031,302.063
0.752,0.008,0.055,303.188,303.213
0.274,0.987,0.449,311.561,311.952
0.909,0.572,0.500,308.384,308.368
