x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.093,0.009,0.052,299.466,299.464
0.110,0.009,0.065,299.541,299.541
0.114,0.007,0.050,299.469,299.469
0.217,1.000,0.452,299.816,299.889
0.221,0.992,0.449,299.816,299.891
0.069,0.947,0.493,299.709,299.816
0.065,0.938,0.485,299.706,299.815
0.220,0.515,0.000,299.054,299.082
0.207,0.522,0.000,299.039,299.067
0.550,0.085,0.500,305.726,306.027
0.485,0.871,0.000,298.970,299.021
0.427,1.000,0.488,299.912,300.156
0.433,1.000,0.477,299.924,300.162
0.443,1.000,0.488,299.923,300.178
0.436,0.986,0.486,299.921,300.169
0.537,0.871,0.000,298.999,299.053
0.522,0.871,0.000,298.991,299.044
0.530,0.858,0.000,299.003,299.056
0.679,0.910,0.000,299.044,299.112
0.694,0.910,0.000,299.049,299.119
0.589,0.250,0.500,306.046,306.196
0.986,0.537,0.331,302.457,302.517
0.650,0.988,0.465,300.217,300.464
0.610,0.989,0.451,300.143,300.403
0.009,0.906,0.137,299.198,299.261
0.000,0.895,0.133,299.192,299.255
0.008,0.903,0.119,299.150,299.211
1.000,0.835,0.476,300.607,300.993
0.605,0.943,0.489,300.132,300.437
0.700,1.000,0.403,300.239,300.461
0.694,0.993,0.398,300.225,300.448
0.620,0.880,0.500,300.141,300.549
0.607,0.872,0.500,300.129,300.544
0.608,0.887,0.500,300.122,300.518
0.634,0.046,0.489,306.914,306.963
0.507,1.000,0.433,300.002,300.241
0.511,0.992,0.421,300.005,300.236
0.496,1.000,0.425,299.989,300.216
0.507,1.000,0.416,299.999,300.225
0.308,0.617,0.488,300.442,300.552
0.313,0.632,0.500,300.416,300.527
0.310,0.637,0.490,300.393,300.503
0.912,0.316,0.007,300.180,300.201
0.766,0.333,0.009,300.056,300.075
0.656,1.000,0.181,299.717,299.835
0.642,1.000,0.181,299.704,299.821
0.642,0.993,0.174,299.682,299.797
0.571,0.756,0.494,300.466,300.818
0.566,0.749,0.500,300.486,300.833
0.569,0.757,0.500,300.446,300.810
0.563,0.754,0.500,300.455,300.806
0.665,0.007,0.178,302.064,302.041
0.641,0.007,0.180,302.004,301.984
0.259,1.000,0.271,299.598,299.684
0.804,0.000,0.235,303.344,303.274
0.360,1.000,0.077,299.143,299.210
0.366,1.000,0.090,299.189,299.258
0.351,1.000,0.088,299.175,299.242
0.060,0.520,0.500,300.202,300.257
0.429,0.848,0.500,300.046,300.287
0.440,0.860,0.500,300.026,300.286
0.441,0.857,0.493,300.039,300.292
0.929,0.018,0.500,308.952,308.802
0.942,0.023,0.494,308.800,308.663
0.940,0.020,0.500,308.939,308.815
0.351,0.832,0.000,298.914,298.960
0.358,0.819,0.000,298.925,298.970
0.377,1.000,0.283,299.719,299.828
0.276,1.000,0.168,299.367,299.440
0.351,1.000,0.116,299.264,299.336
0.365,1.000,0.116,299.275,299.348
0.358,1.000,0.126,299.300,299.374
0.368,0.991,0.122,299.296,299.370
0.013,0.112,0.000,299.163,299.161
0.000,0.112,0.013,299.226,299.223
0.011,0.100,0.000,299.166,299.163
0.015,0.109,0.017,299.248,299.244
0.010,0.361,0.349,300.297,300.299
0.000,0.354,0.349,300.308,300.307
0.000,0.356,0.362,300.333,300.329
0.000,0.367,0.350,300.292,300.295
0.208,0.000,0.227,300.484,300.477
0.220,0.007,0.218,300.477,300.472
0.052,0.989,0.013,298.816,298.872
0.000,0.757,0.388,299.752,299.861
0.000,0.772,0.389,299.739,299.848
0.000,0.765,0.401,299.752,299.867
0.231,0.712,0.500,300.052,300.173
0.528,0.572,0.000,299.310,299.339
0.526,0.559,0.000,299.325,299.354
0.528,0.572,0.007,299.349,299.380
0.516,0.564,0.000,299.308,299.337
1.000,0.347,0.279,303.323,303.313
1.000,0.345,0.292,303.515,303.502
0.117,0.861,0.492,299.782,299.879
0.103,0.847,0.494,299.768,299.881
0.366,0.923,0.008,298.915,298.969
0.114,0.976,0.404,299.698,299.784
0.590,1.000,0.414,300.098,300.339
0.595,1.000,0.425,300.111,300.359
0.587,0.990,0.422,300.098,300.344
0.601,0.992,0.414,300.115,300.356
0.703,0.792,0.010,299.194,299.262
0.455,0.064,0.000,299.690,299.703
0.455,0.057,0.010,299.771,299.784
0.162,1.000,0.156,299.274,299.339
0.992,0.302,0.430,306.318,306.242
0.382,1.000,0.374,299.859,300.001
0.393,0.989,0.381,299.875,300.025
1.000,0.883,0.310,300.369,300.566
0.993,0.865,0.314,300.412,300.612
0.835,0.007,0.070,301.148,301.144
0.834,0.006,0.047,300.871,300.874
0.254,1.000,0.207,299.453,299.531
0.246,1.000,0.221,299.480,299.559
0.239,1.000,0.207,299.444,299.520
0.255,0.991,0.220,299.486,299.566
0.836,0.052,0.000,300.332,300.339
0.828,0.039,0.000,300.328,300.336
0.824,0.013,0.023,300.588,300.595
0.340,0.000,0.500,302.169,302.050
0.334,0.010,0.500,302.096,301.996
0.287,0.985,0.317,299.704,299.801
1.000,0.186,0.400,306.395,306.225
0.993,0.173,0.389,306.199,306.035
1.000,0.175,0.390,306.222,306.057
0.480,0.840,0.500,300.084,300.391
0.522,1.000,0.260,299.812,299.945
0.506,1.000,0.261,299.797,299.927
0.521,0.987,0.256,299.800,299.931
0.760,0.660,0.500,301.584,301.825
0.463,0.690,0.000,299.103,299.141
0.455,0.677,0.000,299.110,299.147
0.470,0.676,0.000,299.125,299.161
0.403,1.000,0.233,299.634,299.735
0.396,1.000,0.246,299.659,299.763
0.388,1.000,0.232,299.620,299.719
0.509,0.758,0.500,300.388,300.667
0.581,0.000,0.232,302.331,302.307
0.589,0.000,0.220,302.230,302.208
0.574,0.000,0.220,302.152,302.133
0.339,1.000,0.168,299.411,299.490
0.327,0.993,0.169,299.407,299.485
0.337,0.991,0.159,299.385,299.463
0.346,0.993,0.173,299.431,299.511
0.713,0.358,0.000,299.872,299.893
0.727,0.352,0.007,299.959,299.980
0.044,1.000,0.027,298.859,298.916
0.050,1.000,0.040,298.902,298.959
0.037,1.000,0.038,298.895,298.953
1.000,0.064,0.174,302.651,302.606
0.489,0.220,0.491,304.248,304.057
0.992,0.229,0.270,303.779,303.718
1.000,0.247,0.264,303.612,303.560
0.988,0.233,0.252,303.468,303.418
0.367,1.000,0.326,299.785,299.903
0.376,1.000,0.311,299.770,299.887
0.923,0.912,0.000,299.102,299.191
0.913,0.898,0.008,299.151,299.240
0.594,0.991,0.246,299.847,299.984
0.597,0.994,0.234,299.820,299.951
0.604,0.990,0.247,299.862,300.000
0.735,0.123,0.492,308.208,307.764
0.724,0.106,0.492,308.115,307.726
0.060,0.200,0.500,300.849,300.673
0.072,0.193,0.500,300.841,300.695
0.577,0.990,0.310,299.968,300.137
0.590,0.989,0.314,299.989,300.162
0.839,0.193,0.492,308.566,308.025
0.831,0.213,0.500,308.673,308.097
0.850,0.200,0.500,308.777,308.216
0.993,0.402,0.278,302.946,302.963
0.000,0.285,0.234,300.074,300.066
0.938,1.000,0.484,300.566,300.707
0.113,0.322,0.480,300.575,300.621
0.095,0.321,0.447,300.560,300.569
0.267,0.108,0.500,301.354,301.457
1.000,0.869,0.407,300.553,300.818
0.840,1.000,0.389,300.361,300.566
0.944,0.804,0.484,300.673,301.106
0.000,0.259,0.414,300.595,300.523
0.000,0.267,0.401,300.555,300.496
0.712,0.688,0.500,301.166,301.509
0.714,0.695,0.492,301.115,301.466
0.720,0.680,0.500,301.268,301.585
0.026,0.000,0.364,300.678,300.584
0.037,0.012,0.360,300.672,300.584
0.026,0.000,0.348,300.634,300.552
0.016,0.019,0.362,300.671,300.577
0.866,0.897,0.000,299.107,299.188
0.803,0.901,0.477,300.420,300.729
0.909,0.521,0.490,304.212,304.045
0.543,1.000,0.488,300.037,300.324
0.647,0.152,0.493,307.152,307.010
0.450,0.988,0.500,299.919,300.190
0.446,0.977,0.486,299.929,300.185
0.632,0.007,0.325,303.902,303.847
0.259,0.000,0.414,301.361,301.348
0.276,0.000,0.414,301.464,301.443
0.267,0.000,0.402,301.384,301.366
0.270,0.007,0.409,301.419,301.401
0.309,0.186,0.500,301.613,301.674
0.320,0.180,0.500,301.740,301.765
0.491,1.000,0.488,299.966,300.247
0.500,1.000,0.475,299.985,300.258
0.504,0.179,0.007,299.790,299.805
0.497,0.195,0.009,299.784,299.799
0.510,0.186,0.020,299.901,299.916
0.359,0.000,0.438,302.254,302.146
0.359,0.000,0.426,302.203,302.110
0.007,0.274,0.341,300.405,300.377
0.249,0.037,0.082,299.820,299.828
0.048,0.401,0.500,300.508,300.425
0.047,0.389,0.500,300.539,300.441
0.000,0.570,0.491,300.091,300.160
0.000,0.560,0.500,300.122,300.174
0.000,0.500,0.500,300.290,300.262
0.000,0.520,0.500,300.234,300.233
0.010,0.513,0.500,300.250,300.243
0.000,0.510,0.488,300.245,300.247
0.534,0.988,0.288,299.882,300.030
0.212,0.098,0.010,299.345,299.352
0.279,0.008,0.090,299.930,299.939
0.264,0.011,0.100,299.961,299.969
0.236,0.102,0.008,299.361,299.370
0.989,0.411,0.477,305.957,306.167
0.990,0.395,0.468,306.022,306.178
0.012,0.550,0.500,300.147,300.190
0.000,0.540,0.500,300.177,300.203
0.540,0.980,0.500,300.024,300.324
0.550,0.988,0.500,300.042,300.336
0.372,0.170,0.500,302.439,302.265
0.360,0.180,0.500,302.245,302.124
0.757,0.955,0.027,299.176,299.262
0.977,0.371,0.487,306.753,306.893
0.040,0.360,0.500,300.610,300.475
0.283,0.285,0.493,301.180,301.332
0.509,0.000,0.364,303.334,303.295
0.498,0.017,0.370,303.279,303.232
0.497,0.008,0.360,303.159,303.115
0.650,0.285,0.500,306.697,306.681
0.647,0.283,0.492,306.492,306.480
0.642,0.291,0.500,306.539,306.574
0.608,0.958,0.500,300.141,300.432
0.388,0.948,0.000,298.886,298.942
0.380,0.935,0.000,298.887,298.941
0.395,0.935,0.000,298.894,298.949
0.000,0.317,0.376,300.423,300.399
0.000,0.309,0.364,300.410,300.386
0.000,0.324,0.363,300.384,300.367
0.988,0.277,0.059,300.824,300.838
0.358,0.259,0.000,299.416,299.437
0.993,0.515,0.202,301.427,301.492
0.992,0.522,0.218,301.531,301.597
0.719,0.907,0.010,299.104,299.179
0.641,0.974,0.342,300.095,300.292
0.633,0.990,0.334,300.070,300.260
0.294,0.340,0.000,299.265,299.284
0.288,0.331,0.008,299.308,299.328
0.156,0.434,0.000,299.067,299.088
0.732,0.897,0.008,299.108,299.184
0.160,0.380,0.500,300.447,300.646
0.623,0.210,0.020,300.106,300.120
0.602,0.226,0.010,299.966,299.983
0.611,0.213,0.008,299.974,299.990
0.009,0.625,0.171,299.479,299.528
0.280,0.440,0.500,300.769,300.955
0.280,0.420,0.500,300.820,301.007
0.270,0.430,0.500,300.730,300.935
0.283,0.428,0.494,300.828,300.998
0.420,0.300,0.500,302.844,302.526
0.400,0.300,0.500,302.530,302.278
0.412,0.310,0.500,302.682,302.395
0.471,0.350,0.500,303.427,303.149
0.709,0.015,0.000,300.183,300.189
0.700,0.026,0.000,300.168,300.175
0.709,0.026,0.000,300.182,300.188
0.991,0.457,0.258,302.341,302.381
0.407,0.472,0.500,301.777,301.632
0.408,0.485,0.491,301.680,301.572
0.420,0.480,0.500,301.865,301.700
0.422,0.469,0.492,301.932,301.782
0.447,0.936,0.393,299.951,300.140
0.580,0.460,0.500,303.804,304.363
0.590,0.466,0.500,303.817,304.360
0.589,0.450,0.500,304.033,304.610
0.588,0.448,0.494,303.974,304.488
0.739,1.000,0.143,299.639,299.755
0.731,1.000,0.130,299.583,299.695
0.747,0.991,0.132,299.604,299.718
0.400,0.620,0.500,300.848,300.863
0.420,0.620,0.500,300.946,300.941
0.909,1.000,0.189,299.888,300.027
0.909,0.954,0.265,300.147,300.317
0.899,0.987,0.265,300.129,300.295
0.840,0.200,0.500,308.762,308.184
0.830,0.190,0.500,308.790,308.193
0.817,0.994,0.228,299.978,300.126
0.880,0.280,0.500,308.190,307.864
0.873,0.290,0.500,308.089,307.781
0.867,0.284,0.491,307.879,307.570
0.000,0.275,0.367,300.465,300.428
0.000,0.292,0.366,300.439,300.409
0.024,0.011,0.227,300.219,300.190
0.039,0.000,0.235,300.254,300.225
0.039,0.000,0.220,300.195,300.170
1.000,0.026,0.439,307.564,307.409
1.000,0.027,0.455,307.902,307.758
0.989,0.037,0.449,307.764,307.609
0.992,0.015,0.444,307.664,307.513
0.039,0.000,0.386,300.745,300.636
0.052,0.000,0.394,300.771,300.660
0.094,0.166,0.027,299.310,299.311
0.187,0.190,0.500,300.833,300.994
0.173,0.192,0.500,300.804,300.940
0.192,0.009,0.228,300.448,300.439
0.000,0.880,0.500,299.667,299.830
0.010,0.887,0.500,299.669,299.827
0.010,0.873,0.500,299.670,299.834
0.000,0.872,0.488,299.679,299.834
0.899,0.925,0.492,300.520,300.753
0.891,0.931,0.500,300.530,300.742
0.270,0.144,0.009,299.401,299.412
0.280,0.158,0.009,299.409,299.422
0.480,0.140,0.500,304.353,304.041
0.487,0.154,0.494,304.390,304.145
0.285,0.187,0.011,299.413,299.427
0.793,0.794,0.011,299.240,299.314
0.699,0.010,0.066,300.871,300.870
0.709,0.010,0.058,300.795,300.795
0.000,0.052,0.197,300.091,300.066
0.000,0.052,0.212,300.152,300.124
0.169,0.000,0.258,300.517,300.502
0.169,0.000,0.249,300.481,300.467
0.793,0.992,0.264,300.070,300.232
0.832,1.000,0.219,299.960,300.105
0.097,0.759,0.491,299.809,299.957
0.097,0.743,0.491,299.823,299.976
0.600,0.620,0.500,301.719,301.723
0.590,0.614,0.500,301.757,301.733
0.597,0.620,0.493,301.690,301.708
0.010,0.527,0.500,300.212,300.223
0.000,0.528,0.488,300.197,300.220
0.049,0.200,0.500,300.865,300.662
0.050,0.210,0.493,300.832,300.653
0.045,0.201,0.491,300.848,300.657
0.418,0.265,0.016,299.621,299.636
0.373,0.000,0.103,300.263,300.273
0.319,0.000,0.476,301.912,301.853
0.324,0.016,0.488,301.971,301.901
0.704,0.164,0.451,306.744,306.490
0.690,0.189,0.435,306.157,305.975
0.000,0.026,0.409,300.797,300.654
0.000,0.039,0.417,300.814,300.662
0.000,0.026,0.424,300.838,300.673
0.632,0.991,0.191,299.730,299.849
0.651,0.992,0.190,299.739,299.859
0.013,0.000,0.432,300.863,300.687
0.000,0.013,0.417,300.820,300.665
0.000,0.000,0.424,300.842,300.676
0.000,0.013,0.432,300.861,300.683
0.000,0.000,0.500,301.072,300.721
0.014,0.010,0.500,301.068,300.723
0.020,0.000,0.500,301.063,300.725
0.012,0.000,0.490,301.033,300.722
0.008,0.551,0.375,300.024,300.090
0.060,0.580,0.500,300.057,300.168
0.066,0.564,0.492,300.093,300.195
1.000,0.705,0.438,301.399,301.616
1.000,0.696,0.446,301.492,301.697
1.000,0.694,0.433,301.494,301.686
0.000,0.491,0.051,299.185,299.215
0.549,0.151,0.492,305.533,305.712
0.260,0.820,0.500,299.984,300.058
0.270,0.820,0.494,299.990,300.072
0.267,0.809,0.500,300.003,300.081
0.000,0.039,0.341,300.604,300.524
0.000,0.039,0.326,300.558,300.487
0.000,0.053,0.333,300.577,300.502
0.011,0.039,0.343,300.611,300.531
0.531,0.220,0.480,304.829,304.914
0.027,0.000,0.091,299.624,299.619
0.026,0.000,0.106,299.697,299.690
0.029,0.014,0.097,299.655,299.649
0.000,0.560,0.039,299.083,299.120
0.067,0.009,0.172,300.014,300.001
0.065,0.000,0.174,300.022,300.008
0.052,0.000,0.167,299.981,299.968
0.560,0.988,0.307,299.945,300.109
0.557,0.995,0.313,299.953,300.120
0.026,0.194,0.000,299.139,299.141
0.026,0.179,0.000,299.144,299.145
0.039,0.187,0.000,299.144,299.145
0.397,0.551,0.488,301.193,301.160
0.400,0.560,0.500,301.184,301.133
0.340,0.960,0.500,299.895,300.045
0.330,0.960,0.500,299.895,300.033
0.298,0.026,0.453,301.695,301.665
0.041,0.000,0.463,300.944,300.728
0.000,0.231,0.039,299.310,299.311
0.015,0.239,0.020,299.215,299.218
0.000,0.239,0.026,299.245,299.247
0.000,0.246,0.039,299.303,299.305
0.149,0.924,0.011,298.842,298.889
0.150,0.906,0.014,298.857,298.904
0.137,0.922,0.027,298.891,298.940
0.203,0.995,0.142,299.254,299.319
0.145,0.156,0.000,299.207,299.211
0.144,0.171,0.000,299.201,299.205
0.032,0.858,0.489,299.692,299.846
0.013,0.858,0.478,299.691,299.841
0.172,0.935,0.000,298.809,298.855
0.179,0.948,0.000,298.809,298.855
0.742,0.848,0.006,299.140,299.213
0.220,0.160,0.500,300.996,301.164
0.207,0.170,0.500,300.929,301.096
0.351,1.000,0.039,299.003,299.066
0.366,1.000,0.039,299.011,299.074
0.358,1.000,0.052,299.055,299.119
0.020,0.500,0.500,300.283,300.266
0.028,0.518,0.485,300.211,300.240
0.020,0.520,0.500,300.227,300.236
0.034,0.507,0.500,300.254,300.260
0.492,0.000,0.205,301.564,301.552
0.494,0.008,0.202,301.543,301.532
0.049,0.602,0.500,300.010,300.129
0.048,0.589,0.500,300.040,300.147
0.679,0.987,0.000,299.019,299.091
0.695,0.986,0.014,299.088,299.167
0.472,0.727,0.005,299.097,299.139
0.463,0.716,0.000,299.077,299.117
0.478,0.716,0.000,299.088,299.128
0.473,0.712,0.009,299.128,299.170
0.134,0.786,0.475,299.837,299.953
0.000,0.550,0.452,300.108,300.173
0.000,0.558,0.439,300.079,300.153
0.000,0.567,0.452,300.072,300.150
0.012,0.552,0.442,300.095,300.165
0.039,1.000,0.311,299.558,299.641
0.052,1.000,0.318,299.572,299.656
0.039,1.000,0.326,299.580,299.665
0.000,0.866,0.026,298.876,298.929
0.000,0.860,0.500,299.670,299.842
0.815,0.990,0.071,299.380,299.481
0.834,0.989,0.079,299.422,299.526
0.078,1.000,0.349,299.621,299.707
0.091,1.000,0.341,299.616,299.701
0.074,0.992,0.341,299.609,299.695
0.795,0.991,0.122,299.587,299.701
0.543,0.000,0.414,304.351,304.362
0.544,0.007,0.425,304.507,304.528
0.182,1.000,0.478,299.812,299.869
0.182,0.993,0.468,299.805,299.867
0.227,0.856,0.398,299.827,299.921
0.621,0.199,0.006,299.989,300.002
0.631,0.212,0.007,300.005,300.019
0.625,0.205,0.000,299.937,299.950
0.310,0.448,0.000,299.193,299.217
0.314,0.440,0.009,299.256,299.279
0.284,0.330,0.485,301.094,301.240
0.292,0.000,0.364,301.421,301.394
0.300,0.000,0.350,301.411,301.385
0.288,0.008,0.356,301.365,301.342
0.673,0.780,0.007,299.181,299.245
0.240,0.020,0.500,301.273,301.332
0.230,0.020,0.489,301.233,301.278
0.249,0.027,0.488,301.334,301.378
0.239,0.011,0.485,301.287,301.325
0.567,0.038,0.008,299.993,300.004
0.572,0.040,0.000,299.933,299.943
0.582,0.042,0.008,300.027,300.037
0.574,0.032,0.000,299.938,299.948
0.366,0.993,0.164,299.420,299.502
0.000,0.269,0.000,299.107,299.111
0.000,0.276,0.013,299.165,299.170
0.488,0.006,0.219,301.674,301.661
0.403,0.948,0.000,298.894,298.950
0.057,0.010,0.332,300.600,300.536
0.038,0.008,0.339,300.611,300.538
0.058,0.014,0.350,300.653,300.580
0.039,0.027,0.336,300.598,300.528
0.988,0.691,0.141,300.223,300.327
0.000,0.821,0.000,298.805,298.852
0.013,0.814,0.000,298.808,298.854
0.517,0.000,0.327,302.986,302.950
0.509,0.000,0.339,303.056,303.018
0.000,0.557,0.339,299.961,300.021
0.000,0.565,0.351,299.968,300.032
0.009,0.565,0.341,299.952,300.015
0.040,0.860,0.500,299.689,299.847
0.033,0.870,0.500,299.683,299.839
0.047,0.870,0.500,299.694,299.842
0.000,0.165,0.476,300.878,300.658
0.013,0.153,0.465,300.857,300.662
0.000,0.150,0.476,300.894,300.667
0.000,0.158,0.463,300.848,300.656
0.146,1.000,0.358,299.666,299.748
0.140,1.000,0.371,299.679,299.762
0.151,1.000,0.369,299.683,299.766
0.000,0.091,0.387,300.708,300.601
0.000,0.104,0.394,300.719,300.608
0.000,0.091,0.402,300.748,300.624
0.043,0.010,0.447,300.902,300.717
0.595,0.011,0.117,301.130,301.126
0.590,0.029,0.128,301.220,301.215
0.587,0.020,0.106,300.991,300.989
0.013,0.246,0.000,299.116,299.121
0.026,0.254,0.000,299.115,299.119
0.026,0.239,0.000,299.121,299.125
0.510,0.313,0.500,304.304,304.448
0.510,0.327,0.500,304.215,304.395
0.525,0.318,0.490,304.374,304.579
0.500,0.322,0.488,303.934,303.935
0.699,0.992,0.188,299.771,299.897
0.822,0.966,0.452,300.443,300.642
0.065,0.828,0.000,298.811,298.855
0.064,0.813,0.009,298.845,298.890
0.052,0.821,0.000,298.811,298.855
0.065,0.813,0.000,298.816,298.859
0.064,0.443,0.489,300.376,300.376
0.118,1.000,0.296,299.559,299.639
0.557,1.000,0.488,300.058,300.343
0.770,0.830,0.500,300.365,300.889
0.518,0.052,0.009,299.895,299.908
0.026,0.433,0.000,299.015,299.036
0.013,0.425,0.000,299.018,299.039
0.018,0.439,0.014,299.068,299.092
0.245,0.992,0.193,299.413,299.488
0.760,0.840,0.500,300.340,300.845
0.862,0.011,0.037,300.785,300.792
0.000,0.224,0.052,299.376,299.375
0.000,0.231,0.065,299.433,299.431
0.000,0.216,0.065,299.441,299.438
0.007,0.219,0.064,299.436,299.434
0.000,0.343,0.026,299.188,299.198
0.000,0.350,0.039,299.241,299.252
0.012,0.336,0.035,299.232,299.242
0.626,0.514,0.005,299.539,299.571
0.337,0.270,0.018,299.483,299.505
0.327,0.280,0.009,299.409,299.429
0.750,0.395,0.000,299.850,299.875
0.761,0.393,0.000,299.863,299.887
0.000,0.239,0.000,299.119,299.123
0.000,0.231,0.013,299.185,299.188
0.487,0.388,0.500,303.405,303.302
0.052,1.000,0.212,299.375,299.447
0.065,1.000,0.205,299.361,299.432
0.065,1.000,0.220,299.395,299.467
0.506,0.976,0.268,299.816,299.950
0.000,0.649,0.116,299.290,299.336
0.000,0.664,0.116,299.278,299.326
0.803,0.991,0.056,299.311,299.408
0.807,0.992,0.041,299.246,299.340
0.000,0.944,0.056,298.954,299.012
0.279,1.000,0.439,299.843,299.944
0.271,0.991,0.429,299.831,299.928
0.259,1.000,0.439,299.832,299.923
0.267,1.000,0.426,299.825,299.922
0.420,0.920,0.500,299.937,300.182
0.400,0.920,0.500,299.932,300.153
0.403,0.970,0.290,299.760,299.878
0.612,1.000,0.078,299.309,299.396
0.876,0.513,0.010,299.779,299.824
0.859,0.511,0.024,299.885,299.931
0.000,0.169,0.235,300.185,300.158
0.000,0.182,0.227,300.147,300.123
0.008,0.178,0.242,300.205,300.178
0.750,0.129,0.492,308.316,307.829
0.335,0.000,0.376,301.776,301.728
0.000,0.716,0.103,299.197,299.249
0.007,0.710,0.097,299.182,299.233
0.944,0.130,0.489,308.651,308.374
0.086,0.591,0.500,300.032,300.173
0.080,0.600,0.500,300.013,300.153
0.090,0.597,0.491,300.024,300.167
0.964,0.200,0.491,308.450,308.194
0.960,0.189,0.500,308.739,308.466
0.973,0.190,0.500,308.717,308.473
0.960,0.200,0.500,308.691,308.423
0.000,0.916,0.368,299.641,299.733
0.006,0.922,0.374,299.645,299.738
0.006,0.908,0.369,299.644,299.738
0.984,0.035,0.416,307.038,306.875
0.989,0.059,0.430,307.331,307.160
0.000,0.888,0.039,298.911,298.966
0.971,0.103,0.471,308.225,308.021
0.032,0.952,0.010,298.806,298.862
0.026,0.971,0.012,298.811,298.869
0.022,0.955,0.025,298.853,298.910
0.935,0.042,0.008,300.473,300.496
0.918,0.041,0.000,300.380,300.398
0.039,1.000,0.114,299.125,299.186
0.054,0.990,0.128,299.167,299.229
0.039,1.000,0.129,299.166,299.229
0.032,0.987,0.115,299.128,299.190
0.037,0.972,0.106,299.105,299.165
0.237,0.472,0.491,300.484,300.701
0.767,0.000,0.195,302.654,302.607
0.756,0.009,0.195,302.619,302.574
0.762,0.000,0.209,302.828,302.776
0.380,0.080,0.500,302.671,302.440
0.372,0.090,0.500,302.551,302.350
0.371,0.080,0.500,302.533,302.337
0.077,0.254,0.000,299.129,299.134
0.189,0.000,0.191,300.268,300.262
0.181,0.000,0.182,300.213,300.208
0.180,0.000,0.193,300.263,300.257
0.080,0.180,0.500,300.849,300.717
0.086,0.191,0.500,300.824,300.720
0.074,0.185,0.489,300.834,300.703
0.600,0.460,0.500,304.000,304.545
0.588,0.470,0.491,303.636,304.070
0.461,0.700,0.007,299.123,299.164
0.448,0.690,0.000,299.090,299.128
0.147,0.152,0.500,300.845,300.892
0.130,0.150,0.500,300.847,300.844
0.140,0.160,0.500,300.831,300.864
0.147,0.156,0.493,300.846,300.887
0.026,0.000,0.258,300.335,300.297
0.026,0.000,0.273,300.389,300.346
0.039,0.000,0.265,300.367,300.328
0.228,0.990,0.266,299.568,299.650
0.702,0.848,0.500,300.263,300.743
0.696,0.838,0.489,300.299,300.763
0.709,0.848,0.494,300.288,300.753
0.700,0.840,0.500,300.269,300.763
0.130,0.000,0.318,300.651,300.617
0.130,0.000,0.334,300.697,300.659
0.143,0.000,0.326,300.701,300.669
0.133,0.010,0.329,300.689,300.654
0.486,0.791,0.500,300.233,300.518
0.271,0.485,0.000,299.122,299.147
0.769,1.000,0.221,299.926,300.069
0.781,1.000,0.219,299.927,300.070
0.000,0.365,0.144,299.664,299.675
0.000,0.379,0.144,299.650,299.663
0.000,0.373,0.158,299.711,299.723
1.000,0.961,0.068,299.400,299.516
1.000,0.948,0.076,299.442,299.559
0.989,0.961,0.070,299.407,299.524
1.000,0.949,0.063,299.383,299.498
0.172,0.485,0.490,300.283,300.486
0.173,0.490,0.500,300.257,300.478
0.168,0.498,0.500,300.237,300.452
0.160,0.492,0.500,300.239,300.447
0.811,0.990,0.376,300.318,300.523
0.551,0.991,0.202,299.691,299.806
0.000,0.859,0.117,299.159,299.220
0.000,0.873,0.116,299.152,299.212
0.000,0.868,0.132,299.198,299.260
0.088,0.923,0.000,298.790,298.838
0.040,0.992,0.153,299.230,299.296
0.043,0.227,0.490,300.810,300.631
0.336,0.194,0.000,299.422,299.440
0.322,0.194,0.000,299.399,299.416
0.323,0.181,0.008,299.458,299.475
0.398,0.229,0.500,302.716,302.449
0.000,0.117,0.372,300.651,300.562
0.000,0.130,0.380,300.661,300.569
0.000,0.117,0.387,300.691,300.589
0.010,0.119,0.376,300.662,300.571
0.832,0.000,0.283,304.208,304.104
0.266,0.277,0.010,299.331,299.347
0.000,0.092,0.434,300.830,300.666
0.270,0.051,0.000,299.366,299.376
0.270,0.062,0.007,299.406,299.416
0.254,0.052,0.000,299.344,299.353
0.000,0.120,0.500,301.009,300.690
0.010,0.126,0.500,300.997,300.688
0.894,0.009,0.327,305.152,305.014
0.050,0.810,0.500,299.715,299.886
0.067,0.804,0.493,299.741,299.897
0.060,0.820,0.500,299.722,299.881
0.067,0.807,0.500,299.736,299.895
0.948,0.239,0.000,300.244,300.257
0.946,0.223,0.008,300.344,300.356
0.092,0.145,0.009,299.223,299.223
0.039,1.000,0.235,299.422,299.496
0.023,0.987,0.244,299.439,299.514
0.000,0.649,0.168,299.449,299.500
0.007,0.641,0.169,299.460,299.511
0.196,0.721,0.010,298.934,298.974
0.180,0.726,0.012,298.932,298.972
0.135,0.000,0.476,300.983,300.901
0.126,0.000,0.465,300.964,300.871
0.118,0.000,0.477,300.972,300.858
0.131,0.014,0.482,300.983,300.894
0.894,0.481,0.483,304.824,304.945
0.911,0.477,0.491,305.046,305.231
0.900,0.480,0.500,305.110,305.362
0.008,0.201,0.062,299.436,299.433
0.000,0.194,0.078,299.513,299.507
0.000,0.209,0.078,299.505,299.500
0.000,0.202,0.065,299.449,299.445
0.000,0.119,0.026,299.290,299.287
0.000,0.406,0.433,300.384,300.365
0.010,0.397,0.439,300.415,300.385
0.715,0.595,0.000,299.445,299.488
