x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.579,0.393,0.008,301.974,301.732
0.583,0.393,0.000,301.815,301.582
0.309,0.636,0.476,311.290,309.913
0.834,0.007,0.070,302.469,302.124
0.829,0.008,0.047,302.114,301.802
0.333,0.889,0.022,302.249,302.133
0.348,0.887,0.008,301.972,301.864
0.337,0.902,0.008,301.980,301.877
0.350,0.901,0.013,302.052,301.945
0.313,0.818,0.000,301.906,301.787
0.321,0.805,0.000,301.902,301.779
0.329,0.818,0.000,301.885,301.765
0.254,1.000,0.207,305.942,305.754
0.246,1.000,0.221,306.242,306.054
0.253,0.992,0.220,306.197,306.006
0.335,0.000,0.181,305.914,305.259
0.857,0.035,0.054,302.182,301.867
1.000,0.072,0.488,308.264,306.318
0.827,0.040,0.000,301.365,301.115
0.594,0.212,0.483,311.108,309.106
0.596,0.229,0.468,310.866,309.019
0.499,0.631,0.489,312.290,311.118
0.481,0.622,0.467,311.834,310.502
0.500,0.618,0.488,312.534,311.285
0.000,0.455,0.116,304.639,304.306
1.000,0.080,0.500,308.505,306.390
0.517,1.000,0.248,305.560,305.250
0.520,1.000,0.261,305.734,305.412
0.506,1.000,0.261,305.780,305.459
0.845,0.630,0.493,307.465,307.049
0.830,0.628,0.500,307.844,307.251
0.836,0.621,0.494,307.636,307.146
0.840,0.620,0.500,307.606,307.104
0.396,1.000,0.247,306.027,305.745
0.389,0.993,0.237,305.903,305.630
0.403,1.000,0.234,305.792,305.516
0.818,0.304,0.038,301.966,301.725
0.581,0.000,0.233,306.153,305.365
0.589,0.000,0.220,305.864,305.118
0.150,0.411,0.500,313.912,313.049
0.160,0.405,0.492,313.938,313.008
0.138,0.405,0.492,313.456,312.724
0.870,0.657,0.500,307.033,306.847
0.880,0.660,0.500,306.823,306.765
0.961,0.000,0.159,303.642,303.174
0.706,0.350,0.496,308.420,307.643
0.709,0.349,0.500,308.327,307.607
0.000,0.678,0.217,306.586,306.273
0.050,1.000,0.040,302.905,302.846
0.596,0.008,0.235,306.099,305.318
0.340,0.820,0.500,309.467,309.117
1.000,0.246,0.264,304.941,304.403
0.368,1.000,0.325,307.402,307.077
0.359,1.000,0.312,307.256,306.947
0.377,1.000,0.311,307.122,306.804
1.000,0.051,0.476,308.077,306.246
0.923,0.912,0.000,301.089,301.071
0.937,0.905,0.007,301.178,301.165
0.913,0.899,0.008,301.214,301.188
0.713,0.992,0.266,305.234,304.970
0.786,0.603,0.009,301.465,301.352
0.843,1.000,0.064,302.105,302.039
0.848,0.983,0.065,302.111,302.046
0.060,0.200,0.500,311.104,309.944
0.072,0.193,0.500,311.188,309.897
0.848,0.991,0.111,302.788,302.699
0.847,0.994,0.091,302.501,302.421
0.841,0.197,0.495,306.701,306.630
0.831,0.213,0.500,306.553,306.682
0.850,0.200,0.500,306.696,306.610
0.840,0.200,0.500,306.650,306.657
0.994,0.402,0.276,304.957,304.575
0.982,0.401,0.280,305.003,304.617
0.992,0.411,0.259,304.762,304.402
0.000,0.285,0.233,307.062,306.517
0.940,0.989,0.488,307.311,307.457
0.940,1.000,0.500,307.475,307.608
0.926,0.990,0.500,307.515,307.609
0.940,0.980,0.500,307.447,307.607
0.000,0.216,0.117,304.629,304.209
0.859,0.910,0.000,301.146,301.099
0.498,0.006,0.340,308.882,307.662
0.505,0.008,0.326,308.532,307.372
0.000,0.259,0.414,310.383,309.717
0.000,0.267,0.402,310.229,309.572
0.000,0.275,0.414,310.467,309.856
0.010,0.269,0.415,310.455,309.822
0.010,0.813,0.500,314.364,314.857
0.000,0.806,0.488,313.824,314.183
0.038,0.012,0.360,308.574,307.892
0.026,0.000,0.348,308.430,307.749
0.867,0.897,0.000,301.144,301.097
0.975,0.058,0.492,308.349,306.359
0.980,0.060,0.500,308.528,306.404
0.990,0.058,0.490,308.347,306.339
0.543,1.000,0.488,307.271,307.144
0.644,0.192,0.466,309.378,308.130
0.600,0.160,0.500,310.951,308.920
0.603,0.149,0.493,310.717,308.791
0.592,0.007,0.315,307.605,306.568
0.857,0.988,0.030,301.566,301.528
0.846,0.974,0.026,301.532,301.488
0.614,0.133,0.493,310.356,308.584
0.259,0.000,0.415,310.572,309.497
0.275,0.000,0.415,310.698,309.603
0.267,0.000,0.402,310.417,309.336
0.270,0.008,0.409,310.561,309.473
0.293,0.007,0.209,306.518,305.817
0.620,0.008,0.305,307.199,306.239
0.302,0.000,0.303,308.552,307.612
0.500,1.000,0.474,307.536,307.327
0.486,0.989,0.483,307.620,307.436
0.800,0.220,0.500,306.548,306.849
0.810,0.230,0.500,306.476,306.762
0.000,0.259,0.339,309.104,308.435
0.008,0.275,0.340,309.171,308.524
0.160,0.360,0.500,314.506,313.290
0.163,0.350,0.500,314.617,313.315
0.968,0.010,0.500,308.574,306.420
0.979,0.014,0.489,308.387,306.347
0.979,0.011,0.500,308.612,306.412
0.050,0.400,0.500,312.081,312.338
0.900,0.840,0.500,306.986,307.549
0.895,0.841,0.494,307.009,307.481
0.909,0.846,0.491,306.879,307.438
0.000,0.573,0.488,311.279,310.150
0.013,0.559,0.486,311.256,310.219
0.000,0.560,0.500,311.363,310.234
0.000,0.557,0.488,311.269,310.239
0.000,0.500,0.500,311.441,311.128
0.000,0.520,0.500,311.392,310.664
0.010,0.514,0.500,311.420,310.788
0.000,0.509,0.488,311.334,310.809
0.147,0.653,0.500,311.302,310.209
0.212,0.098,0.009,302.399,302.091
0.404,0.710,0.500,310.417,309.177
0.402,0.695,0.489,310.620,309.297
0.236,0.102,0.008,302.369,302.062
0.000,0.550,0.500,311.360,310.310
0.011,0.548,0.500,311.371,310.326
0.000,0.540,0.500,311.364,310.398
0.000,0.543,0.488,311.273,310.349
0.540,0.980,0.500,307.235,307.176
0.550,0.989,0.500,307.188,307.128
0.380,0.180,0.500,316.165,313.259
0.372,0.168,0.500,315.892,313.039
0.360,0.180,0.500,316.160,313.296
1.000,0.366,0.349,305.700,305.211
0.993,0.377,0.354,305.725,305.251
0.992,0.367,0.357,305.769,305.273
1.000,0.375,0.353,305.721,305.243
0.134,0.010,0.500,309.500,309.111
0.130,0.029,0.489,309.642,309.105
0.140,0.020,0.500,309.626,309.161
0.365,0.323,0.020,302.579,302.288
0.344,0.000,0.064,303.447,303.031
0.349,0.000,0.057,303.308,302.903
0.557,0.443,0.000,301.849,301.627
0.000,0.482,0.425,310.685,310.196
0.000,0.474,0.413,310.522,310.036
0.000,0.490,0.413,310.479,309.945
0.388,0.948,0.000,301.729,301.645
0.381,0.935,0.000,301.747,301.658
0.395,0.935,0.000,301.725,301.635
0.384,0.947,0.009,301.904,301.814
0.299,0.321,0.005,302.328,302.060
0.287,0.330,0.000,302.238,301.978
0.300,0.321,0.000,302.232,301.969
0.410,0.373,0.500,317.869,319.112
0.000,0.309,0.364,309.698,309.107
0.989,0.278,0.060,302.132,301.876
0.356,0.265,0.007,302.325,302.040
0.721,0.908,0.008,301.431,301.333
0.948,0.111,0.020,301.547,301.310
0.513,0.076,0.492,312.466,310.040
0.653,0.661,0.476,310.573,310.870
0.160,0.380,0.500,314.410,313.298
0.350,0.027,0.232,306.994,306.209
0.351,0.015,0.218,306.696,305.945
0.320,0.580,0.500,313.042,310.876
0.309,0.572,0.500,313.165,311.049
0.310,0.586,0.500,312.780,310.726
0.313,0.581,0.488,312.708,310.834
0.384,0.024,0.433,311.598,310.200
0.388,0.044,0.454,312.215,310.734
1.000,0.159,0.350,306.040,305.236
1.000,0.174,0.350,306.011,305.231
0.783,0.806,0.000,301.255,301.174
0.457,0.000,0.171,305.469,304.810
0.000,0.149,0.052,303.263,302.927
0.024,0.150,0.067,303.564,303.205
0.015,0.154,0.037,302.970,302.655
0.007,0.155,0.061,303.452,303.102
0.151,0.964,0.412,311.510,311.530
0.166,0.985,0.409,311.250,311.248
0.148,0.989,0.422,311.917,311.944
0.460,0.360,0.500,317.071,317.675
0.463,0.350,0.500,316.995,317.430
0.156,0.786,0.460,311.457,311.902
0.994,0.748,0.181,303.686,303.593
0.420,0.480,0.500,316.245,316.663
0.540,1.000,0.260,305.652,305.333
0.544,0.994,0.249,305.480,305.171
0.535,0.992,0.263,305.710,305.388
0.530,1.000,0.255,305.610,305.294
0.580,0.460,0.500,313.493,310.739
0.592,0.467,0.500,313.155,310.570
0.589,0.449,0.500,313.182,310.391
0.420,0.620,0.500,312.659,310.253
0.414,0.610,0.500,312.907,310.402
0.844,1.000,0.184,303.826,303.709
0.831,0.994,0.179,303.783,303.659
0.832,0.190,0.500,306.687,306.710
0.880,0.280,0.500,306.551,306.195
0.872,0.293,0.500,306.464,306.206
0.868,0.286,0.493,306.484,306.234
0.000,0.282,0.377,309.861,309.226
0.000,0.275,0.365,309.625,308.973
0.000,0.292,0.366,309.695,309.075
0.039,0.000,0.235,306.733,306.128
0.023,0.008,0.227,306.588,305.996
0.556,0.745,0.492,310.266,310.036
0.560,0.740,0.500,310.539,310.601
0.567,0.739,0.494,310.442,310.392
0.563,0.748,0.494,310.268,309.975
0.039,0.000,0.386,308.816,308.165
0.052,0.000,0.394,308.906,308.253
0.052,0.000,0.379,308.783,308.109
0.898,0.994,0.223,304.271,304.181
0.189,0.190,0.500,313.640,310.840
0.173,0.192,0.500,313.301,310.655
0.075,0.000,0.000,302.178,301.914
0.082,0.013,0.000,302.183,301.915
0.082,0.000,0.013,302.444,302.161
0.151,1.000,0.377,310.467,310.423
0.159,1.000,0.386,310.637,310.602
0.039,0.462,0.015,302.545,302.327
0.021,0.458,0.014,302.511,302.295
0.039,0.455,0.000,302.238,302.030
0.800,0.240,0.500,306.478,306.792
0.815,0.250,0.500,306.403,306.649
0.820,0.240,0.500,306.427,306.665
0.000,0.880,0.500,315.669,315.766
0.010,0.887,0.500,315.775,315.816
0.010,0.873,0.500,315.540,315.698
0.280,0.157,0.007,302.358,302.054
0.273,0.178,0.020,302.631,302.311
0.253,0.192,0.023,302.705,302.384
0.269,0.192,0.009,302.420,302.118
0.000,0.134,0.103,304.298,303.883
0.006,0.125,0.114,304.508,304.075
0.000,0.120,0.104,304.300,303.883
0.013,0.000,0.265,307.241,306.601
0.013,0.000,0.280,307.485,306.830
0.026,0.000,0.273,307.369,306.719
0.013,0.013,0.280,307.476,306.821
0.313,0.288,0.000,302.223,301.953
0.000,0.053,0.197,306.069,305.512
0.000,0.066,0.204,306.208,305.639
0.000,0.054,0.214,306.376,305.795
0.009,0.065,0.200,306.138,305.575
0.018,0.046,0.095,304.087,303.689
0.000,0.065,0.098,304.152,303.745
0.010,0.060,0.115,304.482,304.051
0.825,1.000,0.168,303.637,303.513
0.990,0.796,0.323,305.338,305.369
0.044,0.027,0.000,302.178,301.915
0.052,0.042,0.000,302.185,301.917
0.699,0.000,0.181,304.642,304.058
0.708,0.000,0.168,304.382,303.829
0.694,0.000,0.167,304.434,303.873
0.505,0.748,0.492,310.038,309.477
0.509,0.739,0.490,310.192,309.757
0.718,0.009,0.357,307.136,306.231
0.010,0.529,0.500,311.390,310.541
0.067,0.709,0.500,312.224,311.087
0.050,0.350,0.500,312.126,312.303
0.063,0.350,0.500,312.314,312.354
0.215,0.860,0.005,302.109,302.005
0.214,0.852,0.000,302.010,301.907
0.225,0.847,0.006,302.122,302.014
0.217,0.843,0.007,302.140,302.032
0.265,0.940,0.000,301.912,301.835
0.000,0.321,0.144,305.233,304.814
0.000,0.315,0.137,305.084,304.671
0.000,0.026,0.409,308.943,308.351
0.000,0.026,0.424,309.001,308.459
0.007,0.534,0.294,308.233,307.729
0.007,0.104,0.167,305.534,305.018
0.023,0.090,0.166,305.517,305.001
0.016,0.013,0.429,308.997,308.485
0.000,0.000,0.424,308.972,308.445
0.000,0.013,0.432,308.994,308.497
0.000,0.013,0.417,308.956,308.397
0.000,0.000,0.500,308.584,308.706
0.014,0.011,0.500,308.610,308.717
0.020,0.000,0.500,308.608,308.716
0.012,0.000,0.490,308.722,308.703
0.733,0.868,0.000,301.298,301.205
0.013,0.000,0.114,304.437,304.020
0.724,1.000,0.181,304.030,303.839
0.730,0.986,0.179,303.980,303.793
0.732,0.995,0.179,303.983,303.797
0.010,0.588,0.421,310.444,309.637
0.432,0.242,0.489,316.196,314.557
0.000,0.130,0.258,307.276,306.632
0.000,0.130,0.243,307.002,306.378
0.000,0.039,0.341,308.362,307.676
0.000,0.039,0.326,308.169,307.482
0.000,0.053,0.333,308.292,307.599
0.011,0.039,0.344,308.395,307.710
0.024,0.000,0.090,303.969,303.588
0.026,0.000,0.106,304.286,303.880
0.039,0.000,0.098,304.133,303.736
0.021,0.015,0.101,304.190,303.791
0.719,0.285,0.018,301.841,301.593
0.718,0.286,0.005,301.627,301.394
0.727,0.278,0.006,301.622,301.388
0.716,0.279,0.008,301.679,301.440
0.009,0.566,0.054,303.288,303.076
0.000,0.575,0.039,302.965,302.773
0.000,0.567,0.051,303.225,303.017
0.502,0.814,0.406,308.151,307.633
0.481,0.809,0.430,308.509,307.935
0.052,0.000,0.182,305.768,305.238
0.065,0.000,0.174,305.632,305.109
0.026,0.194,0.000,302.223,301.965
0.026,0.179,0.000,302.219,301.959
0.039,0.187,0.000,302.224,301.962
0.000,0.080,0.500,309.055,308.867
0.010,0.074,0.500,309.003,308.847
0.992,0.343,0.254,304.753,304.325
0.993,0.354,0.258,304.787,304.367
0.993,0.350,0.244,304.632,304.220
0.199,0.992,0.114,304.231,304.101
0.125,0.682,0.337,308.924,308.488
0.206,0.837,0.027,302.550,302.432
0.211,0.861,0.039,302.772,302.653
0.000,0.239,0.026,302.761,302.479
0.000,0.231,0.039,303.026,302.723
0.013,0.238,0.018,302.596,302.324
0.213,0.993,0.154,305.008,304.854
0.809,0.529,0.000,301.312,301.195
0.823,0.523,0.000,301.291,301.177
0.820,0.526,0.007,301.407,301.287
0.815,0.518,0.000,301.305,301.187
0.337,0.000,0.303,308.582,307.609
0.172,0.935,0.000,302.019,301.956
0.179,0.948,0.000,302.006,301.948
0.742,0.880,0.010,301.439,301.346
0.189,0.485,0.000,302.220,302.007
0.351,1.000,0.039,302.488,302.393
0.366,1.000,0.038,302.450,302.352
0.360,1.000,0.053,302.731,302.619
0.350,0.990,0.044,302.578,302.477
0.874,0.013,0.270,305.278,304.611
0.870,0.000,0.258,305.132,304.487
0.868,0.011,0.251,305.043,304.411
0.049,0.600,0.500,311.451,310.128
0.048,0.589,0.500,311.430,310.141
0.040,0.600,0.500,311.454,310.119
0.694,0.987,0.000,301.321,301.224
0.685,0.972,0.008,301.465,301.361
0.679,0.987,0.000,301.342,301.240
0.686,0.974,0.000,301.333,301.233
0.524,0.768,0.008,301.807,301.654
0.765,1.000,0.287,305.384,305.152
0.778,1.000,0.295,305.451,305.228
0.774,0.991,0.281,305.281,305.062
0.000,0.550,0.452,310.896,310.066
0.000,0.558,0.439,310.717,309.903
0.000,0.567,0.451,310.876,309.975
0.040,1.000,0.310,309.114,309.018
0.054,1.000,0.317,309.271,309.179
0.042,1.000,0.326,309.554,309.465
0.040,0.992,0.313,309.190,309.094
0.818,1.000,0.288,305.262,305.092
0.805,1.000,0.280,305.196,305.013
0.986,0.961,0.281,304.926,304.893
0.000,0.881,0.026,302.623,302.557
0.000,0.866,0.026,302.623,302.553
0.000,0.860,0.500,315.304,315.566
0.087,0.991,0.342,309.882,309.804
0.078,1.000,0.348,310.095,310.020
0.078,1.000,0.331,309.607,309.523
0.072,0.990,0.344,309.985,309.907
0.638,0.000,0.274,306.517,305.673
0.545,0.007,0.423,310.206,308.549
0.897,0.374,0.493,306.469,306.087
0.015,0.986,0.165,305.573,305.462
0.300,0.220,0.500,316.541,314.105
0.308,0.224,0.490,316.148,314.076
0.961,0.664,0.000,301.105,301.077
0.572,0.236,0.422,310.495,308.943
0.007,0.329,0.242,307.289,306.764
0.013,0.324,0.244,307.329,306.799
0.292,0.000,0.365,309.832,308.765
0.301,0.000,0.352,309.583,308.528
0.588,0.340,0.006,301.926,301.672
0.578,0.335,0.000,301.837,301.586
0.588,0.341,0.000,301.815,301.568
0.589,0.332,0.000,301.816,301.566
0.328,0.794,0.463,309.534,309.151
0.975,0.591,0.292,305.054,304.894
0.567,0.038,0.008,301.987,301.678
0.572,0.041,0.000,301.827,301.531
0.582,0.042,0.008,301.949,301.642
0.574,0.032,0.000,301.823,301.526
0.378,0.434,0.459,314.933,315.260
0.018,0.987,0.146,305.153,305.045
0.020,0.990,0.129,304.785,304.681
0.172,0.039,0.000,302.206,301.916
0.177,0.054,0.011,302.430,302.124
0.165,0.030,0.009,302.392,302.092
0.000,0.269,0.000,302.241,301.996
0.010,0.261,0.011,302.461,302.201
0.000,0.276,0.012,302.498,302.238
0.000,0.261,0.013,302.499,302.237
0.038,0.007,0.339,308.340,307.652
0.058,0.012,0.350,308.503,307.802
0.037,0.026,0.338,308.330,307.642
0.300,0.180,0.500,315.641,312.983
0.307,0.189,0.491,315.539,313.062
1.000,0.278,0.364,305.970,305.317
0.991,0.287,0.358,305.897,305.271
1.000,0.292,0.364,305.945,305.314
1.000,0.282,0.358,305.903,305.270
0.519,0.866,0.490,308.233,307.682
0.538,0.858,0.492,308.359,307.690
0.039,0.828,0.000,302.109,302.034
0.750,0.685,0.500,309.603,309.371
0.750,0.676,0.500,309.628,309.433
0.990,0.686,0.147,303.248,303.138
0.992,0.670,0.156,303.385,303.266
0.504,0.000,0.327,308.561,307.397
0.716,0.794,0.005,301.432,301.327
0.000,0.557,0.339,309.060,308.490
0.000,0.565,0.351,309.275,308.683
0.009,0.553,0.350,309.271,308.687
0.040,0.860,0.500,315.150,315.505
0.034,0.869,0.500,315.367,315.616
0.050,0.867,0.500,315.207,315.537
0.771,0.120,0.431,307.285,306.613
0.739,0.144,0.421,307.458,306.758
0.142,1.000,0.373,310.418,310.372
0.151,1.000,0.369,310.227,310.173
0.000,0.091,0.387,309.012,308.301
0.000,0.104,0.394,309.151,308.423
0.888,0.010,0.469,307.676,306.368
0.947,0.470,0.500,306.226,306.016
0.940,0.460,0.500,306.279,306.025
0.931,0.470,0.500,306.262,306.072
0.497,0.961,0.405,307.431,307.054
0.160,0.620,0.500,311.399,310.179
0.167,0.623,0.500,311.382,310.169
0.574,0.993,0.430,307.239,306.847
0.013,0.246,0.000,302.236,301.987
0.026,0.254,0.000,302.239,301.990
0.026,0.239,0.000,302.235,301.984
0.716,0.897,0.000,301.312,301.215
0.513,0.313,0.500,315.324,312.996
0.989,0.879,0.453,306.480,306.965
0.052,0.821,0.000,302.110,302.030
0.065,0.813,0.000,302.110,302.024
0.065,0.828,0.000,302.108,302.026
0.480,0.820,0.500,308.825,308.176
0.118,1.000,0.296,308.484,308.377
0.053,0.189,0.477,310.726,309.724
0.043,0.200,0.493,310.852,309.880
0.000,0.799,0.039,302.894,302.792
0.000,0.791,0.052,303.160,303.045
0.276,0.623,0.008,302.236,302.050
0.270,0.627,0.000,302.088,301.909
0.271,0.631,0.006,302.208,302.026
0.008,0.539,0.220,306.728,306.316
0.000,0.529,0.219,306.713,306.299
0.011,0.524,0.213,306.596,306.186
0.007,0.527,0.227,306.878,306.453
0.000,0.821,0.000,302.111,302.038
0.013,0.828,0.000,302.109,302.039
0.991,0.720,0.194,303.875,303.772
0.629,0.332,0.488,310.707,308.771
0.620,0.320,0.500,311.158,308.936
0.111,0.986,0.068,303.444,303.358
0.000,0.259,0.389,309.987,309.302
0.008,0.271,0.393,310.108,309.457
0.993,0.429,0.103,302.719,302.499
0.034,0.349,0.367,309.863,309.318
0.000,0.224,0.052,303.290,302.966
0.000,0.231,0.064,303.556,303.214
0.000,0.217,0.065,303.553,303.208
0.455,0.481,0.477,314.801,314.253
0.466,0.484,0.487,315.155,314.567
0.000,0.343,0.026,302.783,302.520
0.000,0.351,0.039,303.050,302.773
0.007,0.358,0.038,303.025,302.751
0.854,0.831,0.496,307.492,307.577
0.709,0.660,0.492,310.246,310.701
0.717,0.668,0.485,309.893,310.168
0.715,0.669,0.493,310.120,310.523
0.134,0.827,0.016,302.392,302.289
0.118,0.840,0.008,302.239,302.147
0.792,0.553,0.005,301.419,301.299
0.793,0.537,0.000,301.337,301.216
0.000,0.239,0.000,302.233,301.984
0.780,0.260,0.500,306.586,306.843
0.052,1.000,0.211,306.587,306.468
0.065,1.000,0.204,306.417,306.297
0.065,1.000,0.219,306.765,306.644
0.587,0.364,0.490,312.514,309.889
0.591,0.367,0.500,312.704,309.834
0.522,0.034,0.488,311.944,309.698
0.800,0.977,0.037,301.744,301.674
0.011,0.935,0.047,303.044,302.975
0.011,0.960,0.061,303.348,303.272
0.009,0.934,0.072,303.574,303.487
0.278,1.000,0.439,310.364,309.957
0.259,1.000,0.440,310.712,310.417
0.274,0.987,0.450,310.679,310.252
0.765,0.549,0.377,307.225,306.898
0.634,0.008,0.148,304.342,303.787
0.634,0.024,0.142,304.233,303.690
0.242,0.830,0.500,311.135,312.114
0.000,0.169,0.235,306.928,306.322
0.000,0.182,0.227,306.798,306.207
0.007,0.179,0.242,307.080,306.467
1.000,0.111,0.295,305.439,304.721
1.000,0.122,0.295,305.423,304.714
0.199,0.350,0.490,315.162,313.832
0.200,0.360,0.500,315.570,314.125
0.202,0.367,0.492,315.221,313.970
0.959,0.958,0.494,307.239,307.521
0.970,0.958,0.500,307.275,307.600
0.008,0.726,0.114,304.459,304.264
0.000,0.709,0.116,304.499,304.293
0.086,0.591,0.500,311.460,310.179
0.080,0.600,0.500,311.449,310.155
0.000,0.908,0.371,310.814,310.748
0.000,0.916,0.368,310.754,310.684
0.000,0.916,0.376,311.031,310.966
0.000,0.873,0.039,302.887,302.811
0.000,0.888,0.039,302.888,302.815
0.000,0.881,0.052,303.156,303.072
0.012,0.882,0.046,303.033,302.953
0.028,0.973,0.000,302.089,302.055
0.038,0.962,0.000,302.089,302.052
0.044,0.974,0.000,302.086,302.051
0.010,0.946,0.103,304.218,304.118
0.914,0.248,0.008,301.383,301.173
0.897,0.249,0.009,301.406,301.194
0.740,0.460,0.500,308.689,307.938
0.258,0.528,0.494,313.622,312.099
0.270,0.528,0.500,313.928,312.268
0.260,0.520,0.500,314.011,312.471
0.884,1.000,0.455,307.085,307.052
0.984,0.940,0.223,304.211,304.155
0.979,0.929,0.208,304.012,303.952
0.600,0.440,0.500,312.796,310.084
0.078,0.254,0.000,302.248,301.991
0.090,0.248,0.008,302.403,302.134
0.091,0.261,0.000,302.252,301.994
0.076,0.258,0.009,302.427,302.160
0.180,0.000,0.193,306.114,305.504
0.181,0.000,0.183,305.901,305.310
0.080,0.180,0.500,311.118,309.769
0.086,0.191,0.500,311.393,309.932
0.075,0.185,0.490,311.028,309.792
0.600,0.460,0.500,312.878,310.311
0.758,0.799,0.008,301.406,301.315
0.754,0.807,0.000,301.291,301.202
0.140,0.160,0.500,311.920,309.939
0.026,0.000,0.258,307.119,306.487
0.177,0.994,0.331,309.023,308.912
0.183,1.000,0.334,309.047,308.934
0.015,0.000,0.080,303.762,303.398
0.014,0.016,0.087,303.912,303.535
0.000,0.013,0.083,303.831,303.462
0.010,0.000,0.088,303.919,303.544
0.130,0.000,0.318,308.292,307.520
0.130,0.000,0.334,308.527,307.739
0.133,0.008,0.333,308.524,307.731
0.863,0.250,0.500,306.531,306.385
0.868,0.247,0.493,306.601,306.358
0.876,0.257,0.493,306.613,306.276
0.769,1.000,0.220,304.478,304.291
0.000,0.366,0.142,305.204,304.805
0.000,0.381,0.142,305.202,304.810
0.000,0.373,0.155,305.474,305.064
0.284,0.055,0.483,312.147,311.071
0.127,0.706,0.087,303.869,303.669
0.994,0.713,0.339,305.445,305.469
0.992,0.718,0.347,305.514,305.562
0.117,0.035,0.454,309.611,308.924
0.000,0.873,0.117,304.504,304.383
0.000,0.868,0.132,304.834,304.705
0.888,0.932,0.000,301.110,301.083
0.875,0.936,0.000,301.121,301.089
0.878,0.929,0.007,301.225,301.191
0.884,0.941,0.000,301.110,301.084
0.040,0.993,0.153,305.288,305.177
0.328,0.180,0.000,302.197,301.903
0.334,0.194,0.000,302.196,301.905
0.321,0.190,0.000,302.204,301.912
0.322,0.181,0.007,302.351,302.047
0.038,0.987,0.113,304.420,304.319
0.649,0.000,0.169,304.648,304.059
0.188,0.573,0.489,311.902,310.509
0.166,0.562,0.488,311.889,310.546
0.263,0.350,0.500,317.090,317.557
0.276,0.350,0.500,317.341,318.180
0.265,0.350,0.494,316.774,317.090
0.000,0.117,0.372,308.974,308.233
0.000,0.130,0.379,309.137,308.379
0.000,0.117,0.387,309.149,308.402
0.009,0.119,0.375,309.034,308.289
0.859,0.008,0.347,306.277,305.457
0.284,0.267,0.015,302.543,302.250
0.278,0.266,0.007,302.375,302.093
0.272,0.274,0.009,302.430,302.147
0.285,0.275,0.008,302.396,302.115
0.600,0.270,0.500,311.567,309.205
0.602,0.259,0.492,311.265,309.127
0.000,0.092,0.434,309.341,308.688
0.000,0.120,0.500,309.538,309.072
0.000,0.128,0.488,309.705,309.119
0.100,0.960,0.500,315.862,315.775
0.088,0.967,0.500,316.088,315.885
0.089,0.950,0.500,315.943,315.840
0.364,0.402,0.000,302.168,301.920
0.371,0.395,0.008,302.329,302.071
0.920,0.480,0.500,306.278,306.134
0.913,0.483,0.496,306.317,306.176
0.920,0.490,0.500,306.257,306.153
0.135,0.000,0.476,309.655,309.075
0.862,0.363,0.469,306.498,306.210
0.313,0.308,0.000,302.224,301.958
0.307,0.314,0.006,302.344,302.073
0.302,0.303,0.000,302.230,301.964
0.000,0.202,0.065,303.550,303.202
0.000,0.210,0.078,303.820,303.454
0.000,0.112,0.013,302.458,302.177
0.000,0.120,0.026,302.723,302.424
0.014,0.108,0.011,302.418,302.138
0.015,0.123,0.015,302.499,302.214
0.000,0.406,0.433,310.976,310.694
0.009,0.396,0.440,311.104,310.870
0.821,0.205,0.000,301.359,301.141
0.820,0.215,0.000,301.360,301.143
0.032,0.988,0.333,309.766,309.676
0.106,0.000,0.363,308.818,308.054
0.105,0.000,0.379,308.992,308.231
0.118,0.000,0.373,308.989,308.203
0.111,0.008,0.373,308.956,308.183
0.065,1.000,0.280,308.256,308.151
0.065,0.126,0.000,302.212,301.939
0.078,0.131,0.007,302.355,302.071
0.940,0.680,0.500,305.816,306.493
0.950,0.674,0.491,305.769,306.438
0.726,0.545,0.000,301.458,301.311
0.712,0.545,0.000,301.486,301.334
0.715,0.536,0.009,301.632,301.472
0.718,0.553,0.007,301.592,301.440
0.306,0.987,0.154,304.745,304.559
0.313,1.000,0.155,304.748,304.560
0.304,0.992,0.149,304.650,304.470
0.140,0.920,0.500,314.701,315.190
0.670,0.843,0.010,301.557,301.440
0.989,0.259,0.330,305.662,305.043
0.678,0.130,0.008,301.754,301.472
0.657,0.130,0.007,301.788,301.503
0.005,0.102,0.326,308.325,307.613
0.240,0.580,0.500,312.339,310.642
0.220,0.580,0.500,312.177,310.564
0.228,0.593,0.500,311.991,310.422
0.000,0.896,0.364,310.555,310.485
0.000,0.883,0.356,310.272,310.195
0.011,0.890,0.361,310.434,310.362
0.000,0.026,0.121,304.590,304.158
0.000,0.026,0.136,304.888,304.432
0.025,0.015,0.134,304.847,304.394
0.107,0.000,0.433,309.398,308.718
0.093,0.000,0.434,309.298,308.667
0.782,0.248,0.008,301.545,301.316
0.647,0.145,0.007,301.807,301.524
0.359,0.949,0.500,309.569,308.749
0.374,0.945,0.494,309.198,308.522
0.360,0.959,0.492,309.505,308.718
0.000,0.350,0.401,310.449,309.988
0.000,0.366,0.401,310.454,310.012
0.679,0.194,0.000,301.618,301.361
0.672,0.181,0.000,301.634,301.372
0.092,0.924,0.041,302.910,302.833
0.071,0.931,0.061,303.332,303.248
0.089,0.414,0.500,312.605,312.472
0.594,0.583,0.000,301.689,301.518
0.599,0.575,0.000,301.684,301.512
0.591,0.576,0.010,301.876,301.694
0.589,0.579,0.000,301.701,301.527
