x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.026,0.239,0.000,299.599,299.573
0.515,0.858,0.000,300.108,300.171
0.505,0.857,0.008,300.188,300.254
0.090,0.246,0.000,299.616,299.589
0.090,0.231,0.000,299.608,299.579
0.052,0.821,0.000,300.330,300.410
0.063,0.813,0.008,300.412,300.491
0.065,0.828,0.000,300.337,300.417
0.118,1.000,0.296,304.802,305.040
0.557,1.000,0.488,304.288,305.144
1.000,0.328,0.233,302.519,302.525
0.992,0.339,0.237,302.539,302.543
1.000,0.336,0.220,302.366,302.376
0.000,0.798,0.037,300.714,300.805
0.000,0.791,0.052,300.868,300.958
0.330,0.251,0.500,302.452,302.351
0.344,0.248,0.493,302.527,302.413
0.657,0.691,0.000,300.036,300.084
0.457,0.744,0.494,303.967,304.182
0.836,0.026,0.000,300.195,300.229
0.773,0.830,0.500,305.792,305.497
0.760,0.840,0.500,305.759,305.497
0.775,0.839,0.491,305.647,305.393
0.836,0.000,0.077,301.019,301.058
0.000,0.224,0.052,299.959,299.918
0.000,0.231,0.064,300.053,300.008
0.000,0.216,0.065,300.046,299.999
0.007,0.221,0.063,300.037,299.991
0.346,0.866,0.493,305.235,305.186
0.351,0.858,0.500,305.154,305.091
0.540,0.280,0.500,303.905,303.769
0.536,0.297,0.492,303.736,303.583
0.547,0.289,0.500,303.902,303.732
0.000,0.343,0.026,299.864,299.851
0.000,0.350,0.039,299.969,299.955
0.012,0.336,0.035,299.923,299.906
0.829,0.172,0.000,300.150,300.185
0.000,0.254,0.102,300.331,300.279
0.340,0.272,0.021,299.908,299.903
0.740,0.867,0.495,305.600,305.437
0.052,1.000,0.212,303.386,303.562
0.065,1.000,0.205,303.242,303.414
0.065,1.000,0.220,303.501,303.679
0.505,0.975,0.269,302.783,302.975
0.359,0.889,0.489,305.128,305.116
0.365,0.872,0.481,304.929,304.973
0.357,0.873,0.493,305.103,305.081
0.350,0.880,0.490,305.228,305.189
0.803,0.992,0.055,300.646,300.720
0.807,0.993,0.040,300.500,300.574
0.269,0.988,0.443,306.362,306.629
0.259,1.000,0.439,306.482,306.797
0.267,1.000,0.426,306.095,306.366
0.409,0.836,0.006,300.202,300.267
0.400,0.920,0.500,304.695,304.844
0.408,0.972,0.445,304.485,304.710
0.412,0.988,0.440,304.434,304.673
0.516,0.898,0.489,304.199,304.901
0.508,0.922,0.473,304.151,304.758
0.404,0.980,0.489,304.697,304.884
0.393,0.988,0.486,304.818,304.956
0.433,0.985,0.437,304.271,304.565
0.000,0.169,0.235,301.066,300.930
0.000,0.182,0.227,301.033,300.905
0.008,0.178,0.242,301.111,300.971
1.000,0.122,0.295,303.736,303.792
0.240,0.981,0.488,307.935,308.543
0.000,0.709,0.116,301.410,301.483
0.007,0.710,0.098,301.207,301.280
0.086,0.591,0.500,303.905,303.691
0.092,0.596,0.490,303.959,303.742
0.964,0.199,0.491,306.292,306.683
0.973,0.190,0.500,306.521,307.022
0.881,0.106,0.486,307.126,307.269
0.000,0.907,0.372,306.797,307.032
0.000,0.916,0.368,306.740,306.973
0.000,0.916,0.378,307.029,307.264
0.000,0.873,0.039,300.839,300.944
0.000,0.888,0.039,300.855,300.962
0.000,0.881,0.052,301.004,301.113
0.012,0.887,0.048,300.963,301.071
0.687,0.186,0.492,305.855,306.199
0.700,0.190,0.500,306.039,306.417
0.696,0.196,0.492,305.805,306.140
0.689,0.190,0.500,305.963,306.364
0.028,0.973,0.000,300.434,300.544
0.038,0.962,0.000,300.431,300.539
0.044,0.974,0.000,300.432,300.541
0.052,0.990,0.128,302.075,302.213
0.039,1.000,0.114,301.889,302.023
0.032,0.987,0.115,301.906,302.038
0.039,1.000,0.129,302.099,302.238
0.945,0.023,0.487,307.462,307.634
0.938,0.029,0.491,307.549,307.709
0.386,0.275,0.000,299.775,299.774
0.233,0.486,0.496,302.506,302.716
0.240,0.473,0.492,302.458,302.658
0.380,0.080,0.500,303.057,302.720
0.371,0.080,0.500,302.948,302.643
0.037,0.969,0.106,301.770,301.898
0.601,0.431,0.494,303.611,303.537
0.077,0.254,0.000,299.616,299.590
0.090,0.261,0.000,299.624,299.598
0.076,0.258,0.011,299.701,299.673
0.181,0.000,0.182,300.804,300.715
0.083,0.141,0.400,301.804,301.504
0.080,0.180,0.500,302.276,301.652
0.086,0.191,0.500,302.277,301.673
0.075,0.185,0.488,302.231,301.652
0.000,0.474,0.337,302.238,302.206
0.010,0.478,0.353,302.331,302.303
0.625,0.408,0.000,299.961,299.986
0.638,0.402,0.000,299.969,299.995
0.629,0.414,0.009,300.044,300.071
0.147,0.152,0.500,302.073,301.715
0.130,0.150,0.500,302.101,301.682
0.140,0.160,0.500,302.102,301.709
0.023,0.740,0.011,300.334,300.407
0.661,0.988,0.302,303.100,303.254
0.026,0.000,0.273,301.196,301.020
0.039,0.000,0.265,301.161,300.993
0.590,1.000,0.317,303.185,303.401
0.581,0.990,0.322,303.227,303.453
0.591,0.993,0.325,303.257,303.482
0.581,1.000,0.318,303.189,303.411
0.130,0.000,0.318,301.446,301.272
0.130,0.000,0.334,301.508,301.324
0.143,0.000,0.326,301.490,301.319
0.130,0.009,0.334,301.509,301.325
0.863,0.250,0.500,305.836,305.751
0.870,0.245,0.493,305.815,305.817
0.271,0.485,0.000,299.846,299.857
0.765,0.992,0.217,302.303,302.383
0.000,0.365,0.144,300.745,300.711
0.000,0.379,0.144,300.769,300.739
0.000,0.373,0.158,300.857,300.822
0.009,0.368,0.145,300.757,300.723
0.102,0.268,0.000,299.631,299.606
0.105,0.282,0.000,299.640,299.617
0.110,0.273,0.000,299.636,299.612
0.765,0.990,0.286,303.045,303.123
0.000,0.182,0.375,301.745,301.453
0.000,0.191,0.362,301.698,301.432
0.000,0.199,0.376,301.764,301.478
0.000,0.859,0.117,301.801,301.922
0.000,0.873,0.116,301.817,301.940
0.000,0.868,0.132,302.019,302.145
0.007,0.864,0.127,301.948,302.072
0.873,0.935,0.000,300.102,300.165
0.880,0.948,0.000,300.100,300.167
0.868,0.947,0.010,300.199,300.267
0.886,0.942,0.007,300.167,300.236
0.336,0.194,0.000,299.720,299.707
0.322,0.194,0.000,299.709,299.694
0.749,1.000,0.377,304.043,304.113
0.400,0.220,0.500,302.980,302.767
0.398,0.229,0.500,302.944,302.742
0.000,0.117,0.372,301.672,301.380
0.000,0.130,0.380,301.716,301.410
0.000,0.117,0.387,301.734,301.415
0.009,0.119,0.377,301.694,301.394
0.843,0.021,0.365,304.903,304.948
0.276,0.262,0.007,299.752,299.738
0.266,0.276,0.010,299.773,299.759
0.267,0.257,0.023,299.867,299.851
0.000,0.092,0.434,301.890,301.480
0.620,0.040,0.500,306.611,306.672
0.000,0.120,0.500,302.248,301.546
0.010,0.126,0.500,302.262,301.553
0.000,0.128,0.488,302.202,301.552
0.570,0.440,0.483,303.472,303.429
0.571,0.451,0.495,303.520,303.481
0.968,0.233,0.015,300.316,300.357
0.948,0.239,0.000,300.159,300.196
0.947,0.223,0.007,300.240,300.279
0.944,0.245,0.011,300.271,300.310
0.814,0.397,0.474,304.259,304.031
0.813,0.517,0.492,304.292,304.554
0.809,0.504,0.479,304.181,304.324
0.135,0.000,0.476,301.816,301.609
0.126,0.000,0.465,301.821,301.586
0.118,0.000,0.477,301.828,301.581
0.131,0.014,0.482,301.819,301.607
0.012,0.125,0.013,299.652,299.606
0.134,0.164,0.493,302.104,301.702
0.147,0.170,0.500,302.109,301.733
0.133,0.170,0.500,302.135,301.709
0.008,0.201,0.062,300.018,299.968
0.000,0.194,0.078,300.123,300.067
0.000,0.209,0.078,300.131,300.078
0.000,0.202,0.065,300.038,299.988
0.000,0.112,0.013,299.646,299.598
0.000,0.119,0.026,299.738,299.688
0.027,0.915,0.105,301.723,301.848
0.040,0.904,0.075,301.316,301.433
0.056,0.924,0.099,301.643,301.767
0.293,0.984,0.480,306.557,306.499
0.819,0.206,0.000,300.132,300.165
0.817,0.216,0.000,300.127,300.159
1.000,0.331,0.275,302.949,302.935
1.000,0.322,0.268,302.896,302.888
0.080,0.200,0.500,302.304,301.682
0.080,0.220,0.500,302.320,301.713
0.069,0.211,0.489,302.280,301.687
0.106,0.000,0.363,301.601,301.380
0.105,0.000,0.379,301.653,301.419
0.118,0.000,0.373,301.638,301.420
0.090,0.514,0.500,302.777,302.924
0.100,0.520,0.500,302.829,302.968
0.400,0.800,0.500,304.331,304.446
0.398,0.792,0.500,304.312,304.417
0.389,0.801,0.500,304.414,304.496
0.950,0.700,0.500,305.440,305.412
0.387,0.795,0.486,304.369,304.466
0.387,0.809,0.493,304.452,304.542
0.732,0.545,0.000,300.020,300.057
0.439,0.992,0.215,302.366,302.525
0.446,1.000,0.217,302.371,302.530
0.782,0.144,0.492,306.845,306.964
0.789,0.136,0.494,306.972,307.067
0.644,0.993,0.098,301.070,301.161
0.000,0.078,0.120,300.353,300.269
0.000,0.092,0.128,300.406,300.319
0.000,0.078,0.136,300.453,300.361
0.639,0.988,0.112,301.211,301.306
0.240,0.580,0.500,303.286,303.344
0.220,0.580,0.500,303.329,303.372
0.228,0.593,0.500,303.466,303.474
0.234,0.587,0.493,303.383,303.411
0.000,0.883,0.358,306.241,306.472
0.225,0.023,0.202,300.978,300.892
0.481,0.037,0.456,304.035,303.858
0.489,0.012,0.446,304.044,303.910
0.107,0.000,0.433,301.792,301.522
0.092,0.000,0.434,301.797,301.505
0.103,0.010,0.441,301.807,301.526
0.717,0.217,0.477,305.454,305.617
0.000,0.350,0.402,302.043,301.895
0.000,0.358,0.389,302.016,301.886
0.000,0.366,0.401,302.071,301.948
0.009,0.354,0.392,302.020,301.885
0.107,0.572,0.500,303.529,303.459
0.100,0.580,0.500,303.677,303.554
0.104,0.575,0.491,303.582,303.493
0.754,0.000,0.168,301.947,301.979
0.747,0.000,0.155,301.782,301.813
0.090,0.414,0.500,302.204,302.302
0.100,0.420,0.500,302.207,302.334
0.096,0.405,0.488,302.205,302.258
1.000,0.870,0.303,303.297,303.316
0.117,0.000,0.114,300.330,300.257
0.124,0.000,0.110,300.309,300.238
0.147,0.652,0.500,304.874,304.464
0.140,0.660,0.500,305.087,304.622
0.146,0.657,0.494,304.936,304.543
0.000,0.280,0.500,302.402,301.802
0.010,0.273,0.500,302.408,301.786
0.000,0.260,0.500,302.426,301.755
0.000,0.272,0.488,302.343,301.781
0.780,0.640,0.500,304.940,305.155
0.780,0.624,0.488,304.711,304.956
0.771,0.630,0.500,304.848,305.114
0.010,0.936,0.252,304.081,304.270
0.643,0.666,0.488,304.438,304.835
0.065,0.000,0.341,301.504,301.277
1.000,0.709,0.116,301.230,301.287
0.918,0.022,0.060,300.869,300.917
0.000,0.458,0.462,302.461,302.507
0.000,0.213,0.287,301.373,301.207
0.000,0.206,0.295,301.403,301.227
0.000,0.169,0.308,301.432,301.231
0.000,0.105,0.312,301.410,301.195
0.000,0.099,0.320,301.441,301.218
0.000,0.478,0.052,300.242,300.255
0.000,0.491,0.051,300.263,300.279
0.000,0.485,0.064,300.359,300.371
0.862,0.116,0.489,307.140,307.266
0.873,0.130,0.500,307.246,307.462
0.883,0.127,0.493,307.115,307.335
0.761,0.979,0.214,302.270,302.351
0.796,0.970,0.202,302.161,302.232
0.507,0.010,0.432,304.073,304.004
0.502,0.009,0.417,303.832,303.763
0.000,0.349,0.376,301.955,301.822
0.000,0.365,0.376,301.989,301.876
0.131,0.342,0.488,302.144,302.047
0.120,0.340,0.500,302.164,302.031
0.140,0.340,0.500,302.139,302.050
0.913,0.293,0.000,300.128,300.162
0.903,0.292,0.011,300.238,300.274
0.918,0.288,0.008,300.212,300.248
1.000,0.231,0.168,301.963,301.995
0.991,0.242,0.174,302.010,302.040
0.845,0.254,0.000,300.124,300.156
0.026,1.000,0.409,308.337,308.534
0.039,1.000,0.402,308.022,308.248
0.365,0.324,0.024,299.972,299.973
0.348,0.300,0.051,300.160,300.160
0.006,0.646,0.216,302.247,302.294
0.008,0.656,0.216,302.293,302.344
0.007,0.648,0.205,302.141,302.189
0.608,0.992,0.166,301.743,301.858
0.531,0.179,0.493,304.467,304.907
0.008,0.725,0.415,305.669,305.609
0.000,0.716,0.402,305.279,305.226
0.007,0.710,0.401,305.175,305.108
0.040,0.700,0.500,306.714,305.815
0.139,0.898,0.491,309.823,310.701
0.150,0.900,0.500,309.974,311.011
0.053,0.718,0.010,300.286,300.349
0.057,0.766,0.493,308.326,308.648
0.050,0.750,0.500,308.107,308.011
0.000,0.724,0.414,305.651,305.591
0.000,0.732,0.400,305.505,305.504
0.340,0.689,0.486,303.992,303.991
0.712,0.670,0.500,304.894,305.138
0.593,0.991,0.146,301.552,301.663
0.000,0.857,0.250,303.793,303.957
0.000,0.844,0.258,303.869,304.029
0.000,0.844,0.242,303.608,303.763
0.169,1.000,0.235,303.495,303.685
0.183,1.000,0.228,303.343,303.528
0.182,1.000,0.243,303.571,303.767
0.926,0.969,0.241,302.619,302.662
0.321,0.168,0.000,299.704,299.687
0.000,0.831,0.311,304.787,304.963
0.000,0.844,0.303,304.720,304.902
0.618,0.992,0.150,301.585,301.693
0.880,0.840,0.500,305.867,305.574
0.864,0.832,0.493,305.769,305.476
0.880,0.835,0.487,305.660,305.412
0.871,0.830,0.500,305.872,305.561
0.491,0.390,0.015,300.004,300.023
0.478,0.407,0.008,299.936,299.956
0.864,0.724,0.492,305.461,305.321
0.000,0.199,0.197,300.874,300.768
0.000,0.196,0.191,300.840,300.736
0.000,0.194,0.312,301.473,301.275
0.000,0.194,0.327,301.542,301.326
0.000,0.633,0.377,303.822,303.742
0.000,0.624,0.364,303.602,303.545
0.000,0.641,0.364,303.780,303.723
0.010,0.630,0.373,303.749,303.679
0.991,0.923,0.290,303.167,303.191
0.980,0.939,0.285,303.122,303.148
0.000,0.566,0.401,303.250,303.180
0.013,0.555,0.406,303.157,303.097
0.000,0.558,0.414,303.229,303.160
0.000,0.549,0.402,303.084,303.031
0.879,0.703,0.491,305.355,305.278
0.973,0.804,0.479,305.399,305.305
0.065,0.470,0.000,299.807,299.817
0.077,0.478,0.000,299.818,299.828
0.065,0.485,0.000,299.826,299.839
0.074,0.481,0.010,299.904,299.915
0.214,0.310,0.500,302.118,302.075
0.220,0.300,0.500,302.123,302.067
0.663,0.520,0.000,299.990,300.025
0.679,0.528,0.000,299.998,300.034
0.142,0.455,0.000,299.802,299.802
0.993,0.451,0.403,303.917,303.797
0.983,0.440,0.398,303.884,303.758
0.120,0.500,0.500,302.609,302.806
0.133,0.508,0.500,302.669,302.863
0.639,0.624,0.493,304.278,304.754
0.013,0.449,0.443,302.415,302.426
0.000,0.449,0.426,302.396,302.388
0.000,0.458,0.439,302.459,302.471
0.976,0.028,0.266,303.438,303.497
0.000,0.508,0.129,300.945,300.954
0.000,0.515,0.142,301.071,301.081
0.000,0.524,0.414,302.898,302.868
0.000,0.516,0.402,302.781,302.756
0.000,0.533,0.400,302.921,302.884
0.558,0.930,0.500,304.373,305.253
0.567,0.923,0.494,304.414,305.202
0.730,0.590,0.500,304.471,304.916
0.729,0.610,0.494,304.540,304.916
0.720,0.600,0.500,304.500,304.935
0.129,0.239,0.000,299.622,299.596
0.142,0.246,0.000,299.630,299.605
0.136,0.254,0.008,299.690,299.665
0.133,0.232,0.010,299.694,299.665
0.140,0.600,0.500,303.893,303.728
0.131,0.608,0.500,304.068,303.843
0.366,1.000,0.246,302.886,303.060
0.374,1.000,0.260,303.009,303.187
0.358,1.000,0.260,303.067,303.248
0.798,0.000,0.117,301.426,301.462
0.981,0.536,0.332,303.275,303.289
0.160,0.660,0.500,304.940,304.545
0.160,0.560,0.500,303.215,303.276
0.220,0.640,0.500,304.164,304.003
0.232,0.630,0.500,303.948,303.842
0.220,0.620,0.500,303.863,303.768
0.740,0.782,0.000,300.077,300.128
0.734,0.785,0.007,300.143,300.196
0.000,0.267,0.352,301.733,301.531
0.130,0.405,0.000,299.748,299.739
0.129,0.388,0.000,299.732,299.721
0.142,0.396,0.000,299.742,299.731
0.897,0.059,0.010,300.315,300.358
0.000,0.403,0.078,300.328,300.318
0.000,0.382,0.351,301.943,301.855
0.000,0.391,0.339,301.919,301.841
0.199,0.352,0.491,302.121,302.155
0.084,0.303,0.492,302.240,301.894
0.220,0.180,0.500,302.084,301.907
0.209,0.186,0.500,302.084,301.883
0.212,0.191,0.489,302.085,301.894
0.620,0.235,0.023,300.192,300.213
0.306,0.000,0.143,300.724,300.677
0.318,0.006,0.149,300.787,300.742
0.454,1.000,0.220,302.389,302.549
0.500,0.900,0.500,304.185,304.877
0.000,0.666,0.301,303.314,303.337
0.000,0.659,0.286,303.085,303.114
0.000,0.675,0.289,303.240,303.278
0.013,0.670,0.294,303.256,303.287
0.992,0.104,0.094,301.241,301.287
1.000,0.103,0.084,301.130,301.177
0.992,0.110,0.072,300.991,301.039
1.000,0.112,0.083,301.114,301.161
0.992,0.412,0.424,304.153,303.937
0.991,0.411,0.441,304.289,304.018
0.000,0.792,0.273,303.837,303.971
1.000,0.382,0.428,304.276,304.019
1.000,0.395,0.431,304.263,304.005
0.992,0.387,0.435,304.315,304.040
1.000,0.387,0.439,304.355,304.062
0.347,0.751,0.490,304.439,304.432
0.348,0.738,0.493,304.344,304.327
0.359,0.747,0.495,304.338,304.335
0.466,0.992,0.059,300.739,300.840
0.000,0.731,0.181,302.239,302.325
0.000,0.739,0.193,302.423,302.513
0.000,0.724,0.194,302.373,302.456
0.992,0.397,0.421,304.170,303.945
0.000,0.242,0.464,302.213,301.701
0.000,0.226,0.465,302.211,301.672
0.000,0.233,0.452,302.145,301.673
0.564,0.690,0.488,304.145,304.648
0.991,0.371,0.410,304.170,303.962
0.011,0.036,0.111,300.286,300.206
0.000,0.038,0.096,300.191,300.118
0.006,0.046,0.094,300.181,300.108
0.006,0.030,0.094,300.177,300.106
0.284,0.477,0.000,299.841,299.851
0.273,0.488,0.012,299.949,299.962
0.700,0.720,0.500,305.109,305.239
0.691,0.730,0.500,305.111,305.247
0.700,0.730,0.500,305.155,305.260
0.180,0.780,0.500,307.276,308.558
0.160,0.780,0.500,307.607,308.812
0.064,0.533,0.009,299.966,299.990
0.345,0.532,0.000,299.897,299.920
0.348,0.545,0.000,299.909,299.935
0.503,0.039,0.493,304.808,304.690
0.010,0.323,0.105,300.416,300.379
0.000,0.319,0.114,300.479,300.439
0.008,0.312,0.112,300.455,300.413
0.012,0.321,0.114,300.478,300.439
0.162,0.549,0.500,303.065,303.170
0.447,0.989,0.417,304.094,304.404
0.000,0.334,0.144,300.701,300.657
0.000,0.343,0.155,300.787,300.742
0.000,0.328,0.155,300.766,300.716
0.250,0.287,0.500,302.160,302.110
0.180,0.280,0.500,302.131,301.954
0.160,0.280,0.500,302.152,301.922
0.851,1.000,0.000,300.100,300.167
0.844,1.000,0.014,300.232,300.304
0.976,0.955,0.013,300.210,300.302
0.987,0.948,0.000,300.079,300.169
0.974,0.956,0.000,300.079,300.169
1.000,0.671,0.026,300.313,300.379
1.000,0.657,0.026,300.311,300.376
0.761,0.818,0.000,300.088,300.139
0.956,0.752,0.010,300.178,300.241
0.974,0.746,0.000,300.075,300.139
0.965,0.732,0.012,300.194,300.258
0.961,0.739,0.000,300.075,300.137
0.612,1.000,0.078,300.872,300.962
0.604,1.000,0.090,301.001,301.095
0.597,1.000,0.078,300.874,300.965
0.603,0.993,0.092,301.014,301.108
0.009,0.252,0.266,301.307,301.174
0.988,0.674,0.305,303.150,303.185
0.010,0.712,0.439,305.881,305.676
0.008,0.692,0.438,305.500,305.240
0.947,0.926,0.000,300.092,300.167
0.935,0.918,0.000,300.096,300.166
0.948,0.911,0.000,300.095,300.165
0.742,0.671,0.000,300.049,300.093
0.716,1.000,0.052,300.610,300.688
0.431,0.608,0.500,303.487,303.518
0.894,0.493,0.000,300.061,300.101
0.883,0.493,0.000,300.060,300.099
0.884,0.502,0.000,300.060,300.098
1.000,0.470,0.041,300.468,300.517
1.000,0.478,0.027,300.322,300.374
0.991,0.606,0.425,304.254,304.324
0.795,0.991,0.121,301.322,301.396
0.815,0.990,0.116,301.270,301.344
0.341,1.000,0.488,305.661,305.546
0.340,0.990,0.500,305.774,305.571
1.000,0.012,0.294,303.861,303.929
0.986,0.013,0.278,303.627,303.691
0.986,0.016,0.299,303.938,304.008
1.000,0.026,0.287,303.753,303.820
0.341,0.009,0.131,300.705,300.669
0.492,0.000,0.129,301.000,300.993
0.500,0.000,0.142,301.133,301.126
0.507,0.000,0.129,301.033,301.029
0.500,0.006,0.129,301.010,301.005
0.961,0.231,0.000,300.163,300.202
0.961,0.216,0.000,300.170,300.210
0.805,1.000,0.234,302.510,302.577
0.381,0.000,0.039,300.057,300.041
0.373,0.000,0.052,300.149,300.131
0.366,0.000,0.039,300.038,300.020
1.000,0.618,0.476,304.816,304.941
0.991,0.615,0.463,304.676,304.784
0.842,0.424,0.007,300.125,300.161
0.845,0.418,0.000,300.064,300.098
0.849,0.415,0.013,300.192,300.228
0.839,0.409,0.007,300.128,300.162
0.987,0.000,0.144,301.854,301.903
1.000,0.013,0.144,301.851,301.900
0.080,0.440,0.500,302.278,302.431
0.068,0.430,0.500,302.257,302.374
0.008,0.713,0.272,303.296,303.368
0.229,0.020,0.490,301.892,301.862
0.239,0.011,0.485,301.934,301.895
0.193,0.657,0.500,304.628,304.352
0.026,0.731,0.000,300.206,300.273
0.261,0.806,0.000,300.220,300.278
0.076,0.911,0.000,300.404,300.500
0.088,0.920,0.000,300.404,300.501
0.411,0.992,0.169,301.941,302.081
0.418,1.000,0.155,301.784,301.918
0.120,0.730,0.426,305.570,305.619
0.000,0.246,0.063,300.051,300.010
0.000,0.239,0.077,300.149,300.101
0.011,0.234,0.077,300.143,300.095
0.975,0.118,0.000,300.202,300.255
0.987,0.127,0.000,300.200,300.252
0.991,0.118,0.010,300.302,300.357
0.260,0.680,0.500,304.476,304.323
0.248,0.688,0.500,304.699,304.524
0.265,0.689,0.491,304.511,304.400
0.847,0.190,0.010,300.257,300.293
0.000,0.269,0.026,299.803,299.777
0.000,0.261,0.039,299.893,299.861
0.000,0.254,0.026,299.795,299.766
0.632,0.145,0.009,300.095,300.114
0.642,0.129,0.000,300.027,300.045
0.637,0.142,0.000,300.018,300.036
0.910,0.441,0.000,300.071,300.110
0.973,0.366,0.263,302.755,302.745
1.000,0.411,0.093,301.009,301.044
0.993,0.409,0.101,301.089,301.123
0.979,0.353,0.027,300.376,300.419
0.985,0.345,0.011,300.212,300.255
0.967,0.355,0.008,300.182,300.224
0.000,0.870,0.197,302.963,303.111
0.000,0.857,0.205,303.043,303.190
0.009,0.874,0.207,303.132,303.285
1.000,0.336,0.067,300.785,300.823
0.989,0.327,0.048,300.604,300.645
1.000,0.344,0.052,300.633,300.674
0.935,0.246,0.000,300.154,300.190
0.926,0.255,0.008,300.224,300.261
0.923,0.239,0.000,300.155,300.191
0.928,0.234,0.009,300.245,300.283
0.713,1.000,0.181,301.915,302.009
0.157,0.645,0.494,304.624,304.308
0.746,0.127,0.000,300.119,300.145
0.530,0.000,0.039,300.263,300.267
0.537,0.000,0.052,300.390,300.395
0.545,0.000,0.039,300.284,300.290
0.640,0.540,0.500,303.945,304.462
0.394,0.015,0.014,299.877,299.865
0.403,0.026,0.000,299.772,299.762
0.396,0.013,0.000,299.764,299.753
0.993,0.761,0.230,302.431,302.474
0.444,0.228,0.017,299.961,299.960
0.852,1.000,0.026,300.353,300.427
0.904,1.000,0.065,300.749,300.826
0.912,1.000,0.078,300.885,300.961
0.897,1.000,0.079,300.895,300.970
0.716,0.991,0.115,301.250,301.334
0.922,0.791,0.000,300.092,300.146
0.910,0.783,0.000,300.092,300.143
0.922,0.776,0.000,300.089,300.142
0.247,0.710,0.000,300.115,300.162
0.248,0.694,0.000,300.094,300.140
0.338,0.216,0.018,299.866,299.854
0.992,0.977,0.090,301.007,301.087
0.258,1.000,0.365,305.134,305.404
0.590,0.000,0.116,301.087,301.097
0.582,0.000,0.129,301.197,301.205
0.584,0.010,0.133,301.240,301.249
1.000,0.776,0.026,300.335,300.405
0.991,0.132,0.443,306.032,306.264
0.866,1.000,0.052,300.616,300.691
0.868,0.989,0.053,300.627,300.702
1.000,0.888,0.039,300.481,300.559
1.000,0.873,0.039,300.480,300.556
1.000,0.880,0.054,300.632,300.707
1.000,0.800,0.168,301.795,301.849
0.020,0.354,0.157,300.816,300.775
0.026,0.371,0.148,300.789,300.755
0.896,0.014,0.485,307.504,307.530
0.912,0.012,0.489,307.576,307.649
0.926,0.133,0.492,306.993,307.321
0.129,0.010,0.101,300.253,300.186
0.141,0.000,0.089,300.184,300.123
0.152,0.008,0.091,300.206,300.145
0.133,0.000,0.098,300.236,300.171
0.820,0.040,0.500,307.930,307.710
0.815,0.050,0.500,307.884,307.677
0.978,0.120,0.062,300.871,300.919
0.987,0.157,0.000,300.192,300.240
0.987,0.172,0.000,300.187,300.234
0.974,0.164,0.000,300.189,300.236
0.833,0.276,0.000,300.110,300.140
0.833,0.291,0.000,300.104,300.135
0.823,0.284,0.000,300.103,300.133
0.833,0.281,0.010,300.201,300.233
0.989,0.552,0.030,300.342,300.400
0.986,0.546,0.012,300.166,300.225
0.403,0.000,0.078,300.396,300.380
0.396,0.000,0.090,300.486,300.467
0.410,0.000,0.090,300.511,300.495
0.446,0.653,0.491,303.664,303.769
0.439,0.639,0.491,303.599,303.680
0.104,0.948,0.000,300.408,300.509
0.109,0.935,0.007,300.480,300.580
0.119,0.948,0.000,300.401,300.500
0.522,0.845,0.000,300.102,300.163
0.269,1.000,0.026,300.574,300.684
0.276,1.000,0.039,300.711,300.823
0.261,1.000,0.039,300.727,300.839
0.327,0.767,0.000,300.138,300.193
0.321,0.755,0.000,300.129,300.183
0.640,0.987,0.015,300.245,300.318
0.646,0.988,0.034,300.437,300.514
0.642,1.000,0.026,300.354,300.430
0.633,0.986,0.039,300.490,300.568
0.748,0.432,0.000,300.025,300.057
0.742,0.439,0.006,300.078,300.111
0.388,0.567,0.000,299.933,299.963
0.370,0.561,0.011,300.022,300.052
0.375,0.560,0.000,299.925,299.954
0.388,0.552,0.000,299.921,299.948
0.779,0.393,0.006,300.104,300.135
0.767,0.434,0.006,300.094,300.128
0.701,0.767,0.014,300.199,300.255
0.794,0.427,0.008,300.118,300.152
0.811,0.418,0.006,300.114,300.148
0.000,0.666,0.426,304.857,304.629
0.000,0.658,0.414,304.567,304.388
0.013,0.668,0.412,304.701,304.528
0.013,0.657,0.422,304.650,304.438
0.065,0.157,0.000,299.574,299.536
0.064,0.142,0.000,299.571,299.531
0.078,0.149,0.000,299.575,299.536
0.067,0.157,0.009,299.640,299.601
0.534,0.120,0.493,304.904,305.229
0.829,0.010,0.230,302.827,302.871
0.817,0.007,0.222,302.717,302.759
0.000,0.027,0.455,301.894,301.477
0.012,0.038,0.437,301.845,301.462
0.000,0.026,0.439,301.848,301.461
0.000,0.530,0.013,299.995,300.023
0.000,0.545,0.013,300.018,300.050
0.000,0.537,0.026,300.120,300.150
0.010,0.539,0.026,300.124,300.154
0.612,1.000,0.000,300.106,300.175
0.603,1.000,0.012,300.227,300.301
0.604,0.985,0.000,300.107,300.176
0.612,1.000,0.012,300.223,300.297
0.077,0.328,0.000,299.668,299.649
0.077,0.313,0.000,299.656,299.636
0.463,0.208,0.000,299.837,299.838
0.470,0.221,0.000,299.844,299.845
1.000,0.537,0.000,300.054,300.109
0.987,0.530,0.000,300.054,300.109
0.987,0.545,0.000,300.053,300.109
0.097,1.000,0.098,301.637,301.767
0.109,1.000,0.091,301.536,301.665
0.106,1.000,0.106,301.737,301.870
0.163,0.850,0.500,308.935,310.266
0.738,0.770,0.020,300.272,300.326
0.276,0.828,0.000,300.231,300.291
0.000,0.783,0.013,300.427,300.509
0.000,0.790,0.026,300.577,300.664
