x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.983,0.263,0.311,300.113,300.216
0.207,0.626,0.000,298.330,298.330
0.192,0.619,0.005,298.335,298.334
0.207,0.612,0.000,298.333,298.333
0.315,0.533,0.008,298.373,298.377
0.334,0.553,0.009,298.374,298.379
1.000,0.896,0.288,298.604,298.661
0.953,0.798,0.500,298.830,298.799
0.945,0.803,0.486,298.803,298.793
0.952,0.793,0.493,298.827,298.804
1.000,0.910,0.359,298.627,298.695
1.000,0.898,0.349,298.630,298.694
1.000,0.896,0.364,298.637,298.702
0.410,0.989,0.313,298.508,298.525
0.722,1.000,0.222,298.514,298.559
0.007,0.825,0.188,298.432,298.419
0.000,0.834,0.178,298.424,298.413
0.710,0.173,0.500,300.812,300.745
0.719,0.168,0.500,300.933,300.894
0.711,0.160,0.500,300.880,300.807
0.922,1.000,0.394,298.596,298.687
0.909,1.000,0.402,298.593,298.688
0.909,1.000,0.387,298.595,298.683
0.916,0.991,0.400,298.595,298.688
0.009,0.888,0.339,298.501,298.476
0.010,0.877,0.344,298.506,298.479
0.404,0.454,0.492,298.867,298.835
0.417,0.469,0.478,298.861,298.833
0.495,0.241,0.009,298.537,298.553
0.500,0.232,0.007,298.540,298.556
0.933,0.870,0.500,298.698,298.743
0.192,0.992,0.440,298.536,298.508
0.195,0.990,0.334,298.502,298.485
0.142,0.014,0.459,298.962,298.751
0.208,1.000,0.242,298.459,298.451
0.011,0.623,0.296,298.542,298.510
0.187,0.000,0.065,298.499,298.486
0.181,0.010,0.046,298.474,298.461
0.175,0.012,0.061,298.491,298.476
0.194,0.000,0.052,298.485,298.473
0.980,0.820,0.500,298.801,298.781
0.988,0.813,0.500,298.813,298.787
0.517,1.000,0.310,298.517,298.556
1.000,0.800,0.475,298.803,298.798
1.000,0.811,0.466,298.778,298.786
0.989,0.808,0.473,298.789,298.790
0.988,0.553,0.500,299.074,299.256
1.000,0.557,0.488,299.079,299.243
1.000,0.543,0.488,299.116,299.286
0.960,0.780,0.500,298.856,298.817
0.960,0.760,0.500,298.879,298.839
0.873,1.000,0.091,298.435,298.470
0.865,0.993,0.091,298.435,298.470
0.250,0.724,0.500,298.626,298.572
0.627,0.522,0.490,298.993,299.032
0.580,0.863,0.494,298.541,298.650
0.670,0.530,0.500,298.995,299.072
0.680,0.540,0.500,298.976,299.064
0.700,0.600,0.500,298.865,298.970
0.714,0.610,0.500,298.855,298.965
0.720,0.600,0.500,298.873,298.988
0.545,1.000,0.217,298.483,298.512
0.840,0.660,0.500,298.875,298.957
0.860,0.720,0.500,298.853,298.872
0.206,0.009,0.398,298.904,298.785
0.167,0.558,0.000,298.338,298.336
0.153,0.555,0.000,298.337,298.334
0.788,0.988,0.218,298.523,298.570
1.000,0.741,0.414,298.812,298.848
1.000,0.726,0.412,298.827,298.866
0.106,0.307,0.008,298.383,298.372
1.000,0.741,0.313,298.737,298.789
1.000,0.732,0.299,298.736,298.789
1.000,0.671,0.207,298.713,298.763
1.000,0.657,0.207,298.730,298.781
1.000,0.664,0.220,298.737,298.789
0.991,0.656,0.209,298.734,298.786
0.718,0.741,0.000,298.383,298.404
0.000,0.343,0.076,298.443,298.426
1.000,0.436,0.118,298.891,298.942
1.000,0.433,0.130,298.925,298.978
0.993,0.426,0.125,298.924,298.976
1.000,0.429,0.123,298.914,298.966
1.000,0.896,0.026,298.385,298.417
0.991,0.441,0.118,298.882,298.933
0.168,0.370,0.008,298.381,298.374
0.156,0.357,0.008,298.382,298.374
0.233,0.612,0.000,298.335,298.336
0.210,0.588,0.014,298.350,298.349
1.000,0.751,0.425,298.810,298.840
1.000,0.751,0.415,298.802,298.836
0.159,0.541,0.013,298.353,298.349
0.215,0.000,0.012,298.440,298.431
0.314,0.409,0.491,298.795,298.775
0.984,0.774,0.469,298.827,298.822
0.987,0.778,0.488,298.846,298.820
0.974,0.806,0.480,298.797,298.792
0.976,0.821,0.482,298.778,298.779
0.960,0.815,0.472,298.774,298.783
0.194,0.000,0.000,298.418,298.408
1.000,0.491,0.488,299.322,299.479
1.000,0.509,0.488,299.235,299.405
1.000,0.500,0.474,299.291,299.439
0.045,0.341,0.490,298.657,298.651
0.980,0.740,0.500,298.902,298.865
0.971,0.750,0.500,298.892,298.852
0.990,0.896,0.489,298.655,298.732
0.980,0.760,0.500,298.883,298.841
0.974,0.750,0.490,298.877,298.852
1.000,0.700,0.500,298.930,298.923
1.000,0.690,0.486,298.922,298.938
0.970,0.672,0.500,298.939,298.969
0.971,0.680,0.500,298.936,298.955
0.360,0.460,0.500,298.803,298.783
0.369,0.468,0.491,298.805,298.785
0.355,0.455,0.489,298.799,298.781
0.763,0.991,0.140,298.465,298.502
0.738,0.978,0.134,298.457,298.493
0.751,0.979,0.157,298.477,298.515
0.747,0.991,0.133,298.457,298.493
0.679,1.000,0.066,298.393,298.420
0.676,0.992,0.076,298.402,298.430
0.780,0.640,0.500,298.852,298.960
0.742,0.642,0.000,298.429,298.449
1.000,0.672,0.233,298.743,298.795
0.780,0.634,0.000,298.439,298.461
0.766,0.628,0.007,298.450,298.472
0.000,0.182,0.243,298.639,298.592
0.208,0.425,0.000,298.369,298.364
1.000,0.026,0.273,300.465,300.577
0.780,0.620,0.500,298.873,298.996
0.290,0.214,0.500,298.951,298.861
0.875,1.000,0.413,298.585,298.687
0.883,1.000,0.425,298.583,298.691
0.888,1.000,0.415,298.587,298.689
0.000,0.246,0.193,298.578,298.544
0.006,0.262,0.200,298.579,298.546
0.797,1.000,0.115,298.449,298.485
0.858,0.643,0.478,298.903,298.993
0.991,0.626,0.252,298.826,298.883
0.207,0.507,0.000,298.353,298.350
0.220,0.515,0.000,298.353,298.351
0.983,0.687,0.290,298.781,298.836
0.100,0.840,0.500,298.570,298.513
0.106,0.830,0.500,298.578,298.516
0.100,0.831,0.492,298.573,298.515
1.000,0.759,0.438,298.812,298.833
1.000,0.779,0.439,298.792,298.812
1.000,0.750,0.476,298.862,298.852
0.991,0.690,0.376,298.845,298.900
0.920,0.760,0.500,298.862,298.835
0.934,0.765,0.489,298.849,298.831
0.802,0.648,0.500,298.859,298.959
0.809,0.642,0.500,298.868,298.974
0.892,0.731,0.500,298.870,298.866
0.993,0.270,0.237,299.673,299.762
0.983,0.281,0.229,299.604,299.690
0.150,0.988,0.500,298.534,298.506
0.150,1.000,0.500,298.533,298.506
0.297,0.159,0.009,298.450,298.451
0.300,0.153,0.000,298.439,298.440
0.289,0.145,0.000,298.436,298.436
0.290,0.155,0.000,298.435,298.436
0.351,0.278,0.490,298.943,298.912
0.980,0.600,0.500,298.989,299.123
0.981,0.595,0.482,299.007,299.134
1.000,0.750,0.500,298.895,298.853
1.000,0.760,0.500,298.885,298.841
0.320,0.830,0.500,298.601,298.563
0.320,0.820,0.500,298.604,298.566
0.328,0.830,0.500,298.599,298.566
0.950,0.711,0.500,298.914,298.903
0.971,0.550,0.500,299.076,299.261
0.960,0.550,0.500,299.073,299.260
0.258,0.206,0.493,298.938,298.824
0.268,0.232,0.500,298.923,298.826
1.000,0.627,0.206,298.767,298.820
0.749,0.552,0.500,298.975,299.116
0.740,0.560,0.500,298.953,299.088
1.000,0.620,0.193,298.758,298.810
1.000,0.634,0.193,298.740,298.792
0.740,0.540,0.500,298.999,299.134
0.720,0.540,0.500,298.991,299.112
1.000,0.716,0.302,298.756,298.810
0.020,1.000,0.014,298.304,298.302
0.849,0.550,0.500,299.025,299.208
0.750,0.387,0.500,299.680,299.666
0.850,0.528,0.500,299.086,299.273
0.840,0.540,0.500,299.046,299.229
0.529,0.754,0.000,298.351,298.364
0.519,0.765,0.000,298.348,298.360
0.523,0.758,0.007,298.357,298.370
0.531,0.767,0.005,298.354,298.367
0.800,0.660,0.500,298.848,298.938
0.808,0.673,0.500,298.844,298.921
0.833,0.670,0.500,298.864,298.937
0.840,0.680,0.500,298.863,298.924
0.820,0.680,0.500,298.848,298.915
1.000,0.737,0.401,298.806,298.848
1.000,0.740,0.388,298.794,298.838
0.931,0.712,0.500,298.905,298.900
0.920,0.700,0.500,298.906,298.916
0.272,0.950,0.500,298.560,298.530
0.290,0.950,0.500,298.559,298.535
0.208,1.000,0.289,298.483,298.471
0.164,0.992,0.382,298.517,298.494
0.947,0.753,0.500,298.882,298.847
0.940,0.740,0.500,298.890,298.862
0.930,0.750,0.500,298.876,298.848
0.589,0.530,0.500,298.954,298.969
0.578,0.529,0.500,298.947,298.956
0.649,0.601,0.500,298.843,298.921
0.635,0.607,0.491,298.831,298.899
0.640,0.600,0.500,298.842,298.915
0.642,0.608,0.500,298.830,298.905
1.000,0.675,0.364,298.856,298.915
0.994,0.687,0.359,298.836,298.893
0.946,0.653,0.500,298.940,299.002
0.947,0.670,0.500,298.933,298.970
0.960,0.660,0.500,298.942,298.990
0.103,0.328,0.000,298.371,298.361
0.105,0.346,0.006,298.375,298.365
0.103,0.343,0.000,298.369,298.359
1.000,0.626,0.413,298.959,299.038
1.000,0.634,0.401,298.940,299.014
0.991,0.627,0.409,298.956,299.034
1.000,0.684,0.457,298.905,298.945
1.000,0.679,0.440,298.898,298.948
1.000,0.701,0.375,298.829,298.883
0.551,0.922,0.000,298.327,298.342
0.556,0.924,0.017,298.342,298.359
0.022,0.761,0.040,298.336,298.333
0.990,0.141,0.401,301.653,301.834
0.940,0.640,0.500,298.945,299.027
0.933,0.690,0.500,298.918,298.935
0.991,0.016,0.425,302.550,302.626
0.987,0.000,0.434,302.751,302.807
1.000,0.013,0.432,302.697,302.759
0.993,0.731,0.234,298.679,298.729
1.000,0.693,0.415,298.866,298.915
0.815,0.239,0.007,298.751,298.790
0.809,0.248,0.000,298.720,298.757
1.000,0.112,0.466,303.016,303.181
0.989,0.111,0.484,303.426,303.570
0.240,0.780,0.500,298.619,298.552
0.231,0.781,0.500,298.618,298.550
0.781,0.961,0.008,298.352,298.377
1.000,0.642,0.414,298.933,299.005
1.000,0.651,0.402,298.914,298.982
1.000,0.597,0.446,299.016,299.121
0.989,0.600,0.456,299.008,299.115
0.983,0.481,0.112,298.807,298.856
0.962,0.650,0.500,298.947,299.011
0.872,0.669,0.000,298.431,298.458
0.000,0.724,0.039,298.339,298.335
0.000,0.739,0.039,298.337,298.333
0.268,0.632,0.492,298.631,298.616
0.280,0.641,0.494,298.631,298.617
0.278,0.639,0.485,298.632,298.616
0.974,0.907,0.329,298.617,298.680
1.000,0.593,0.415,299.020,299.113
0.990,0.586,0.420,299.037,299.135
0.840,0.060,0.500,303.130,303.527
0.854,0.070,0.493,303.089,303.438
0.000,0.478,0.026,298.365,298.358
0.980,0.540,0.500,299.106,299.296
0.960,0.540,0.500,299.101,299.293
0.932,0.532,0.500,299.115,299.311
0.935,0.546,0.500,299.074,299.266
0.938,0.545,0.493,299.092,299.272
1.000,0.484,0.402,299.351,299.442
1.000,0.492,0.389,299.307,299.395
1.000,0.476,0.390,299.374,299.459
0.900,0.262,0.008,298.774,298.815
1.000,0.634,0.426,298.951,299.028
1.000,0.618,0.425,298.977,299.063
0.990,0.623,0.431,298.969,299.053
0.950,0.609,0.500,298.971,299.097
0.961,0.604,0.491,298.986,299.111
0.880,0.640,0.500,298.914,299.010
0.892,0.630,0.500,298.927,299.034
0.880,0.620,0.500,298.929,299.051
0.876,0.634,0.492,298.918,299.021
0.940,0.580,0.500,299.005,299.169
0.181,0.567,0.000,298.338,298.336
0.194,0.560,0.000,298.341,298.339
0.194,0.575,0.000,298.338,298.337
1.000,0.599,0.460,299.010,299.120
0.860,0.142,0.006,298.832,298.878
1.000,0.651,0.426,298.926,298.995
0.991,0.637,0.429,298.946,299.022
0.500,0.350,0.500,299.145,299.110
0.500,0.340,0.500,299.153,299.124
0.560,0.480,0.500,299.035,299.009
0.560,0.460,0.500,299.076,299.042
0.547,0.470,0.500,299.041,299.005
0.554,0.478,0.493,299.027,299.002
0.000,0.723,0.220,298.471,298.452
0.000,0.729,0.232,298.477,298.456
0.000,0.734,0.222,298.470,298.450
0.180,0.492,0.000,298.352,298.348
0.167,0.500,0.006,298.355,298.351
0.184,0.503,0.009,298.360,298.356
0.950,0.115,0.023,298.938,298.995
0.948,0.137,0.019,298.913,298.967
0.963,0.132,0.040,298.995,299.054
0.594,0.565,0.000,298.429,298.443
0.520,0.460,0.500,299.026,298.980
0.500,0.460,0.500,298.999,298.952
0.508,0.473,0.500,298.989,298.946
0.010,0.625,0.038,298.352,298.347
0.671,0.552,0.500,298.944,299.028
0.658,0.549,0.500,298.946,299.019
0.672,0.493,0.500,299.096,299.156
0.667,0.507,0.500,299.053,299.116
0.671,0.509,0.490,299.053,299.119
0.568,0.407,0.500,299.195,299.149
0.550,0.411,0.500,299.159,299.110
0.552,0.410,0.494,299.156,299.113
0.614,0.410,0.500,299.272,299.244
0.620,0.400,0.500,299.312,299.283
0.580,0.380,0.500,299.277,299.234
0.570,0.367,0.500,299.282,299.238
0.560,0.380,0.500,299.233,299.187
0.026,0.597,0.000,298.322,298.320
0.026,0.582,0.000,298.324,298.322
0.039,0.590,0.000,298.324,298.321
0.558,0.449,0.500,299.097,299.059
0.766,0.225,0.018,298.763,298.801
0.456,0.422,0.495,298.984,298.937
0.452,0.422,0.500,298.980,298.930
0.447,0.569,0.500,298.776,298.772
0.462,0.554,0.491,298.806,298.798
0.437,0.568,0.492,298.766,298.763
0.560,0.400,0.500,299.196,299.148
0.806,0.724,0.000,298.400,298.424
0.680,0.520,0.500,299.025,299.106
0.660,0.520,0.500,299.016,299.080
0.747,0.570,0.500,298.936,299.073
0.760,0.560,0.500,298.961,299.107
0.557,0.334,0.491,299.295,299.270
0.575,0.323,0.486,299.364,299.344
0.306,0.968,0.465,298.547,298.536
0.804,1.000,0.180,298.500,298.543
0.520,0.380,0.500,299.151,299.104
0.533,0.370,0.500,299.192,299.149
0.682,0.431,0.492,299.313,299.338
0.117,0.051,0.010,298.414,298.400
0.126,0.071,0.019,298.425,298.411
0.935,0.636,0.000,298.453,298.483
0.944,0.629,0.007,298.469,298.500
0.767,0.521,0.000,298.502,298.525
0.607,0.540,0.489,298.941,298.974
0.593,0.532,0.491,298.950,298.971
0.608,0.527,0.500,298.971,298.999
0.600,0.529,0.500,298.961,298.984
0.107,0.066,0.009,298.410,298.396
0.776,0.509,0.008,298.527,298.552
0.668,0.842,0.008,298.357,298.378
0.490,0.650,0.500,298.707,298.736
0.472,0.650,0.500,298.699,298.723
1.000,0.578,0.287,298.953,299.017
1.000,0.587,0.276,298.920,298.983
1.000,0.572,0.273,298.945,299.008
0.994,0.586,0.274,298.920,298.982
0.761,0.000,0.129,299.254,299.321
0.008,0.144,0.420,298.783,298.686
0.450,0.000,0.424,299.134,299.237
0.441,0.000,0.414,299.116,299.202
0.451,0.000,0.414,299.137,299.230
0.649,0.283,0.006,298.617,298.642
1.000,0.492,0.364,299.278,299.360
1.000,0.501,0.352,299.233,299.313
0.923,0.164,0.000,298.823,298.869
0.911,0.172,0.000,298.815,298.861
0.560,0.320,0.500,299.333,299.309
0.568,0.330,0.500,299.340,299.310
0.536,0.296,0.489,299.283,299.285
0.081,0.576,0.024,298.350,298.345
0.083,0.557,0.012,298.343,298.338
0.804,0.000,0.265,300.065,300.170
0.820,0.000,0.273,300.169,300.279
0.806,0.000,0.281,300.181,300.292
0.553,0.312,0.500,299.321,299.304
0.551,0.327,0.500,299.294,299.268
0.580,0.249,0.492,299.515,299.530
0.568,0.267,0.480,299.428,299.440
0.895,0.008,0.451,302.741,302.888
0.900,0.000,0.461,303.000,303.125
0.902,0.008,0.462,303.026,303.146
0.892,0.000,0.455,302.811,302.961
0.885,0.323,0.000,298.691,298.729
0.875,0.309,0.007,298.721,298.760
0.887,0.319,0.010,298.724,298.764
0.758,0.396,0.000,298.587,298.616
0.759,0.391,0.006,298.604,298.634
0.758,0.386,0.000,298.594,298.623
0.925,0.992,0.146,298.486,298.527
0.682,0.000,0.272,299.684,299.764
0.694,0.000,0.270,299.717,299.799
0.684,0.009,0.262,299.645,299.725
0.043,0.608,0.500,298.675,298.562
0.658,0.449,0.500,299.221,299.244
0.651,0.442,0.500,299.235,299.247
0.647,0.453,0.500,299.196,299.211
0.657,0.445,0.492,299.230,299.251
0.869,0.850,0.007,298.373,298.399
0.608,0.387,0.500,299.322,299.284
0.599,0.389,0.500,299.297,299.259
0.730,0.450,0.500,299.302,299.370
0.992,0.898,0.145,298.501,298.543
0.020,0.240,0.500,298.684,298.677
0.794,0.373,0.492,299.889,299.860
0.709,0.194,0.000,298.689,298.723
0.694,0.194,0.000,298.678,298.711
0.702,0.181,0.000,298.690,298.723
0.390,0.813,0.500,298.594,298.592
0.380,0.820,0.500,298.594,298.586
0.385,0.810,0.492,298.595,298.592
0.712,0.194,0.007,298.711,298.746
0.702,0.207,0.000,298.677,298.709
0.221,0.989,0.039,298.329,298.330
0.812,0.513,0.500,299.117,299.285
0.795,0.517,0.493,299.103,299.256
0.800,0.520,0.500,299.085,299.251
0.660,0.400,0.500,299.395,299.381
0.673,0.392,0.500,299.455,299.439
0.747,0.000,0.130,299.232,299.297
1.000,0.368,0.301,299.611,299.681
1.000,0.377,0.314,299.623,299.692
1.000,0.318,0.376,300.209,300.277
1.000,0.327,0.363,300.088,300.156
1.000,0.310,0.363,300.188,300.264
0.994,0.318,0.369,300.167,300.238
0.529,0.055,0.031,298.652,298.677
0.498,0.040,0.033,298.631,298.653
0.780,0.540,0.500,299.017,299.176
0.790,0.530,0.500,299.048,299.211
0.561,0.014,0.103,298.861,298.897
0.557,0.009,0.086,298.815,298.848
0.537,0.009,0.077,298.769,298.799
0.662,0.367,0.500,299.528,299.492
0.669,0.367,0.492,299.540,299.513
0.660,0.360,0.500,299.549,299.508
0.588,0.014,0.009,298.658,298.687
0.589,0.014,0.000,298.637,298.665
0.551,0.012,0.062,298.750,298.780
0.709,0.000,0.220,299.537,299.615
0.716,0.006,0.224,299.575,299.655
0.588,0.353,0.500,299.355,299.315
0.572,0.353,0.500,299.311,299.272
0.299,0.049,0.500,299.050,298.919
0.295,0.046,0.500,299.054,298.913
0.694,0.008,0.196,299.396,299.466
0.739,0.867,0.495,298.589,298.704
0.733,0.868,0.500,298.581,298.702
0.731,0.860,0.500,298.590,298.705
0.701,0.000,0.181,299.354,299.422
0.694,0.000,0.194,299.390,299.460
1.000,0.290,0.246,299.655,299.741
1.000,0.276,0.245,299.696,299.785
1.000,0.283,0.256,299.729,299.818
0.992,0.286,0.246,299.672,299.759
0.648,0.338,0.500,299.593,299.545
0.640,0.340,0.500,299.556,299.509
0.644,0.344,0.495,299.551,299.509
1.000,0.680,0.476,298.921,298.954
0.179,0.228,0.019,298.419,298.411
0.923,0.979,0.492,298.543,298.706
0.910,0.967,0.500,298.539,298.706
0.920,0.960,0.500,298.548,298.708
0.920,0.980,0.500,298.531,298.705
0.558,0.006,0.197,299.090,299.136
0.566,0.000,0.208,299.135,299.185
0.000,0.856,0.174,298.419,298.409
0.700,0.420,0.500,299.392,299.410
0.690,0.414,0.500,299.399,299.409
0.692,0.431,0.500,299.333,299.360
0.642,0.179,0.000,298.645,298.674
0.750,0.429,0.500,299.435,299.485
0.758,0.431,0.500,299.438,299.493
0.715,0.403,0.000,298.564,298.589
0.715,0.388,0.000,298.574,298.600
0.703,0.441,0.000,298.534,298.557
0.691,0.440,0.007,298.543,298.566
0.664,0.552,0.000,298.456,298.473
0.668,0.551,0.005,298.465,298.483
0.673,0.563,0.006,298.461,298.479
0.136,0.809,0.009,298.313,298.311
0.513,1.000,0.440,298.520,298.594
0.517,1.000,0.428,298.522,298.594
0.022,0.245,0.258,298.633,298.591
0.900,0.000,0.448,302.725,302.862
0.940,0.980,0.500,298.534,298.707
1.000,0.468,0.352,299.351,299.428
1.000,0.410,0.250,299.302,299.369
0.791,0.111,0.008,298.809,298.852
0.820,0.440,0.500,299.477,299.571
0.828,0.451,0.492,299.428,299.534
0.830,0.450,0.500,299.428,299.541
0.828,0.431,0.492,299.549,299.624
0.420,0.569,0.029,298.413,298.420
0.814,0.990,0.500,298.503,298.688
0.810,1.000,0.488,298.516,298.687
0.805,0.979,0.487,298.521,298.687
0.793,0.986,0.490,298.512,298.684
0.867,0.507,0.500,299.171,299.357
0.850,0.511,0.500,299.148,299.330
1.000,0.484,0.377,299.326,299.409
0.551,0.000,0.426,299.510,299.623
0.559,0.000,0.413,299.546,299.644
0.544,0.007,0.424,299.473,299.587
0.970,0.378,0.016,298.696,298.737
0.440,0.120,0.500,299.031,299.200
0.420,0.120,0.500,299.009,299.147
0.430,0.130,0.500,299.022,299.167
0.589,0.147,0.500,299.689,299.771
0.600,0.140,0.500,299.789,299.851
0.592,0.130,0.500,299.734,299.819
0.552,0.000,0.207,299.103,299.151
0.108,0.079,0.488,298.944,298.731
0.986,0.986,0.203,298.532,298.580
1.000,1.000,0.212,298.538,298.587
1.000,0.987,0.205,298.533,298.581
0.577,0.000,0.312,299.436,299.502
0.342,1.000,0.389,298.527,298.532
0.347,0.994,0.382,298.526,298.532
0.117,0.062,0.486,298.965,298.737
0.594,0.000,0.284,299.420,299.485
0.584,0.010,0.277,299.367,299.428
0.582,0.000,0.289,299.395,299.458
0.583,0.007,0.296,299.417,299.481
0.580,0.200,0.500,299.578,299.629
0.576,0.214,0.493,299.539,299.581
0.404,0.235,0.000,298.471,298.479
0.000,0.618,0.336,298.566,298.527
0.007,0.630,0.337,298.563,298.524
0.770,0.428,0.493,299.473,299.525
0.760,0.420,0.500,299.502,299.540
0.780,0.420,0.500,299.539,299.583
0.768,0.430,0.500,299.458,299.514
0.153,0.945,0.491,298.544,298.508
0.350,0.287,0.500,298.940,298.904
0.794,0.254,0.000,298.708,298.744
0.324,0.110,0.000,298.454,298.457
0.690,0.312,0.500,299.891,299.815
0.692,0.323,0.500,299.840,299.769
0.760,0.348,0.500,299.978,299.904
0.748,0.351,0.500,299.907,299.843
0.755,0.345,0.500,299.981,299.906
1.000,0.552,0.180,298.835,298.888
0.750,0.418,0.500,299.498,299.530
0.740,0.420,0.500,299.465,299.499
0.748,0.415,0.494,299.508,299.535
0.404,0.887,0.009,298.323,298.332
0.104,0.702,0.000,298.314,298.311
0.800,0.320,0.500,300.385,300.280
0.791,0.331,0.500,300.250,300.150
0.000,1.000,0.303,298.480,298.460
0.000,0.931,0.380,298.509,298.484
0.604,0.751,0.012,298.375,298.393
0.599,0.761,0.007,298.366,298.384
0.720,0.380,0.500,299.636,299.614
0.733,0.380,0.490,299.662,299.648
0.851,0.220,0.008,298.784,298.825
0.780,0.440,0.500,299.421,299.499
1.000,0.426,0.364,299.550,299.618
1.000,0.443,0.364,299.474,299.546
0.552,0.767,0.000,298.351,298.366
0.951,0.538,0.500,299.104,299.298
0.940,0.540,0.500,299.094,299.288
0.920,0.440,0.500,299.589,299.694
0.900,0.440,0.500,299.571,299.677
0.912,0.450,0.500,299.513,299.637
0.640,0.280,0.500,299.762,299.708
0.849,0.500,0.500,299.191,299.367
0.860,0.500,0.500,299.197,299.376
0.853,0.247,0.493,301.402,301.717
0.890,0.514,0.500,299.158,299.353
0.140,0.580,0.500,298.648,298.589
0.130,0.594,0.500,298.651,298.582
1.000,0.358,0.463,300.310,300.266
1.000,0.459,0.392,299.451,299.530
1.000,0.467,0.377,299.393,299.473
0.900,0.460,0.500,299.436,299.578
0.900,0.450,0.500,299.502,299.627
1.000,0.484,0.455,299.374,299.492
0.773,0.990,0.096,298.430,298.463
0.910,0.026,0.492,303.793,303.844
0.920,0.029,0.500,304.092,304.082
0.980,0.607,0.490,298.987,299.106
1.000,0.600,0.500,298.992,299.124
0.249,0.054,0.010,298.445,298.440
0.256,0.069,0.014,298.452,298.448
0.988,0.529,0.500,299.140,299.332
0.971,0.530,0.500,299.135,299.328
1.000,0.455,0.225,299.115,299.178
0.447,0.153,0.500,299.054,299.200
0.349,0.259,0.500,298.954,298.921
0.747,0.009,0.071,299.010,299.065
0.000,0.435,0.476,298.659,298.616
0.009,0.438,0.464,298.657,298.614
0.017,0.437,0.489,298.661,298.616
1.000,0.071,0.037,299.016,299.078
0.493,0.000,0.339,299.209,299.269
0.495,0.007,0.356,299.234,299.303
0.495,0.009,0.340,299.215,299.277
0.484,0.000,0.352,299.198,299.261
1.000,0.277,0.365,300.404,300.500
1.000,0.268,0.375,300.535,300.639
0.992,0.277,0.365,300.405,300.501
1.000,0.268,0.366,300.462,300.566
0.672,0.000,0.181,299.289,299.352
0.679,0.000,0.194,299.355,299.422
0.680,0.240,0.500,300.188,300.108
0.688,0.247,0.500,300.216,300.135
0.692,0.230,0.500,300.335,300.259
0.737,0.008,0.086,299.053,299.109
0.756,0.322,0.495,300.141,300.065
0.655,0.302,0.494,299.748,299.691
0.660,0.300,0.500,299.794,299.726
0.626,0.336,0.000,298.560,298.581
0.637,0.339,0.006,298.577,298.600
0.761,0.008,0.071,299.026,299.082
0.753,0.008,0.055,298.961,299.013
0.592,0.000,0.364,299.631,299.705
0.229,0.989,0.439,298.539,298.515
0.218,0.983,0.459,298.543,298.515
0.020,0.420,0.500,298.658,298.622
0.010,0.427,0.500,298.661,298.619
0.693,0.000,0.316,299.940,300.025
0.709,0.000,0.317,300.021,300.112
0.703,0.009,0.315,299.982,300.069
0.648,0.000,0.246,299.470,299.539
0.701,0.309,0.490,299.940,299.878
0.251,0.992,0.445,298.542,298.520
0.000,0.156,0.320,298.712,298.644
0.000,0.160,0.311,298.704,298.639
0.264,0.771,0.008,298.323,298.325
0.820,0.480,0.500,299.258,299.406
0.807,0.472,0.500,299.283,299.418
0.809,0.486,0.500,299.219,299.371
0.831,0.576,0.000,298.481,298.506
0.818,0.585,0.000,298.473,298.497
0.000,0.443,0.488,298.663,298.613
1.000,0.384,0.377,299.806,299.862
1.000,0.376,0.364,299.810,299.869
0.761,0.761,0.015,298.398,298.422
1.000,0.307,0.316,299.947,300.031
1.000,0.300,0.303,299.906,299.992
0.400,0.860,0.500,298.570,298.582
0.403,0.852,0.500,298.574,298.585
0.392,0.852,0.495,298.575,298.581
0.403,0.859,0.494,298.569,298.583
0.008,0.197,0.343,298.711,298.648
0.360,0.360,0.500,298.900,298.864
0.393,0.867,0.500,298.569,298.578
0.162,0.156,0.000,298.400,298.391
1.000,0.442,0.390,299.526,299.599
0.890,0.414,0.500,299.763,299.810
1.000,0.435,0.376,299.539,299.608
0.837,0.000,0.307,300.498,300.623
1.000,0.417,0.278,299.360,299.428
0.890,0.450,0.500,299.494,299.618
0.040,1.000,0.066,298.343,298.338
0.053,1.000,0.073,298.348,298.343
0.019,0.103,0.049,298.448,298.429
0.206,0.624,0.489,298.631,298.593
0.888,0.012,0.033,298.986,299.044
0.985,0.491,0.472,299.331,299.470
0.979,0.496,0.488,299.294,299.456
0.877,0.479,0.492,299.321,299.472
0.880,0.460,0.500,299.419,299.559
0.883,0.471,0.500,299.355,299.512
0.872,0.470,0.500,299.352,299.505
0.887,0.499,0.491,299.231,299.402
0.880,0.500,0.500,299.210,299.394
0.792,0.268,0.000,298.698,298.733
0.560,0.040,0.500,299.507,299.715
0.558,0.049,0.500,299.494,299.702
0.571,0.048,0.500,299.596,299.775
0.666,0.000,0.428,300.342,300.387
0.621,0.564,0.472,298.901,298.947
0.010,0.725,0.113,298.397,298.388
0.466,1.000,0.258,298.492,298.515
0.945,1.000,0.056,298.404,298.438
0.508,0.000,0.315,299.219,299.275
0.514,0.000,0.304,299.216,299.271
0.501,0.000,0.302,299.179,299.231
0.503,0.009,0.307,299.192,299.246
0.642,0.050,0.500,300.319,300.280
0.682,0.036,0.011,298.748,298.785
0.694,0.038,0.000,298.726,298.762
0.550,0.000,0.476,299.485,299.664
0.565,0.000,0.476,299.589,299.746
0.558,0.000,0.464,299.551,299.699
0.548,0.009,0.472,299.477,299.650
0.580,0.100,0.500,299.652,299.785
