x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.482,0.870,0.488,315.323,315.361
0.733,0.767,0.022,303.654,303.692
0.338,0.311,0.493,315.605,315.474
0.813,0.039,0.000,303.128,303.150
0.822,0.044,0.005,303.254,303.277
0.000,0.169,0.235,309.113,309.020
0.000,0.182,0.227,308.918,308.829
0.009,0.178,0.242,309.292,309.196
0.234,0.660,0.000,303.127,303.150
1.000,0.139,0.121,306.182,306.163
1.000,0.131,0.134,306.527,306.500
1.000,0.126,0.127,306.345,306.323
0.233,0.350,0.500,315.775,315.650
0.215,0.350,0.500,315.782,315.650
0.889,0.658,0.488,315.531,315.353
0.000,0.717,0.103,305.704,305.737
0.000,0.709,0.116,306.033,306.061
0.008,0.711,0.099,305.593,305.627
0.080,0.600,0.500,315.818,315.650
0.000,0.717,0.256,309.565,309.548
0.000,0.922,0.364,312.282,312.242
0.000,0.909,0.371,312.477,312.434
0.000,0.909,0.356,312.089,312.053
0.012,0.801,0.018,303.520,303.596
0.990,0.058,0.428,314.080,313.842
0.000,0.873,0.039,304.038,304.120
0.000,0.888,0.039,304.036,304.121
0.000,0.881,0.052,304.367,304.445
0.012,0.882,0.048,304.274,304.353
0.985,0.103,0.447,314.589,314.328
0.988,0.119,0.460,314.917,314.641
0.028,0.973,0.000,303.026,303.150
0.038,0.962,0.000,303.031,303.150
0.044,0.974,0.000,303.029,303.150
0.033,0.968,0.107,305.765,305.827
0.000,0.961,0.114,305.929,305.988
0.053,1.000,0.074,304.926,305.005
0.062,0.981,0.088,305.284,305.354
0.042,0.988,0.089,305.305,305.376
0.038,0.990,0.114,305.942,306.002
0.065,0.962,0.108,305.778,305.838
0.040,0.939,0.119,306.071,306.126
0.869,0.852,0.008,303.279,303.348
0.883,0.860,0.000,303.078,303.150
0.885,0.844,0.000,303.081,303.150
0.870,0.852,0.000,303.083,303.150
0.200,0.350,0.500,315.790,315.650
0.056,0.988,0.129,306.311,306.365
0.580,0.440,0.500,315.842,315.650
0.588,0.431,0.500,315.844,315.650
0.078,0.254,0.000,303.161,303.150
0.091,0.261,0.000,303.162,303.150
0.075,0.256,0.011,303.438,303.426
0.180,0.000,0.193,308.037,307.980
0.043,0.166,0.474,315.233,315.008
0.055,0.189,0.474,315.203,314.991
0.080,0.180,0.500,315.871,315.650
0.087,0.190,0.500,315.864,315.650
0.074,0.188,0.490,315.612,315.397
0.600,0.460,0.500,315.843,315.650
0.455,0.703,0.000,303.133,303.150
0.439,0.699,0.009,303.359,303.377
0.456,0.700,0.013,303.469,303.486
0.150,0.150,0.500,315.866,315.650
0.133,0.150,0.500,315.873,315.650
0.140,0.160,0.500,315.864,315.650
0.149,0.154,0.493,315.684,315.474
0.663,0.987,0.302,310.686,310.690
0.026,0.000,0.258,309.692,309.589
0.120,0.980,0.500,315.691,315.650
0.130,0.000,0.334,311.632,311.494
0.143,0.000,0.326,311.434,311.303
0.257,0.478,0.000,303.146,303.150
0.270,0.485,0.000,303.145,303.150
0.000,0.366,0.142,306.741,306.705
0.000,0.381,0.142,306.739,306.705
0.000,0.373,0.155,307.067,307.028
0.008,0.369,0.145,306.821,306.784
0.155,0.388,0.000,303.157,303.150
0.157,0.392,0.026,303.819,303.811
0.809,0.989,0.375,312.575,312.532
0.762,0.988,0.290,310.407,310.399
0.000,0.859,0.117,306.030,306.079
0.000,0.874,0.116,306.008,306.060
0.000,0.868,0.132,306.402,306.448
0.007,0.866,0.126,306.261,306.308
0.088,0.920,0.000,303.062,303.150
0.084,0.939,0.009,303.276,303.375
0.040,0.991,0.153,306.930,306.976
0.000,0.586,0.452,314.592,314.441
0.000,0.602,0.445,314.419,314.281
0.000,0.591,0.436,314.190,314.054
0.328,0.181,0.000,303.152,303.150
0.336,0.194,0.000,303.151,303.150
0.260,0.340,0.500,315.764,315.650
0.263,0.350,0.500,315.766,315.650
0.276,0.350,0.500,315.765,315.650
0.265,0.350,0.493,315.603,315.483
0.000,0.114,0.372,312.617,312.440
0.000,0.130,0.380,312.820,312.642
0.011,0.117,0.377,312.742,312.563
0.470,0.763,0.010,303.386,303.411
0.470,0.755,0.000,303.127,303.150
0.582,1.000,0.078,305.044,305.089
0.606,0.275,0.483,315.419,315.233
0.600,0.270,0.500,315.842,315.650
0.000,0.092,0.434,314.221,313.995
0.000,0.120,0.500,315.903,315.650
0.010,0.127,0.500,315.902,315.650
0.837,0.335,0.008,303.325,303.352
0.830,0.342,0.011,303.399,303.426
0.000,0.921,0.215,308.498,308.518
0.000,0.919,0.205,308.263,308.286
0.052,0.990,0.252,309.428,309.439
0.039,1.000,0.235,309.005,309.021
0.055,0.992,0.227,308.819,308.837
0.765,0.992,0.160,307.113,307.148
0.139,0.010,0.424,313.959,313.761
0.161,0.019,0.430,314.100,313.905
0.149,0.014,0.443,314.443,314.233
0.156,0.007,0.430,314.093,313.897
0.135,0.000,0.476,315.294,315.055
0.126,0.000,0.465,315.007,314.772
0.118,0.000,0.477,315.312,315.066
0.991,0.412,0.422,313.934,313.705
0.000,0.194,0.078,305.123,305.092
0.009,0.203,0.061,304.700,304.677
0.009,0.189,0.073,305.012,304.984
0.000,0.112,0.013,303.480,303.473
0.000,0.119,0.026,303.806,303.797
0.013,0.124,0.014,303.503,303.496
0.007,0.416,0.426,313.979,313.812
0.819,0.207,0.000,303.120,303.150
0.819,0.216,0.000,303.121,303.150
0.034,0.990,0.333,311.495,311.476
0.080,0.200,0.500,315.860,315.650
0.080,0.220,0.500,315.851,315.650
0.090,0.214,0.500,315.851,315.650
0.106,0.000,0.363,312.395,312.233
0.105,0.000,0.379,312.804,312.630
0.118,0.000,0.373,312.633,312.467
0.140,0.012,0.343,311.856,311.714
0.119,0.010,0.335,311.666,311.525
0.128,0.000,0.350,312.059,311.910
0.090,0.514,0.500,315.854,315.650
0.052,0.988,0.274,310.006,310.010
0.313,0.388,0.008,303.346,303.341
0.310,0.403,0.000,303.156,303.150
0.323,0.396,0.000,303.156,303.150
0.707,0.472,0.487,315.533,315.326
1.000,0.821,0.078,305.013,305.094
0.665,0.991,0.100,305.596,305.641
0.000,0.092,0.130,306.447,306.401
0.000,0.078,0.121,306.221,306.181
0.000,0.078,0.137,306.611,306.564
0.971,0.355,0.284,310.372,310.256
0.642,0.948,0.000,303.103,303.150
1.000,0.923,0.415,313.643,313.530
0.991,0.930,0.424,313.873,313.754
0.658,0.132,0.008,303.340,303.357
0.371,0.992,0.173,307.452,307.484
0.240,0.580,0.500,315.759,315.650
0.220,0.580,0.500,315.766,315.650
0.228,0.591,0.500,315.755,315.650
0.000,0.896,0.364,312.289,312.249
0.039,0.000,0.250,309.496,309.400
0.000,0.026,0.136,306.593,306.559
0.015,0.014,0.119,306.138,306.115
0.014,0.037,0.132,306.488,306.453
0.025,0.012,0.134,306.536,306.506
0.107,0.000,0.433,314.200,313.984
0.092,0.000,0.434,314.216,313.996
0.103,0.007,0.440,314.374,314.151
0.782,0.246,0.000,303.125,303.150
0.780,0.250,0.008,303.330,303.354
0.000,0.633,0.377,312.656,312.572
0.000,0.641,0.364,312.331,312.255
0.000,0.350,0.401,313.334,313.182
0.000,0.358,0.389,313.010,312.867
0.000,0.366,0.401,313.326,313.175
0.008,0.356,0.392,313.098,312.952
0.620,0.158,0.011,303.398,303.416
0.687,0.181,0.000,303.130,303.150
0.672,0.181,0.000,303.131,303.150
0.110,0.573,0.500,315.822,315.650
0.675,0.128,0.009,303.355,303.372
0.090,0.414,0.500,315.864,315.650
0.100,0.420,0.500,315.861,315.650
0.119,0.633,0.491,315.536,315.419
0.830,0.000,0.264,309.856,309.762
0.140,0.660,0.500,315.736,315.650
0.796,0.193,0.000,303.122,303.150
0.789,0.195,0.012,303.415,303.442
0.000,0.280,0.500,315.839,315.650
0.010,0.273,0.500,315.845,315.650
0.000,0.260,0.500,315.841,315.650
0.000,0.272,0.488,315.551,315.355
0.866,0.000,0.052,304.424,304.443
0.851,0.000,0.052,304.426,304.443
0.010,0.936,0.252,309.442,309.449
0.653,0.266,0.476,315.236,315.050
0.648,0.284,0.492,315.634,315.448
0.065,0.000,0.341,311.830,311.673
0.254,0.457,0.494,315.629,315.488
0.264,0.465,0.481,315.301,315.167
0.271,0.457,0.494,315.638,315.503
0.261,0.439,0.489,315.508,315.371
0.686,1.000,0.303,310.718,310.720
0.676,0.994,0.302,310.703,310.706
0.677,1.000,0.308,310.835,310.838
0.678,1.000,0.299,310.612,310.615
0.974,0.000,0.394,313.196,312.999
0.980,0.014,0.407,313.526,313.314
0.991,0.013,0.396,313.251,313.050
0.008,0.263,0.312,311.060,310.943
0.000,0.267,0.327,311.437,311.313
0.000,0.169,0.311,311.054,310.923
0.000,0.182,0.319,311.254,311.120
0.000,0.105,0.312,311.091,310.950
0.000,0.099,0.319,311.282,311.135
0.000,0.478,0.052,304.425,304.442
0.000,0.493,0.052,304.422,304.442
0.501,0.010,0.418,313.773,313.593
0.000,0.365,0.376,312.680,312.545
0.807,0.231,0.000,303.122,303.150
0.808,0.216,0.000,303.121,303.150
1.000,0.231,0.168,307.400,307.351
0.755,0.274,0.000,303.128,303.150
0.755,0.259,0.000,303.128,303.150
0.026,1.000,0.409,313.447,313.382
0.039,1.000,0.402,313.244,313.189
0.039,1.000,0.417,313.635,313.569
0.034,0.987,0.411,313.491,313.428
0.442,0.024,0.239,309.204,309.127
0.622,0.993,0.178,307.573,307.597
0.608,0.992,0.165,307.253,307.280
0.000,0.716,0.401,313.250,313.185
0.040,0.700,0.500,315.739,315.650
0.100,0.720,0.500,315.717,315.650
0.100,0.740,0.500,315.709,315.650
0.110,0.730,0.500,315.708,315.650
0.106,0.734,0.491,315.494,315.436
0.150,0.911,0.500,315.675,315.650
0.146,0.894,0.492,315.490,315.461
0.150,0.900,0.500,315.676,315.650
0.505,0.006,0.368,312.488,312.339
0.501,0.000,0.352,312.085,311.946
0.492,0.000,0.364,312.393,312.247
0.040,0.760,0.500,315.712,315.650
0.050,0.750,0.500,315.715,315.650
0.000,0.724,0.415,313.580,313.514
0.000,0.733,0.402,313.251,313.191
0.090,0.767,0.500,315.709,315.650
0.080,0.780,0.500,315.711,315.650
0.720,0.680,0.500,315.701,315.650
0.712,0.671,0.500,315.707,315.650
0.714,0.676,0.493,315.538,315.481
0.721,0.671,0.500,315.710,315.650
0.577,0.982,0.129,306.353,306.387
0.592,0.991,0.147,306.805,306.836
0.144,1.000,0.386,312.807,312.798
0.142,0.985,0.396,313.052,313.040
0.000,0.857,0.250,309.395,309.400
0.000,0.843,0.258,309.588,309.589
0.169,1.000,0.235,309.004,309.020
0.182,1.000,0.227,308.812,308.830
0.182,1.000,0.242,309.195,309.210
0.181,0.992,0.226,308.789,308.807
0.610,0.991,0.130,306.370,306.405
0.312,0.181,0.000,303.153,303.150
0.308,0.170,0.007,303.317,303.315
0.000,0.831,0.311,310.941,310.920
0.000,0.844,0.303,310.744,310.728
0.110,0.115,0.490,315.641,315.397
0.000,0.508,0.026,303.759,303.792
0.010,0.525,0.040,304.120,304.151
0.000,0.515,0.039,304.089,304.119
0.418,0.251,0.007,303.335,303.337
0.000,0.208,0.182,307.756,307.690
0.000,0.201,0.168,307.423,307.362
0.000,0.195,0.312,311.070,310.942
0.000,0.195,0.327,311.452,311.316
0.000,0.626,0.364,312.330,312.249
0.673,0.263,0.490,315.578,315.390
0.989,0.659,0.464,314.927,314.761
0.970,0.651,0.465,314.942,314.770
0.975,0.674,0.485,315.443,315.275
0.000,0.558,0.414,313.627,313.495
0.000,0.549,0.402,313.316,313.191
0.000,0.565,0.401,313.302,313.182
0.011,0.564,0.408,313.468,313.343
0.878,0.703,0.491,315.560,315.415
0.878,0.682,0.479,315.277,315.125
0.898,0.689,0.488,315.503,315.343
0.574,0.022,0.081,305.196,305.182
0.575,0.007,0.091,305.437,305.418
0.065,0.471,0.000,303.132,303.150
0.077,0.477,0.000,303.133,303.150
0.065,0.485,0.000,303.128,303.150
0.213,0.312,0.500,315.771,315.650
0.220,0.300,0.500,315.766,315.650
0.129,0.448,0.000,303.147,303.150
0.142,0.455,0.000,303.147,303.150
0.677,0.530,0.000,303.127,303.150
0.120,0.500,0.500,315.848,315.650
0.134,0.510,0.500,315.840,315.650
0.640,0.640,0.500,315.727,315.650
0.000,0.515,0.142,306.717,306.705
0.000,0.507,0.129,306.389,306.381
0.008,0.517,0.131,306.428,306.421
0.825,0.025,0.119,306.133,306.114
0.837,0.010,0.128,306.367,306.344
0.845,0.020,0.137,306.599,306.572
0.273,0.490,0.500,315.781,315.650
0.260,0.500,0.500,315.785,315.650
0.280,0.500,0.500,315.777,315.650
0.000,0.524,0.414,313.648,313.508
0.000,0.516,0.402,313.325,313.192
0.000,0.533,0.402,313.323,313.194
0.011,0.511,0.344,311.843,311.745
0.785,0.008,0.141,306.717,306.685
0.394,0.722,0.010,303.373,303.398
0.403,0.721,0.006,303.280,303.304
0.393,0.712,0.010,303.364,303.388
0.130,0.239,0.000,303.164,303.150
0.142,0.247,0.000,303.163,303.150
0.134,0.229,0.010,303.414,303.399
0.840,0.013,0.151,306.947,306.913
0.844,0.000,0.143,306.753,306.724
0.000,0.627,0.414,313.616,313.511
0.090,0.566,0.500,315.835,315.650
0.140,0.600,0.500,315.788,315.650
0.131,0.613,0.500,315.782,315.650
0.132,0.614,0.491,315.551,315.425
0.366,1.000,0.247,309.303,309.322
0.374,1.000,0.261,309.649,309.667
0.814,0.009,0.124,306.282,306.260
1.000,0.486,0.403,313.423,313.229
0.991,0.484,0.415,313.736,313.529
0.991,0.493,0.406,313.490,313.295
0.160,0.680,0.500,315.706,315.650
0.160,0.580,0.500,315.793,315.650
0.160,0.560,0.500,315.806,315.650
0.159,0.571,0.493,315.611,315.465
0.232,0.627,0.500,315.725,315.650
0.738,0.794,0.009,303.346,303.387
0.000,0.267,0.352,312.093,311.957
0.129,0.403,0.000,303.155,303.150
0.129,0.387,0.000,303.157,303.150
0.142,0.395,0.000,303.156,303.150
0.137,0.390,0.010,303.399,303.393
0.000,0.432,0.303,310.814,310.725
0.008,0.444,0.307,310.917,310.828
0.000,0.440,0.286,310.380,310.300
0.000,0.396,0.064,304.758,304.753
0.000,0.403,0.077,305.094,305.086
0.000,0.388,0.077,305.090,305.079
0.000,0.384,0.352,312.065,311.945
0.680,0.327,0.493,315.657,315.468
0.082,0.286,0.488,315.531,315.345
0.085,0.306,0.490,315.578,315.391
0.220,0.180,0.500,315.813,315.650
0.211,0.173,0.500,315.822,315.650
0.209,0.187,0.500,315.812,315.650
0.160,0.720,0.500,315.678,315.650
0.000,0.769,0.065,304.711,304.766
0.277,0.047,0.060,304.666,304.655
0.454,1.000,0.220,308.634,308.655
0.446,1.000,0.217,308.548,308.569
0.129,0.612,0.000,303.124,303.150
0.123,0.612,0.021,303.645,303.672
0.125,0.620,0.009,303.354,303.382
0.119,0.600,0.010,303.371,303.398
0.507,0.553,0.489,315.512,315.379
0.989,0.423,0.104,305.740,305.747
0.991,0.409,0.101,305.662,305.669
0.991,0.402,0.436,314.307,314.060
0.000,0.792,0.273,309.973,309.963
0.000,0.805,0.265,309.780,309.775
0.000,0.749,0.235,309.030,309.027
0.000,0.738,0.244,309.263,309.254
0.011,0.745,0.243,309.230,309.223
0.000,0.731,0.181,307.665,307.677
0.000,0.739,0.194,308.003,308.012
0.000,0.226,0.465,314.967,314.763
0.000,0.233,0.452,314.641,314.445
0.207,0.000,0.303,310.843,310.734
0.198,0.007,0.293,310.592,310.486
0.000,0.169,0.326,311.447,311.308
0.979,0.769,0.489,315.527,315.385
0.285,0.501,0.033,303.961,303.965
0.237,0.133,0.010,303.416,303.409
0.218,0.137,0.012,303.453,303.443
0.230,0.152,0.007,303.340,303.331
0.069,0.515,0.008,303.327,303.353
0.075,0.497,0.009,303.342,303.364
0.180,0.780,0.500,315.639,315.650
0.160,0.780,0.500,315.660,315.650
0.173,0.790,0.500,315.645,315.650
0.163,0.772,0.491,315.429,315.419
0.352,0.546,0.006,303.290,303.299
0.349,0.530,0.000,303.142,303.150
0.336,0.537,0.000,303.141,303.150
0.348,0.543,0.000,303.141,303.150
0.052,0.537,0.000,303.116,303.150
0.052,0.522,0.000,303.119,303.150
0.163,0.550,0.500,315.810,315.650
0.090,0.988,0.470,314.971,314.903
0.104,0.983,0.482,315.259,315.201
0.580,0.039,0.008,303.336,303.350
0.577,0.013,0.017,303.559,303.569
0.000,0.052,0.182,307.756,307.692
0.010,0.053,0.166,307.357,307.302
0.009,0.042,0.181,307.728,307.667
0.000,0.336,0.142,306.745,306.705
0.000,0.328,0.155,307.074,307.028
0.010,0.334,0.146,306.839,306.796
0.961,0.500,0.000,303.069,303.150
0.948,0.507,0.000,303.074,303.150
0.555,0.101,0.021,303.651,303.663
0.554,0.080,0.015,303.512,303.526
0.593,0.011,0.061,304.687,304.680
0.987,0.948,0.000,302.976,303.150
0.564,0.054,0.010,303.377,303.391
0.687,0.000,0.052,304.440,304.441
0.679,0.010,0.057,304.573,304.572
0.703,0.009,0.058,304.607,304.607
0.761,0.819,0.000,303.104,303.150
0.769,0.806,0.000,303.104,303.150
0.776,0.819,0.000,303.102,303.150
0.961,0.754,0.000,303.050,303.150
0.961,0.739,0.000,303.051,303.150
0.599,0.790,0.490,315.392,315.412
0.615,0.792,0.486,315.295,315.311
0.610,0.786,0.500,315.626,315.650
0.612,1.000,0.078,305.044,305.089
0.604,1.000,0.090,305.369,305.412
0.597,1.000,0.078,305.043,305.089
0.605,0.991,0.090,305.355,305.398
0.585,0.242,0.011,303.403,303.418
0.588,0.257,0.011,303.402,303.417
0.593,0.251,0.007,303.310,303.326
1.000,0.685,0.303,310.798,310.728
0.987,0.673,0.306,310.869,310.794
0.848,0.820,0.010,303.347,303.408
0.947,0.926,0.000,303.015,303.150
0.935,0.918,0.000,303.028,303.150
0.948,0.911,0.000,303.026,303.150
0.729,0.678,0.000,303.117,303.150
0.741,0.671,0.000,303.115,303.150
0.716,1.000,0.052,304.376,304.443
0.231,1.000,0.013,303.370,303.473
0.216,0.987,0.000,303.048,303.150
0.894,0.492,0.000,303.100,303.150
0.882,0.491,0.000,303.103,303.150
0.883,0.502,0.000,303.103,303.150
1.000,0.470,0.041,304.114,304.178
0.969,0.660,0.500,315.833,315.650
0.962,0.668,0.500,315.831,315.650
0.970,0.672,0.500,315.825,315.650
0.961,0.660,0.488,315.535,315.355
0.974,0.636,0.275,310.092,310.028
0.012,0.892,0.471,315.039,314.929
1.000,0.026,0.318,311.247,311.104
0.987,0.017,0.319,311.274,311.131
0.337,0.010,0.133,306.498,306.466
0.492,0.000,0.129,306.419,306.384
0.500,0.000,0.142,306.745,306.705
0.507,0.000,0.130,306.425,306.389
0.501,0.007,0.128,306.378,306.344
0.974,0.224,0.000,303.110,303.150
0.962,0.231,0.000,303.113,303.150
0.962,0.216,0.000,303.112,303.150
0.963,0.234,0.013,303.436,303.473
0.381,0.000,0.039,304.122,304.119
0.373,0.000,0.052,304.448,304.443
0.366,0.000,0.039,304.121,304.119
0.319,0.008,0.145,306.807,306.771
0.842,0.423,0.007,303.300,303.336
0.845,0.418,0.000,303.116,303.150
0.845,0.411,0.015,303.483,303.517
0.838,0.407,0.008,303.309,303.342
0.280,0.020,0.500,315.831,315.650
0.260,0.020,0.500,315.834,315.650
0.270,0.032,0.500,315.836,315.650
0.274,0.015,0.481,315.347,315.164
0.254,0.000,0.000,303.144,303.150
0.261,0.000,0.015,303.506,303.513
0.226,1.000,0.365,312.252,312.266
0.242,1.000,0.365,312.251,312.268
0.590,0.988,0.423,313.689,313.715
0.590,0.992,0.440,314.113,314.144
0.025,0.731,0.000,303.084,303.150
0.162,0.889,0.488,315.373,315.360
0.084,0.940,0.490,315.485,315.401
0.093,0.961,0.489,315.444,315.371
0.076,0.924,0.000,303.058,303.150
0.076,0.911,0.000,303.063,303.150
0.074,0.993,0.385,312.815,312.782
0.073,0.989,0.407,313.366,313.322
0.418,1.000,0.155,306.993,307.027
0.091,0.989,0.394,313.021,312.990
0.267,0.264,0.489,315.494,315.376
0.000,0.239,0.077,305.108,305.079
0.520,0.100,0.500,315.893,315.650
0.533,0.110,0.500,315.891,315.650
0.989,0.188,0.103,305.728,305.719
0.989,0.200,0.090,305.398,305.397
0.000,0.269,0.026,303.803,303.796
0.000,0.261,0.039,304.131,304.119
0.000,0.254,0.026,303.802,303.796
0.411,1.000,0.219,308.613,308.635
0.428,1.000,0.220,308.631,308.652
1.000,0.487,0.145,306.776,306.767
0.910,0.440,0.000,303.100,303.150
0.459,0.000,0.414,313.684,313.508
0.467,0.000,0.402,313.363,313.195
0.282,0.989,0.409,313.345,313.373
1.000,0.343,0.052,304.409,304.443
0.984,0.343,0.010,303.337,303.390
0.967,0.354,0.008,303.304,303.355
1.000,0.336,0.065,304.742,304.765
0.935,0.248,0.000,303.120,303.150
0.922,0.239,0.000,303.121,303.150
0.926,0.234,0.010,303.366,303.396
0.990,0.310,0.037,304.039,304.077
0.981,0.300,0.017,303.522,303.566
0.991,0.782,0.234,309.025,309.010
0.821,0.000,0.129,306.411,306.386
0.806,0.000,0.129,306.409,306.383
1.000,0.792,0.364,312.323,312.240
0.991,0.780,0.354,312.089,312.010
0.746,0.129,0.000,303.131,303.150
0.739,0.116,0.000,303.132,303.150
0.746,0.113,0.010,303.378,303.396
0.530,0.000,0.039,304.118,304.119
0.537,0.000,0.052,304.446,304.443
0.545,0.000,0.039,304.118,304.120
0.541,0.010,0.037,304.077,304.079
1.000,0.693,0.304,310.819,310.750
1.000,0.702,0.327,311.405,311.326
0.393,0.015,0.014,303.499,303.502
0.403,0.026,0.000,303.147,303.150
0.396,0.013,0.000,303.147,303.150
0.715,1.000,0.208,308.323,308.340
0.710,1.000,0.219,308.623,308.637
0.724,0.993,0.211,308.399,308.415
0.400,0.103,0.008,303.349,303.347
0.922,0.791,0.000,303.069,303.150
0.910,0.784,0.000,303.075,303.150
0.922,0.776,0.000,303.069,303.150
0.627,1.000,0.025,303.725,303.781
0.992,0.975,0.089,305.267,305.377
0.258,1.000,0.365,312.249,312.268
0.454,0.008,0.207,308.391,308.328
0.582,0.000,0.129,306.415,306.381
0.585,0.013,0.121,306.213,306.182
0.586,0.008,0.132,306.476,306.441
0.590,0.000,0.116,306.086,306.058
1.000,0.769,0.013,303.360,303.473
1.000,0.761,0.026,303.688,303.796
1.000,0.776,0.026,303.688,303.796
0.858,1.000,0.039,304.013,304.121
0.866,1.000,0.052,304.341,304.443
0.851,1.000,0.052,304.345,304.442
1.000,0.873,0.039,304.011,304.127
1.000,0.797,0.167,307.293,307.319
1.000,0.793,0.181,307.653,307.670
0.000,0.343,0.129,306.417,306.381
0.000,0.328,0.129,306.419,306.381
0.009,0.339,0.125,306.314,306.279
0.961,0.380,0.000,303.097,303.150
0.922,0.088,0.000,303.103,303.150
0.912,0.077,0.000,303.106,303.150
0.975,0.176,0.014,303.449,303.495
0.820,0.040,0.500,315.885,315.650
0.815,0.050,0.500,315.886,315.650
0.961,0.172,0.000,303.105,303.150
0.829,0.276,0.000,303.124,303.150
0.819,0.284,0.000,303.125,303.150
0.410,0.000,0.090,305.430,305.412
0.104,0.948,0.000,303.053,303.150
0.110,0.936,0.007,303.227,303.319
0.119,0.948,0.000,303.055,303.150
0.106,0.959,0.011,303.325,303.427
0.895,0.650,0.500,315.844,315.650
0.269,1.000,0.026,303.699,303.796
0.276,1.000,0.039,304.031,304.119
0.261,1.000,0.039,304.030,304.119
0.172,0.484,0.490,315.581,315.408
0.219,0.126,0.032,303.952,303.939
0.000,0.097,0.013,303.481,303.474
0.000,0.104,0.026,303.808,303.798
0.000,0.089,0.026,303.812,303.802
0.779,0.395,0.009,303.343,303.368
0.797,0.394,0.033,303.943,303.964
0.790,0.386,0.008,303.337,303.362
0.795,0.428,0.008,303.309,303.341
0.812,0.418,0.007,303.291,303.322
0.717,0.229,0.491,315.621,315.424
0.065,0.157,0.000,303.160,303.150
0.065,0.142,0.000,303.161,303.150
0.078,0.149,0.000,303.161,303.150
0.072,0.157,0.010,303.424,303.412
0.576,0.706,0.491,315.441,315.422
0.648,0.000,0.249,309.451,309.363
0.000,0.549,0.302,310.772,310.701
0.000,0.549,0.313,311.054,310.978
0.006,0.534,0.309,310.949,310.872
0.000,0.530,0.013,303.433,303.473
0.000,0.545,0.013,303.430,303.473
0.000,0.537,0.026,303.757,303.796
0.012,0.539,0.020,303.615,303.655
0.603,1.000,0.012,303.402,303.457
0.604,0.985,0.000,303.097,303.150
0.078,0.328,0.000,303.160,303.150
0.078,0.313,0.000,303.160,303.150
0.091,0.321,0.000,303.161,303.150
0.732,0.010,0.341,311.820,311.684
0.987,0.127,0.000,303.088,303.150
1.000,0.112,0.013,303.410,303.473
0.109,1.000,0.091,305.363,305.430
0.105,1.000,0.107,305.754,305.814
0.991,0.161,0.267,309.930,309.818
0.520,0.902,0.019,303.579,303.620
0.321,0.832,0.000,303.106,303.150
0.308,0.831,0.000,303.105,303.150
0.208,0.151,0.009,303.376,303.364
0.000,0.784,0.013,303.398,303.473
0.000,0.791,0.026,303.722,303.795
0.000,0.821,0.026,303.719,303.796
0.000,0.813,0.039,304.050,304.121
0.000,0.806,0.026,303.721,303.796
0.291,0.138,0.009,303.372,303.370
0.271,0.116,0.010,303.394,303.392
0.013,0.187,0.000,303.151,303.150
0.013,0.201,0.000,303.151,303.150
0.013,0.192,0.014,303.510,303.507
0.065,0.261,0.000,303.160,303.150
0.065,0.276,0.000,303.160,303.150
0.209,0.949,0.000,303.067,303.150
0.202,0.936,0.000,303.074,303.150
0.216,0.936,0.000,303.076,303.150
0.203,0.940,0.009,303.296,303.376
0.194,0.129,0.000,303.160,303.150
0.201,0.142,0.000,303.161,303.150
0.186,0.143,0.000,303.162,303.150
0.196,0.132,0.010,303.415,303.404
0.052,0.000,0.167,307.363,307.317
0.016,0.019,0.320,311.306,311.153
0.013,0.000,0.311,311.061,310.915
0.370,0.658,0.500,315.697,315.650
0.063,0.934,0.482,315.297,315.197
1.000,0.119,0.000,303.086,303.150
1.000,0.104,0.000,303.083,303.150
0.830,0.600,0.500,315.854,315.650
0.817,0.607,0.494,315.679,315.495
0.820,0.600,0.500,315.847,315.650
0.987,0.485,0.000,303.066,303.150
0.508,0.000,0.207,308.388,308.323
0.011,0.140,0.102,305.741,305.702
0.351,0.000,0.142,306.739,306.704
0.336,0.000,0.142,306.739,306.704
0.343,0.000,0.155,307.066,307.026
0.336,0.007,0.149,306.920,306.883
0.545,0.090,0.000,303.134,303.150
0.560,0.090,0.000,303.133,303.150
0.552,0.103,0.000,303.134,303.150
0.553,0.086,0.008,303.341,303.356
0.217,0.579,0.489,315.490,315.375
0.205,0.574,0.488,315.477,315.355
0.008,0.137,0.082,305.228,305.196
0.006,0.154,0.087,305.364,305.330
0.708,0.935,0.000,303.097,303.150
0.701,0.923,0.000,303.102,303.150
0.008,0.108,0.073,305.010,304.983
0.111,0.117,0.010,303.403,303.391
0.576,0.000,0.314,311.129,311.006
0.007,0.078,0.108,305.877,305.842
0.306,1.000,0.116,306.009,306.059
0.299,0.994,0.103,305.665,305.719
0.381,1.000,0.013,303.384,303.473
0.719,0.656,0.064,304.724,304.744
0.010,0.458,0.365,312.384,312.265
0.009,0.476,0.356,312.159,312.049
0.007,0.420,0.373,312.606,312.477
0.806,1.000,0.077,304.994,305.066
0.798,1.000,0.090,305.333,305.398
0.791,1.000,0.075,304.961,305.031
0.801,0.994,0.073,304.896,304.969
0.724,0.910,0.000,303.100,303.150
1.000,0.836,0.052,304.347,304.447
1.000,0.851,0.052,304.340,304.443
0.000,1.000,0.364,312.277,312.241
0.014,0.986,0.367,312.363,312.325
0.000,0.987,0.371,312.472,312.430
0.000,0.987,0.356,312.085,312.051
0.988,0.876,0.269,309.896,309.874
