x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.000,0.065,0.189,305.220,304.610
0.052,0.000,0.424,308.334,306.858
0.042,0.009,0.433,308.410,306.881
0.061,0.008,0.424,308.334,306.871
0.792,0.466,0.000,302.187,302.246
0.000,0.013,0.356,307.586,306.413
0.013,0.000,0.356,307.586,306.413
0.014,0.012,0.342,307.414,306.302
0.268,0.000,0.352,308.169,307.211
0.260,0.000,0.339,307.957,307.038
0.000,0.196,0.265,306.545,305.832
0.008,0.190,0.255,306.380,305.688
0.485,1.000,0.142,304.973,305.285
0.476,0.992,0.153,305.209,305.529
0.470,1.000,0.142,305.003,305.308
0.103,0.007,0.180,305.097,304.527
0.988,0.674,0.459,308.562,309.080
0.993,0.667,0.473,308.608,309.122
0.000,0.833,0.376,311.661,311.823
0.000,0.844,0.366,311.410,311.581
0.012,0.838,0.383,311.913,312.083
0.619,0.000,0.013,302.551,302.476
0.627,0.000,0.026,302.820,302.744
0.634,0.000,0.013,302.554,302.486
0.588,0.101,0.488,312.603,312.560
0.026,0.000,0.227,305.801,305.091
0.240,0.980,0.500,313.437,314.780
0.250,0.967,0.500,313.164,314.170
0.240,0.960,0.500,313.462,314.712
0.763,0.035,0.493,312.839,313.091
0.107,0.812,0.492,314.986,315.663
0.078,0.000,0.379,307.890,306.652
0.065,0.000,0.371,307.789,306.577
0.018,0.100,0.379,307.922,306.683
0.000,0.156,0.334,307.452,306.465
0.008,0.157,0.340,307.526,306.518
0.009,0.141,0.333,307.416,306.415
0.614,0.010,0.405,310.742,310.617
0.624,0.009,0.398,310.624,310.514
0.560,0.700,0.500,314.572,315.642
0.440,0.142,0.000,302.232,302.086
0.433,0.156,0.000,302.235,302.087
0.450,0.153,0.008,302.398,302.254
0.635,0.014,0.389,310.465,310.369
0.000,0.039,0.311,307.020,306.033
0.000,0.052,0.318,307.127,306.116
0.014,0.048,0.318,307.125,306.114
0.623,0.303,0.492,315.254,315.399
0.580,0.160,0.500,313.472,313.203
0.013,0.860,0.213,307.326,307.480
0.000,0.857,0.219,307.479,307.633
0.000,0.872,0.211,307.285,307.446
0.000,0.857,0.204,307.103,307.255
0.000,0.105,0.212,305.620,304.965
0.000,0.117,0.220,305.748,305.083
0.000,0.813,0.013,302.702,302.801
0.013,0.801,0.015,302.745,302.839
0.000,0.117,0.295,306.874,305.983
0.000,0.130,0.288,306.786,305.930
0.000,0.130,0.303,306.999,306.093
0.221,0.470,0.500,312.209,311.606
0.210,0.472,0.500,311.928,311.283
0.567,0.129,0.000,302.286,302.203
0.560,0.142,0.000,302.288,302.203
0.552,0.129,0.000,302.281,302.192
0.561,0.133,0.009,302.466,302.379
0.410,0.169,0.000,302.226,302.070
0.417,0.182,0.000,302.239,302.088
0.403,0.183,0.000,302.228,302.072
0.020,0.820,0.500,315.961,316.374
0.012,0.813,0.500,315.808,316.238
0.020,0.811,0.500,315.743,316.181
0.874,0.000,0.116,304.674,304.687
0.886,0.000,0.115,304.635,304.652
0.880,0.000,0.104,304.409,304.425
0.597,0.000,0.078,303.895,303.778
0.202,0.115,0.007,302.139,301.895
0.186,0.119,0.000,301.990,301.749
0.627,0.246,0.007,302.462,302.423
0.634,0.245,0.000,302.324,302.287
0.813,0.000,0.116,304.690,304.683
0.803,0.009,0.107,304.498,304.489
0.398,0.008,0.426,309.986,308.883
0.384,0.010,0.423,309.848,308.728
0.703,0.105,0.007,302.443,302.416
0.771,0.583,0.491,312.096,311.938
0.772,0.593,0.500,312.148,311.917
0.780,0.580,0.500,312.041,311.651
0.628,0.028,0.500,312.637,312.937
0.540,0.120,0.500,312.802,312.433
0.993,0.430,0.221,306.373,306.403
1.000,0.143,0.204,306.448,306.454
1.000,0.156,0.212,306.593,306.596
1.000,0.156,0.196,306.275,306.280
0.990,0.152,0.198,306.316,306.320
0.992,0.432,0.192,305.835,305.878
0.418,0.000,0.078,303.725,303.489
0.478,0.000,0.000,302.220,302.082
0.470,0.000,0.013,302.482,302.332
0.309,0.000,0.364,308.556,307.585
0.304,0.010,0.356,308.419,307.472
0.318,0.010,0.367,308.659,307.683
0.880,0.060,0.500,313.022,313.168
0.889,0.050,0.500,313.059,313.174
0.876,0.050,0.500,313.050,313.185
0.912,0.027,0.500,313.133,313.181
0.632,0.000,0.301,308.609,308.445
1.000,0.039,0.129,304.904,304.932
0.987,0.056,0.123,304.779,304.805
1.000,0.052,0.121,304.743,304.771
0.640,0.160,0.500,313.453,313.459
0.567,0.000,0.129,304.947,304.777
0.560,0.000,0.142,305.211,305.025
0.575,0.000,0.142,305.224,305.051
0.568,0.008,0.135,305.066,304.893
0.888,0.000,0.039,303.048,303.076
0.819,0.269,0.000,302.248,302.262
0.604,0.000,0.220,306.881,306.696
0.645,0.027,0.491,312.534,312.794
0.122,0.008,0.076,303.309,302.943
0.119,0.000,0.078,303.337,302.967
0.620,0.029,0.500,312.600,312.885
0.103,0.537,0.000,302.238,302.191
0.101,0.531,0.010,302.435,302.381
0.130,0.000,0.226,305.882,305.209
0.143,0.000,0.219,305.798,305.147
0.153,0.692,0.010,302.578,302.604
0.168,0.706,0.010,302.593,302.627
0.992,0.365,0.206,306.205,306.211
0.336,0.000,0.091,303.860,303.561
0.328,0.000,0.104,304.098,303.777
0.343,0.000,0.103,304.121,303.809
0.130,0.000,0.197,305.412,304.812
0.009,0.586,0.251,307.312,307.173
0.013,0.582,0.264,307.539,307.391
0.364,0.039,0.000,302.121,301.939
0.123,0.009,0.286,306.783,305.931
0.117,0.000,0.280,306.683,305.846
0.130,0.000,0.288,306.816,305.963
0.000,0.078,0.379,307.896,306.638
0.095,0.152,0.491,309.226,307.457
0.909,0.000,0.174,305.868,305.888
0.910,0.000,0.189,306.183,306.203
0.317,0.000,0.351,308.413,307.498
0.323,0.007,0.348,308.407,307.507
0.319,0.000,0.341,308.269,307.394
0.773,0.230,0.500,312.893,313.021
0.799,0.116,0.000,302.269,302.272
0.791,0.129,0.000,302.269,302.272
0.792,0.110,0.008,302.436,302.438
0.424,0.318,0.477,314.670,314.320
0.718,0.026,0.000,302.284,302.259
0.754,0.090,0.000,302.282,302.269
0.769,0.090,0.000,302.279,302.270
0.761,0.103,0.000,302.279,302.270
0.760,0.093,0.010,302.495,302.485
0.681,0.011,0.087,304.100,304.031
0.156,0.000,0.273,306.655,305.865
0.169,0.000,0.280,306.793,305.990
0.169,0.000,0.266,306.587,305.824
0.280,0.140,0.500,310.350,308.729
0.270,0.130,0.500,310.161,308.549
0.260,0.140,0.500,310.142,308.541
0.271,0.131,0.493,310.129,308.563
0.384,0.000,0.329,308.400,307.663
0.393,0.000,0.315,308.205,307.525
0.376,0.000,0.314,308.120,307.414
0.078,0.000,0.364,307.716,306.547
0.087,0.009,0.369,307.789,306.605
0.220,0.012,0.457,309.025,307.629
0.116,0.530,0.000,302.239,302.186
0.396,0.011,0.390,309.462,308.523
0.961,0.000,0.220,306.818,306.844
0.948,0.000,0.213,306.668,306.693
0.948,0.000,0.227,306.980,307.007
0.943,0.010,0.218,306.782,306.806
1.000,0.529,0.117,304.263,304.390
0.993,0.517,0.118,304.317,304.435
0.090,0.530,0.000,302.226,302.174
0.087,0.539,0.009,302.414,302.366
0.963,0.008,0.220,306.819,306.844
0.961,0.000,0.235,307.137,307.164
0.103,0.522,0.000,302.226,302.170
0.103,0.761,0.000,302.411,302.465
0.883,0.000,0.189,306.197,306.212
0.261,0.272,0.000,302.153,301.982
0.180,0.982,0.393,311.776,312.308
0.000,0.079,0.332,307.333,306.279
0.208,0.000,0.103,303.899,303.517
0.201,0.000,0.116,304.119,303.712
0.143,0.000,0.250,306.282,305.549
0.156,0.000,0.242,306.183,305.481
0.224,0.207,0.000,302.073,301.866
0.239,0.201,0.010,302.272,302.059
0.261,0.000,0.090,303.742,303.404
0.466,0.625,0.009,302.580,302.614
0.482,0.620,0.024,302.877,302.919
0.475,0.994,0.219,306.449,306.857
0.477,1.000,0.211,306.285,306.680
0.529,0.130,0.018,302.640,302.531
0.008,0.788,0.245,307.934,308.028
0.000,0.805,0.250,308.093,308.206
0.800,0.140,0.500,312.822,313.157
0.815,0.150,0.500,312.740,313.083
0.820,0.140,0.500,312.759,313.096
0.814,0.137,0.494,312.665,312.974
0.897,0.000,0.285,308.223,308.257
0.883,0.000,0.280,308.111,308.142
0.000,0.694,0.090,304.276,304.306
0.008,0.677,0.088,304.196,304.215
0.010,0.688,0.100,304.478,304.501
0.064,0.000,0.243,306.059,305.313
0.767,0.000,0.426,311.344,311.472
0.759,0.000,0.414,311.075,311.182
0.370,0.030,0.500,310.547,308.940
0.360,0.040,0.500,310.480,308.862
0.364,0.034,0.490,310.422,308.877
0.620,0.620,0.500,315.729,316.201
0.630,0.620,0.500,315.522,316.087
0.620,0.626,0.493,315.298,315.821
0.144,0.008,0.490,308.899,307.295
0.150,0.000,0.500,308.939,307.324
0.140,0.000,0.500,308.919,307.281
0.143,0.000,0.488,308.886,307.289
0.006,0.192,0.438,308.729,307.292
0.000,0.190,0.437,308.719,307.283
0.000,0.181,0.444,308.776,307.269
0.947,0.115,0.022,302.668,302.711
0.934,0.133,0.010,302.427,302.465
0.367,0.710,0.500,314.324,315.377
0.360,0.700,0.500,314.491,315.542
0.100,0.140,0.500,309.268,307.431
0.284,0.000,0.051,303.031,302.758
0.291,0.000,0.065,303.292,303.005
0.680,0.240,0.500,314.013,314.252
0.494,0.000,0.289,308.099,307.669
0.502,0.000,0.276,307.874,307.480
0.487,0.000,0.274,307.782,307.363
0.498,0.007,0.285,308.036,307.622
0.069,0.042,0.500,308.940,307.084
0.076,0.036,0.489,308.865,307.089
0.078,0.052,0.485,308.870,307.110
0.074,0.050,0.500,308.957,307.104
0.276,0.061,0.011,302.251,302.027
0.283,0.228,0.000,302.143,301.960
0.790,0.208,0.008,302.430,302.439
0.793,0.207,0.000,302.263,302.272
0.488,0.595,0.015,302.694,302.722
0.517,0.614,0.035,303.099,303.150
0.991,0.654,0.273,306.724,307.016
0.252,0.012,0.118,304.233,303.848
0.756,0.397,0.421,311.521,311.352
0.780,0.377,0.422,311.230,310.994
0.818,0.372,0.000,302.219,302.248
0.826,0.388,0.006,302.327,302.364
0.877,0.009,0.437,311.564,311.671
0.754,0.000,0.265,307.861,307.832
0.750,0.009,0.268,307.934,307.903
0.370,0.132,0.500,311.324,309.552
0.360,0.140,0.500,311.297,309.525
0.000,0.169,0.296,306.950,306.113
0.944,0.203,0.011,302.432,302.464
0.746,0.993,0.217,305.744,306.257
0.141,0.000,0.439,308.584,307.163
0.121,0.000,0.439,308.542,307.088
0.000,0.143,0.250,306.245,305.516
0.000,0.143,0.235,306.012,305.325
0.000,0.156,0.242,306.145,305.450
0.156,0.000,0.303,307.091,306.206
0.170,0.000,0.311,307.235,306.336
0.171,0.000,0.295,307.015,306.169
0.232,0.193,0.500,310.283,308.801
0.237,0.197,0.495,310.329,308.905
0.240,0.200,0.500,310.434,308.987
0.242,0.192,0.500,310.383,308.898
0.170,0.000,0.342,307.655,306.646
0.183,0.000,0.334,307.590,306.624
0.188,0.008,0.330,307.548,306.603
0.100,0.080,0.500,309.049,307.238
0.080,0.080,0.500,309.044,307.176
0.087,0.072,0.492,308.972,307.177
0.420,0.220,0.500,313.380,311.737
0.262,0.358,0.008,302.388,302.250
0.263,0.355,0.024,302.697,302.549
0.266,0.347,0.013,302.482,302.337
0.269,0.528,0.000,302.337,302.292
0.267,0.511,0.006,302.448,302.393
0.288,0.526,0.009,302.544,302.500
0.130,0.394,0.500,309.804,309.248
0.774,0.330,0.500,312.958,312.303
0.787,0.338,0.492,312.551,311.889
0.768,0.329,0.491,312.882,312.445
0.234,0.268,0.000,302.123,301.944
0.243,0.260,0.009,302.308,302.122
0.135,0.602,0.090,304.192,304.155
0.143,0.609,0.126,304.956,304.911
0.310,0.257,0.007,302.322,302.154
0.310,0.257,0.000,302.189,302.026
0.398,0.273,0.000,302.282,302.151
0.407,0.278,0.000,302.293,302.165
0.403,0.286,0.000,302.295,302.169
0.612,0.922,0.000,302.048,302.234
0.610,0.487,0.500,317.561,316.725
0.821,0.347,0.008,302.391,302.416
0.810,0.009,0.208,306.622,306.615
0.802,0.994,0.072,303.130,303.466
0.542,0.000,0.463,311.545,311.255
0.548,0.011,0.467,311.646,311.409
0.460,0.180,0.500,313.093,311.331
0.460,0.160,0.500,312.751,311.051
0.447,0.170,0.500,312.781,310.974
0.564,0.000,0.378,310.066,309.756
0.575,0.000,0.366,309.873,309.594
0.577,0.008,0.372,309.985,309.714
0.574,0.000,0.380,310.141,309.864
0.536,0.233,0.000,302.324,302.241
0.529,0.241,0.008,302.495,302.407
0.522,0.233,0.000,302.322,302.231
0.537,0.225,0.007,302.473,302.386
0.231,0.720,0.500,313.635,313.290
0.520,0.020,0.500,311.956,311.663
0.520,0.040,0.500,312.022,311.706
0.530,0.028,0.500,312.056,311.880
0.837,0.835,0.489,309.344,310.402
0.034,0.707,0.500,313.020,312.092
0.040,0.720,0.500,313.360,312.494
0.863,0.850,0.500,309.166,310.406
0.850,0.851,0.494,309.236,310.393
0.850,0.850,0.500,309.285,310.463
0.860,0.860,0.500,309.178,310.417
1.000,0.895,0.179,304.839,305.319
1.000,0.907,0.189,304.992,305.493
0.994,0.897,0.179,304.828,305.309
1.000,0.896,0.189,305.000,305.494
0.994,0.887,0.182,304.900,305.380
0.540,0.020,0.500,312.106,312.044
0.672,1.000,0.224,306.040,306.542
0.682,1.000,0.217,305.891,306.383
0.871,0.854,0.490,309.010,310.247
0.252,0.000,0.326,307.740,306.858
0.268,0.000,0.326,307.803,306.935
0.208,0.000,0.273,306.788,306.034
0.860,0.840,0.500,309.213,310.419
0.874,0.830,0.500,309.104,310.354
0.255,0.232,0.000,302.118,301.929
0.271,0.234,0.000,302.135,301.951
0.262,0.247,0.000,302.136,301.955
0.880,0.840,0.500,309.030,310.333
0.351,0.245,0.000,302.220,302.065
0.471,0.297,0.000,302.344,302.244
0.480,0.285,0.008,302.512,302.410
0.485,0.142,0.000,302.259,302.136
0.360,0.220,0.500,312.466,311.021
0.346,0.229,0.494,312.270,311.136
0.788,0.214,0.500,312.757,312.971
0.019,0.459,0.377,308.626,308.292
0.817,0.388,0.000,302.213,302.245
0.634,0.000,0.401,310.714,310.636
0.643,0.000,0.389,310.478,310.399
0.627,0.000,0.388,310.432,310.314
0.677,0.000,0.340,309.465,309.393
0.661,0.000,0.337,309.403,309.304
0.675,0.009,0.340,309.465,309.389
0.673,0.000,0.329,309.237,309.151
0.348,0.050,0.500,310.402,308.779
0.361,0.052,0.500,310.545,308.911
0.356,0.051,0.490,310.413,308.854
0.250,0.985,0.500,313.141,314.152
0.257,1.000,0.488,312.723,313.552
0.258,0.991,0.500,312.892,313.640
0.440,0.520,0.500,318.274,317.018
0.453,0.527,0.491,317.805,316.635
0.450,0.511,0.500,318.437,317.058
0.436,0.507,0.488,317.502,316.412
0.156,0.000,0.288,306.874,306.039
0.294,0.990,0.425,310.981,311.599
0.362,0.756,0.446,312.188,312.563
0.450,0.000,0.326,308.656,308.056
0.435,0.000,0.327,308.602,307.967
0.443,0.000,0.314,308.402,307.817
0.448,0.207,0.000,302.276,302.143
0.440,0.220,0.000,302.279,302.147
0.433,0.206,0.000,302.266,302.127
0.782,0.218,0.000,302.267,302.274
0.742,0.099,0.010,302.486,302.471
0.672,0.000,0.234,307.210,307.100
0.664,0.000,0.246,307.470,307.351
0.739,0.039,0.000,302.282,302.264
0.731,0.052,0.000,302.284,302.263
0.671,0.269,0.000,302.318,302.298
0.665,0.263,0.000,302.319,302.296
0.801,0.000,0.402,310.789,310.890
0.793,0.000,0.389,310.507,310.593
0.795,0.007,0.385,310.419,310.501
0.616,0.287,0.493,315.125,315.262
0.514,0.221,0.000,302.313,302.216
0.581,0.000,0.259,307.667,307.429
0.707,0.079,0.010,302.503,302.473
0.679,0.168,0.000,302.297,302.269
0.672,0.181,0.000,302.301,302.272
0.675,0.186,0.008,302.470,302.443
0.411,1.000,0.142,305.112,305.392
0.426,1.000,0.141,305.063,305.349
0.580,0.920,0.500,309.560,311.316
0.590,0.929,0.500,309.506,311.266
0.592,0.913,0.500,309.679,311.337
0.641,1.000,0.414,308.792,309.849
0.649,1.000,0.401,308.649,309.641
0.715,0.062,0.009,302.482,302.455
0.326,1.000,0.400,310.196,310.791
0.574,1.000,0.389,308.624,309.609
0.582,1.000,0.376,308.478,309.402
0.591,1.000,0.389,308.595,309.576
0.560,1.000,0.500,308.974,311.132
0.560,0.980,0.500,309.018,311.143
0.572,1.000,0.488,309.077,310.983
0.000,0.776,0.104,304.667,304.751
0.007,0.766,0.116,304.933,305.010
0.000,0.761,0.104,304.647,304.721
0.008,0.778,0.108,304.777,304.862
1.000,0.597,0.206,305.779,305.969
0.510,1.000,0.488,308.937,310.873
0.500,0.980,0.500,308.871,310.920
0.550,0.950,0.500,309.151,311.204
0.560,0.960,0.500,309.118,311.182
0.563,0.950,0.500,309.203,311.209
0.689,0.975,0.333,307.698,308.447
0.753,0.991,0.322,307.359,308.085
0.620,0.940,0.500,309.553,311.176
0.610,0.927,0.500,309.612,311.243
0.591,1.000,0.291,307.321,307.950
0.881,0.026,0.000,302.250,302.273
0.888,0.039,0.000,302.248,302.273
0.888,0.031,0.014,302.542,302.571
1.000,0.676,0.316,307.272,307.636
1.000,0.660,0.314,307.289,307.619
0.650,0.911,0.500,309.886,311.213
0.682,1.000,0.476,309.402,310.622
0.633,0.950,0.500,309.549,311.121
0.600,0.900,0.500,309.867,311.395
0.753,1.000,0.264,306.486,307.088
0.831,0.380,0.000,302.205,302.239
0.832,0.365,0.000,302.212,302.242
0.580,0.940,0.500,309.362,311.236
0.576,0.950,0.500,309.264,311.206
0.589,0.950,0.500,309.327,311.197
0.592,0.942,0.500,309.403,311.221
0.272,0.361,0.005,302.326,302.193
0.000,0.649,0.194,306.389,306.346
0.991,0.443,0.224,306.399,306.436
0.009,0.584,0.036,302.984,302.966
0.015,0.576,0.014,302.522,302.506
0.078,0.716,0.000,302.380,302.416
0.948,0.522,0.000,302.010,302.134
0.660,0.960,0.500,309.621,311.028
0.660,0.963,0.493,309.554,310.930
0.658,0.990,0.393,308.544,309.493
0.631,0.966,0.500,309.461,311.091
0.587,0.990,0.500,309.132,311.128
0.580,1.000,0.500,309.080,311.130
0.591,1.000,0.488,309.155,310.970
0.591,1.000,0.364,308.319,309.189
0.582,1.000,0.352,308.189,309.011
0.600,1.000,0.352,308.150,308.971
0.605,1.000,0.142,304.737,305.091
0.590,0.992,0.131,304.553,304.887
0.597,1.000,0.130,304.518,304.853
0.373,0.993,0.412,309.827,310.541
0.367,0.990,0.395,309.710,310.362
0.469,0.378,0.018,302.752,302.681
0.470,0.375,0.000,302.378,302.310
0.484,0.367,0.009,302.569,302.501
0.650,0.837,0.500,310.765,311.740
0.657,0.845,0.482,310.409,311.389
0.660,0.840,0.500,310.685,311.658
0.650,1.000,0.476,309.334,310.702
0.658,1.000,0.464,309.255,310.517
0.719,1.000,0.478,309.439,310.534
0.712,1.000,0.467,309.309,310.398
0.726,1.000,0.465,309.278,310.334
0.816,1.000,0.455,308.850,309.901
0.291,0.011,0.122,304.383,304.013
0.660,1.000,0.500,309.533,310.989
0.674,0.990,0.500,309.599,310.955
0.670,0.970,0.500,309.626,310.984
0.686,0.967,0.492,309.600,310.831
0.573,0.990,0.500,309.057,311.136
0.643,1.000,0.154,304.880,305.263
0.590,0.814,0.500,311.367,312.285
0.623,0.993,0.305,307.442,308.115
0.627,1.000,0.207,305.860,306.319
0.620,1.000,0.221,306.108,306.589
0.612,1.000,0.208,305.901,306.356
0.625,0.992,0.207,305.853,306.310
0.566,0.992,0.194,305.757,306.170
0.573,0.974,0.205,305.947,306.380
0.642,0.767,0.000,302.121,302.265
0.660,0.460,0.500,316.270,316.107
0.580,0.780,0.500,312.215,312.972
0.560,0.780,0.500,312.304,313.024
0.573,0.790,0.500,311.991,312.765
0.570,0.774,0.490,312.212,313.005
0.589,0.750,0.500,312.936,314.035
0.580,0.740,0.500,313.274,314.510
0.117,0.000,0.144,304.505,304.015
0.128,0.000,0.139,304.433,303.955
0.390,0.994,0.311,308.350,308.852
0.382,1.000,0.316,308.464,308.965
0.629,0.913,0.500,309.816,311.265
0.620,0.920,0.500,309.717,311.251
0.630,0.927,0.500,309.698,311.200
0.555,0.642,0.494,315.938,316.184
0.542,0.651,0.492,315.719,316.018
0.660,0.920,0.500,309.838,311.142
0.078,0.000,0.333,307.346,306.299
0.742,0.891,0.500,309.926,310.919
0.750,0.879,0.491,309.838,310.808
0.736,0.883,0.493,309.908,310.890
0.392,0.068,0.500,310.967,309.307
0.389,0.052,0.488,310.727,309.191
0.403,0.059,0.493,310.958,309.386
0.740,0.980,0.500,309.696,310.748
0.720,0.960,0.500,309.739,310.838
0.731,0.966,0.500,309.723,310.794
0.733,0.950,0.500,309.751,310.809
0.978,0.795,0.489,308.407,309.840
0.977,0.807,0.490,308.396,309.896
0.987,0.799,0.477,308.361,309.707
0.993,0.512,0.330,307.949,308.002
0.540,0.680,0.500,315.313,316.053
0.534,0.669,0.500,315.660,316.220
0.731,1.000,0.156,304.734,305.150
0.716,1.000,0.156,304.761,305.171
0.415,0.788,0.491,312.367,312.498
0.672,0.790,0.500,311.379,312.235
0.373,0.990,0.134,305.032,305.292
0.550,0.724,0.500,313.955,315.134
0.550,0.737,0.500,313.568,314.719
0.713,0.563,0.013,302.479,302.556
0.634,0.168,0.000,302.303,302.257
0.680,0.860,0.500,310.374,311.392
0.689,0.850,0.500,310.451,311.414
0.676,0.850,0.500,310.499,311.488
0.640,0.800,0.500,311.440,312.287
0.650,0.785,0.500,311.657,312.526
0.682,1.000,0.376,308.287,309.160
0.948,1.000,0.362,307.369,308.322
0.961,0.988,0.348,307.187,308.092
0.010,0.550,0.187,305.986,305.854
0.000,0.552,0.181,305.871,305.745
0.007,0.563,0.177,305.827,305.713
0.006,0.549,0.173,305.713,305.588
0.874,0.985,0.092,303.409,303.787
0.872,0.990,0.107,303.668,304.063
0.872,0.993,0.095,303.462,303.844
0.225,0.000,0.464,309.095,307.681
0.212,0.000,0.466,309.031,307.601
0.714,0.387,0.488,314.133,314.357
0.710,0.386,0.500,314.616,315.033
0.853,0.103,0.067,303.635,303.644
0.726,0.763,0.493,311.070,312.037
0.604,1.000,0.194,305.685,306.114
0.619,1.000,0.194,305.647,306.081
0.422,0.338,0.493,315.655,315.329
0.398,0.350,0.491,315.351,315.156
0.510,0.313,0.500,316.411,315.893
0.006,0.337,0.267,306.836,306.344
0.000,0.336,0.258,306.697,306.218
0.608,0.750,0.500,312.783,313.914
0.607,0.744,0.489,312.652,313.765
0.613,0.751,0.492,312.529,313.604
0.432,0.030,0.500,311.189,309.680
0.420,0.020,0.500,311.037,309.493
0.634,0.652,0.000,302.232,302.323
0.642,1.000,0.026,302.477,302.717
0.580,0.788,0.000,302.173,302.307
0.581,0.780,0.000,302.178,302.310
0.573,0.780,0.000,302.187,302.317
0.006,0.265,0.261,306.599,305.998
0.440,0.020,0.500,311.238,309.774
0.451,0.028,0.492,311.284,309.950
0.437,0.034,0.487,311.117,309.741
0.442,0.031,0.500,311.289,309.824
0.207,0.567,0.000,302.323,302.287
0.900,0.200,0.500,312.127,312.460
0.920,0.200,0.500,312.069,312.408
0.915,0.207,0.494,311.926,312.196
0.632,0.670,0.500,314.405,315.605
0.640,0.660,0.500,314.478,315.634
0.643,0.669,0.487,313.772,314.879
0.641,0.669,0.500,314.264,315.524
0.993,0.173,0.392,310.164,310.202
0.640,0.760,0.500,312.248,313.233
0.633,0.769,0.500,312.109,312.991
0.650,0.767,0.500,311.997,312.922
0.781,0.293,0.022,302.717,302.726
0.940,0.180,0.500,312.211,312.559
0.930,0.190,0.500,312.136,312.485
0.674,0.397,0.000,302.323,302.326
0.648,1.000,0.245,306.447,306.983
0.655,1.000,0.260,306.666,307.234
0.618,0.730,0.000,302.182,302.303
0.627,0.740,0.000,302.162,302.291
0.627,0.730,0.000,302.172,302.296
0.629,1.000,0.156,304.945,305.326
0.806,0.276,0.000,302.254,302.266
0.714,0.810,0.500,310.744,311.604
0.699,0.808,0.487,310.703,311.579
1.000,0.687,0.157,304.750,305.025
0.992,0.697,0.160,304.796,305.083
0.993,0.682,0.167,304.939,305.214
1.000,0.687,0.167,304.934,305.214
0.640,0.900,0.500,309.968,311.296
0.628,0.890,0.500,310.058,311.386
0.963,0.239,0.490,311.479,311.491
0.955,0.215,0.490,311.699,311.896
0.634,0.832,0.000,302.077,302.243
0.474,0.745,0.011,302.527,302.623
0.050,0.924,0.500,317.535,317.501
0.961,0.923,0.093,303.375,303.762
0.708,0.830,0.500,310.565,311.455
0.700,0.840,0.500,310.506,311.429
0.740,0.960,0.500,309.722,310.768
0.740,0.920,0.500,309.818,310.841
0.750,0.924,0.500,309.776,310.792
0.786,1.000,0.452,308.953,309.962
0.791,1.000,0.436,308.735,309.722
0.702,1.000,0.104,303.852,304.193
0.628,0.208,0.008,302.484,302.439
0.619,0.220,0.000,302.319,302.273
0.610,0.218,0.011,302.541,302.489
0.683,0.992,0.389,308.453,309.367
0.810,0.970,0.500,309.441,310.520
1.000,0.948,0.364,307.359,308.315
1.000,0.935,0.371,307.446,308.423
0.716,1.000,0.455,309.170,310.223
0.733,1.000,0.452,309.110,310.131
0.773,0.930,0.500,309.671,310.689
0.780,0.940,0.500,309.625,310.648
0.280,0.580,0.500,314.349,314.878
0.500,0.420,0.500,318.386,316.920
0.500,0.400,0.500,318.106,316.798
0.490,0.410,0.500,318.216,316.840
0.515,0.634,0.488,316.130,316.091
0.511,0.627,0.500,316.932,316.731
0.550,0.700,0.500,314.653,315.676
0.540,0.700,0.500,314.724,315.710
0.544,0.690,0.495,314.793,315.623
0.576,0.650,0.500,315.768,316.280
0.388,0.568,0.000,302.398,302.392
0.008,0.474,0.335,308.208,307.894
0.000,0.466,0.327,308.057,307.734
0.007,0.463,0.343,308.262,307.929
0.092,0.141,0.011,302.138,301.873
0.740,0.305,0.010,302.492,302.494
0.185,0.830,0.000,302.422,302.507
0.180,0.828,0.007,302.562,302.650
0.700,0.860,0.500,310.306,311.284
0.683,0.765,0.493,311.565,312.580
0.000,0.507,0.155,305.271,305.116
0.651,0.364,0.008,302.511,302.503
0.781,0.769,0.000,301.956,302.138
1.000,0.857,0.309,306.798,307.490
1.000,0.857,0.318,306.908,307.623
0.558,0.753,0.000,302.226,302.339
0.840,0.800,0.500,309.518,310.524
0.831,0.810,0.500,309.585,310.592
0.527,0.620,0.478,315.844,315.708
0.236,0.083,0.490,309.507,307.979
0.240,0.100,0.500,309.682,308.096
0.231,0.091,0.500,309.565,307.984
0.242,0.091,0.500,309.643,308.065
0.817,1.000,0.319,307.122,307.864
0.804,1.000,0.311,307.044,307.762
0.818,1.000,0.303,306.901,307.609
0.760,0.740,0.500,310.953,311.632
0.767,0.748,0.494,310.676,311.366
0.740,1.000,0.339,307.637,308.400
0.757,1.000,0.341,307.609,308.379
0.726,1.000,0.389,308.354,309.240
1.000,0.751,0.377,307.789,308.435
1.000,0.759,0.364,307.637,308.276
1.000,0.743,0.364,307.675,308.270
0.933,0.993,0.344,307.174,308.054
0.039,0.575,0.000,302.243,302.224
0.255,0.357,0.000,302.214,302.080
0.259,0.370,0.000,302.228,302.099
0.264,0.361,0.000,302.226,302.094
0.008,0.653,0.269,307.942,307.862
0.922,1.000,0.438,308.182,309.436
1.000,0.961,0.416,307.864,309.062
0.000,0.228,0.488,309.277,307.582
0.000,0.219,0.476,309.154,307.523
0.000,0.235,0.476,309.157,307.599
0.847,0.910,0.491,309.127,310.320
0.881,1.000,0.372,307.624,308.553
0.867,1.000,0.371,307.656,308.568
0.869,1.000,0.381,307.777,308.722
