x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.974,0.746,0.000,299.890,299.888
0.956,0.752,0.009,299.973,299.967
0.961,0.739,0.000,299.890,299.887
0.246,0.737,0.000,299.709,299.755
0.247,0.746,0.000,299.714,299.760
0.612,1.000,0.078,300.570,300.552
0.604,1.000,0.091,300.686,300.665
0.597,1.000,0.078,300.564,300.549
0.603,0.992,0.093,300.709,300.688
0.000,0.250,0.247,300.679,300.779
0.007,0.256,0.241,300.662,300.762
0.009,0.693,0.438,303.006,303.106
0.021,0.713,0.427,303.098,303.236
0.010,0.703,0.418,302.931,303.067
0.582,1.000,0.020,300.043,300.044
0.947,0.926,0.000,299.900,299.890
0.935,0.918,0.000,299.904,299.890
0.948,0.911,0.000,299.903,299.890
0.729,0.678,0.000,299.841,299.839
0.741,0.671,0.000,299.843,299.841
0.716,1.000,0.052,300.358,300.338
0.710,0.987,0.057,300.409,300.387
0.404,1.000,0.182,301.416,301.423
0.396,1.000,0.168,301.287,301.299
0.894,0.493,0.000,299.819,299.845
0.884,0.502,0.000,299.820,299.844
1.000,0.470,0.041,300.171,300.207
1.000,0.478,0.027,300.046,300.083
0.991,0.605,0.426,304.364,304.359
0.976,0.617,0.447,304.749,304.760
0.987,0.570,0.276,302.430,302.396
0.008,0.872,0.466,305.165,305.459
0.009,0.889,0.471,305.396,305.649
0.331,0.259,0.500,303.058,303.366
0.330,0.259,0.493,302.959,303.207
0.493,0.000,0.129,300.352,300.432
0.500,0.000,0.142,300.444,300.528
0.507,0.000,0.129,300.372,300.452
0.500,0.006,0.129,300.359,300.439
0.974,0.224,0.000,299.800,299.857
0.961,0.231,0.000,299.799,299.854
0.962,0.216,0.000,299.799,299.856
0.805,1.000,0.234,302.107,301.961
0.817,0.995,0.229,302.054,301.909
0.381,0.000,0.039,299.669,299.727
0.373,0.000,0.052,299.746,299.806
0.366,0.000,0.039,299.659,299.716
0.841,0.424,0.007,299.841,299.874
0.845,0.418,0.000,299.786,299.820
0.847,0.414,0.014,299.901,299.935
0.838,0.408,0.007,299.843,299.878
0.297,0.007,0.155,300.287,300.357
0.950,0.617,0.500,305.761,305.876
0.938,0.610,0.491,305.489,305.629
0.950,0.611,0.500,305.741,305.866
0.513,0.599,0.000,299.718,299.734
0.000,0.470,0.208,300.782,300.890
0.008,0.073,0.044,299.556,299.604
0.000,0.066,0.040,299.533,299.580
0.612,0.989,0.432,304.590,304.474
0.026,0.732,0.000,299.677,299.751
0.834,0.989,0.079,300.619,300.576
0.076,0.924,0.000,299.785,299.864
0.078,0.912,0.000,299.783,299.860
0.418,1.000,0.155,301.180,301.188
0.000,0.246,0.065,299.738,299.794
0.000,0.239,0.078,299.809,299.866
0.012,0.234,0.078,299.807,299.864
0.975,0.118,0.000,299.801,299.870
0.989,0.112,0.000,299.801,299.872
0.987,0.127,0.000,299.800,299.870
0.991,0.119,0.009,299.879,299.952
0.849,0.190,0.009,299.838,299.896
0.000,0.269,0.026,299.521,299.571
0.000,0.261,0.039,299.594,299.647
0.000,0.254,0.026,299.513,299.563
0.130,0.000,0.349,300.986,301.034
0.124,0.008,0.354,300.996,301.044
0.627,0.131,0.000,299.613,299.668
0.638,0.121,0.011,299.705,299.763
0.762,0.798,0.009,299.968,299.950
0.091,0.843,0.000,299.758,299.827
0.100,0.830,0.007,299.806,299.874
0.992,0.428,0.114,300.798,300.827
0.994,0.429,0.103,300.702,300.732
0.979,0.350,0.028,300.039,300.089
0.985,0.345,0.011,299.889,299.938
0.701,0.656,0.014,299.943,299.944
0.682,0.650,0.012,299.912,299.915
0.935,0.246,0.000,299.795,299.848
0.926,0.255,0.008,299.856,299.909
0.922,0.239,0.000,299.793,299.845
0.927,0.233,0.008,299.864,299.919
0.314,0.239,0.491,302.769,302.715
0.315,0.257,0.487,302.832,303.004
0.713,1.000,0.181,301.584,301.502
0.717,1.000,0.171,301.488,301.411
0.351,0.698,0.500,302.919,302.910
0.530,0.000,0.039,299.795,299.856
0.537,0.000,0.052,299.891,299.955
0.545,0.000,0.039,299.809,299.871
0.467,0.409,0.500,303.592,304.145
0.458,0.423,0.494,303.522,304.067
0.917,0.888,0.477,304.024,303.477
0.394,0.015,0.014,299.521,299.575
0.403,0.026,0.000,299.437,299.489
0.396,0.013,0.000,299.432,299.483
0.445,0.209,0.009,299.563,299.611
0.418,0.191,0.007,299.525,299.574
0.904,1.000,0.065,300.488,300.454
0.912,1.000,0.078,300.611,300.568
0.896,1.000,0.078,300.617,300.574
0.905,0.990,0.071,300.550,300.511
0.922,0.791,0.000,299.903,299.888
0.909,0.783,0.000,299.902,299.887
0.922,0.776,0.000,299.900,299.887
0.247,0.216,0.010,299.461,299.511
0.239,0.207,0.000,299.394,299.441
0.235,0.213,0.008,299.445,299.494
0.338,0.216,0.018,299.558,299.612
0.991,0.978,0.089,300.714,300.667
0.590,0.000,0.116,300.402,300.479
0.574,0.010,0.118,300.390,300.467
1.000,0.762,0.025,300.119,300.110
1.000,0.776,0.026,300.127,300.116
0.992,0.132,0.443,304.857,305.034
0.866,1.000,0.052,300.370,300.341
1.000,0.888,0.039,300.254,300.232
1.000,0.873,0.039,300.255,300.231
1.000,0.880,0.054,300.391,300.360
1.000,0.800,0.168,301.451,301.368
1.000,0.791,0.181,301.581,301.492
0.026,0.493,0.133,300.373,300.460
0.927,0.132,0.494,305.720,306.032
0.927,0.075,0.000,299.799,299.864
0.921,0.087,0.000,299.798,299.862
0.912,0.075,0.000,299.796,299.859
0.744,0.991,0.215,301.927,301.815
0.820,0.040,0.500,305.616,305.777
0.867,0.145,0.492,305.094,305.661
0.987,0.157,0.000,299.800,299.867
0.987,0.171,0.000,299.800,299.865
0.974,0.164,0.000,299.800,299.865
0.832,0.277,0.000,299.762,299.808
0.833,0.291,0.000,299.763,299.808
0.821,0.286,0.000,299.758,299.803
0.791,0.814,0.021,300.082,300.060
0.405,0.014,0.087,299.989,300.057
0.147,0.069,0.500,301.437,301.326
0.160,0.080,0.500,301.496,301.358
0.104,0.948,0.000,299.790,299.868
0.110,0.935,0.007,299.844,299.920
0.119,0.948,0.000,299.791,299.866
0.106,0.957,0.012,299.888,299.970
0.522,0.845,0.000,299.835,299.837
0.269,1.000,0.026,300.016,300.073
0.276,1.000,0.039,300.127,300.182
0.261,1.000,0.039,300.127,300.185
0.226,0.000,0.027,299.508,299.553
0.224,0.016,0.010,299.410,299.452
0.872,0.245,0.006,299.828,299.881
0.691,0.465,0.031,299.988,300.013
0.731,0.438,0.024,299.937,299.967
0.550,0.711,0.500,303.672,303.518
0.540,0.720,0.500,303.677,303.578
0.768,0.434,0.007,299.814,299.845
1.000,0.463,0.205,301.642,301.647
0.000,0.735,0.476,303.823,303.915
0.000,0.750,0.476,304.009,304.190
0.000,0.742,0.463,303.758,303.919
0.793,0.427,0.007,299.829,299.861
0.811,0.419,0.006,299.827,299.859
0.065,0.157,0.000,299.329,299.370
0.065,0.142,0.000,299.325,299.365
0.078,0.149,0.000,299.329,299.369
0.470,0.202,0.500,302.536,302.508
0.817,0.007,0.221,301.678,301.777
0.000,0.027,0.455,301.076,301.168
0.012,0.037,0.437,301.068,301.155
0.000,0.026,0.439,301.069,301.153
0.000,0.530,0.013,299.602,299.673
0.000,0.545,0.013,299.614,299.686
0.000,0.537,0.026,299.699,299.772
0.011,0.536,0.018,299.645,299.717
0.013,0.472,0.162,300.520,300.613
0.603,1.000,0.012,299.978,299.978
0.612,1.000,0.012,299.980,299.979
0.077,0.328,0.000,299.402,299.449
0.077,0.313,0.000,299.394,299.440
0.090,0.321,0.000,299.400,299.447
1.000,0.169,0.280,302.449,302.548
0.992,0.174,0.263,302.250,302.344
0.989,0.159,0.267,302.318,302.415
0.986,0.546,0.012,299.939,299.967
1.000,0.537,0.000,299.836,299.864
1.000,0.530,0.013,299.943,299.974
0.987,0.530,0.000,299.833,299.863
0.097,1.000,0.098,300.651,300.749
0.109,1.000,0.091,300.589,300.684
0.106,1.000,0.106,300.723,300.822
0.102,0.990,0.090,300.579,300.675
0.825,0.977,0.011,299.998,299.984
0.520,0.315,0.013,299.683,299.724
0.799,0.343,0.493,303.313,303.292
0.000,0.783,0.013,299.821,299.901
0.000,0.790,0.026,299.928,300.011
0.755,0.090,0.000,299.714,299.768
0.742,0.099,0.007,299.760,299.816
0.752,0.101,0.000,299.711,299.765
0.291,0.137,0.008,299.447,299.496
0.271,0.116,0.009,299.437,299.484
0.968,0.187,0.473,304.858,305.269
0.064,0.261,0.000,299.366,299.412
0.064,0.276,0.000,299.373,299.418
0.209,0.948,0.000,299.798,299.854
0.201,0.935,0.000,299.797,299.853
0.216,0.935,0.000,299.798,299.851
0.204,0.939,0.009,299.869,299.927
0.194,0.129,0.000,299.355,299.396
0.201,0.142,0.000,299.361,299.403
0.186,0.143,0.000,299.355,299.398
0.194,0.128,0.007,299.399,299.443
0.442,0.231,0.500,302.852,302.845
0.447,0.240,0.500,302.916,302.990
0.065,0.000,0.159,300.160,300.224
0.970,0.390,0.032,300.078,300.123
0.650,0.885,0.500,305.659,305.749
0.866,0.412,0.500,303.859,303.523
0.869,0.420,0.500,303.916,303.564
1.000,0.119,0.000,299.801,299.872
1.000,0.104,0.000,299.802,299.873
1.000,0.113,0.012,299.903,299.977
0.991,0.626,0.411,304.167,304.135
0.990,0.648,0.414,304.240,304.185
0.513,0.000,0.209,300.871,300.974
0.513,0.008,0.203,300.834,300.936
0.505,0.000,0.203,300.818,300.920
1.000,0.217,0.143,301.051,301.121
0.343,0.000,0.154,300.327,300.402
0.336,0.006,0.151,300.300,300.374
0.559,0.089,0.000,299.554,299.610
0.552,0.103,0.000,299.550,299.605
0.544,0.090,0.000,299.542,299.598
1.000,0.000,0.121,300.893,300.976
1.000,0.013,0.114,300.821,300.903
0.985,0.000,0.113,300.819,300.901
0.008,0.138,0.082,299.786,299.840
0.708,0.935,0.000,299.892,299.883
0.008,0.107,0.074,299.729,299.781
1.000,0.222,0.404,303.720,303.882
0.991,0.224,0.403,303.709,303.869
0.274,0.599,0.490,302.774,302.696
0.381,1.000,0.013,299.921,299.958
0.559,0.000,0.389,301.797,302.051
0.566,0.007,0.383,301.817,302.055
0.993,0.938,0.060,300.442,300.413
0.180,0.480,0.500,302.379,302.368
0.186,0.475,0.493,302.394,302.394
0.182,0.488,0.491,302.366,302.380
0.006,0.469,0.380,301.500,301.732
0.806,1.000,0.076,300.598,300.558
0.796,0.991,0.084,300.671,300.627
0.791,1.000,0.075,300.588,300.549
0.802,0.994,0.071,300.551,300.513
0.724,0.910,0.000,299.895,299.883
0.992,0.850,0.061,300.454,300.420
1.000,0.843,0.065,300.490,300.454
0.778,0.000,0.074,300.332,300.403
0.991,0.894,0.273,302.419,302.228
0.974,0.134,0.000,299.800,299.868
0.987,0.142,0.000,299.800,299.869
0.963,0.126,0.009,299.880,299.950
0.048,0.070,0.500,301.094,301.225
0.950,0.981,0.191,301.657,301.536
0.561,0.560,0.466,303.068,302.899
0.000,0.807,0.414,303.723,304.007
0.000,0.824,0.413,303.837,304.126
0.000,0.836,0.055,300.202,300.293
0.011,0.847,0.042,300.101,300.190
1.000,0.000,0.152,301.185,301.270
1.000,0.013,0.144,301.110,301.195
1.000,0.000,0.136,301.038,301.121
0.987,0.000,0.144,301.112,301.196
0.000,0.623,0.288,301.617,301.746
0.000,0.614,0.273,301.493,301.618
0.798,0.587,0.023,300.024,300.033
0.277,0.982,0.476,304.246,304.162
0.281,1.000,0.478,304.262,304.119
0.280,0.991,0.468,304.162,304.078
0.000,0.896,0.000,299.779,299.857
0.831,0.854,0.008,299.979,299.955
0.700,0.009,0.066,300.180,300.248
0.709,0.000,0.065,300.181,300.248
0.717,0.010,0.076,300.275,300.345
0.701,0.000,0.078,300.271,300.341
0.065,0.201,0.000,299.342,299.385
0.065,0.187,0.000,299.337,299.380
0.077,0.194,0.000,299.342,299.384
0.075,0.201,0.007,299.388,299.433
0.008,0.516,0.295,301.334,301.477
0.009,0.534,0.294,301.375,301.514
0.284,0.468,0.462,302.776,303.075
0.286,0.443,0.474,302.925,303.366
0.111,0.091,0.000,299.323,299.362
0.094,0.094,0.000,299.320,299.358
0.462,0.664,0.000,299.732,299.748
1.000,0.522,0.000,299.832,299.862
1.000,0.507,0.000,299.827,299.860
1.000,0.515,0.013,299.940,299.973
0.987,0.515,0.000,299.828,299.860
0.347,0.777,0.493,303.223,303.197
0.560,0.031,0.026,299.738,299.798
0.565,0.012,0.027,299.745,299.804
0.559,0.017,0.043,299.853,299.915
0.420,0.040,0.500,301.218,301.843
0.000,0.783,0.039,300.025,300.110
0.000,0.768,0.039,300.012,300.096
0.160,0.842,0.000,299.763,299.821
0.169,0.827,0.000,299.756,299.812
0.158,0.830,0.000,299.757,299.815
0.403,0.059,0.493,301.372,301.827
0.394,0.988,0.089,300.582,300.606
1.000,0.111,0.064,300.356,300.432
0.991,0.093,0.061,300.329,300.406
0.990,0.114,0.053,300.264,300.339
1.000,0.103,0.052,300.253,300.330
0.026,0.537,0.000,299.520,299.588
0.026,0.522,0.000,299.509,299.576
0.039,0.530,0.000,299.516,299.582
0.033,0.529,0.009,299.574,299.642
0.000,0.388,0.000,299.424,299.478
0.034,0.208,0.500,300.939,301.394
0.460,0.961,0.490,304.715,303.998
0.091,0.127,0.000,299.326,299.365
0.103,0.121,0.000,299.327,299.366
0.103,0.134,0.000,299.330,299.370
0.441,0.929,0.493,304.490,303.790
0.463,0.181,0.000,299.507,299.554
0.662,0.427,0.494,303.015,302.895
0.640,0.438,0.493,303.041,302.880
0.651,0.415,0.491,303.000,302.859
0.648,0.429,0.500,303.039,302.876
0.703,0.352,0.000,299.708,299.744
0.700,0.351,0.008,299.764,299.802
0.492,0.229,0.500,302.745,302.726
0.021,0.408,0.187,300.575,300.675
0.948,0.149,0.000,299.799,299.863
0.935,0.157,0.000,299.797,299.859
0.935,0.142,0.000,299.797,299.860
0.946,0.149,0.009,299.873,299.939
0.009,0.355,0.328,301.117,301.291
0.008,0.344,0.309,301.040,301.196
0.006,0.344,0.323,301.086,301.254
0.380,0.168,0.000,299.451,299.500
0.373,0.155,0.000,299.444,299.492
0.208,0.478,0.000,299.527,299.572
0.222,0.483,0.008,299.587,299.633
0.212,0.467,0.011,299.593,299.641
0.223,0.470,0.000,299.527,299.571
0.178,0.442,0.014,299.586,299.637
0.163,0.320,0.009,299.473,299.523
0.173,0.324,0.016,299.522,299.573
0.027,0.163,0.227,300.527,300.604
0.898,0.053,0.000,299.794,299.856
0.900,0.067,0.000,299.794,299.856
0.888,0.066,0.000,299.790,299.851
0.897,0.059,0.009,299.871,299.935
0.117,1.000,0.174,301.349,301.467
0.961,0.142,0.000,299.800,299.866
1.000,0.083,0.062,300.343,300.421
0.589,0.711,0.479,303.760,303.631
0.590,0.714,0.500,303.923,303.714
0.716,0.000,0.000,299.685,299.738
0.701,0.000,0.000,299.673,299.726
0.709,0.000,0.013,299.778,299.835
0.740,0.080,0.500,304.130,304.116
0.733,0.092,0.500,303.971,303.956
0.745,0.090,0.490,304.049,304.196
0.694,0.000,0.090,300.360,300.432
0.686,0.000,0.103,300.446,300.521
0.687,0.008,0.103,300.446,300.521
0.000,0.567,0.078,300.091,300.172
0.000,0.552,0.078,300.074,300.154
0.224,1.000,0.000,299.797,299.858
0.231,1.000,0.013,299.905,299.968
0.249,0.419,0.493,302.912,303.179
1.000,0.169,0.342,303.170,303.295
1.000,0.182,0.349,303.213,303.343
0.768,0.991,0.249,302.264,302.116
0.388,1.000,0.104,300.713,300.737
0.396,1.000,0.117,300.829,300.850
0.380,1.000,0.118,300.838,300.863
0.148,0.870,0.000,299.775,299.836
0.155,0.857,0.000,299.770,299.829
0.155,0.859,0.009,299.848,299.909
0.626,1.000,0.314,302.962,302.847
0.418,1.000,0.000,299.820,299.850
0.410,1.000,0.013,299.927,299.959
0.410,0.987,0.000,299.818,299.849
0.896,1.000,0.166,301.438,301.336
0.882,1.000,0.174,301.508,301.402
0.883,1.000,0.158,301.362,301.268
0.884,0.994,0.157,301.354,301.260
1.000,0.776,0.074,300.568,300.536
1.000,0.767,0.064,300.477,300.451
1.000,0.776,0.061,300.451,300.425
0.672,0.932,0.500,305.897,305.777
0.575,0.806,0.000,299.838,299.836
0.560,0.804,0.000,299.833,299.832
0.561,0.799,0.008,299.901,299.901
0.185,0.453,0.017,299.618,299.669
0.989,0.054,0.363,303.761,303.825
0.380,0.720,0.500,303.014,302.985
0.392,0.713,0.500,303.018,302.976
0.322,0.692,0.491,302.890,302.904
0.310,0.689,0.500,302.888,302.908
0.870,0.806,0.000,299.906,299.885
0.857,0.814,0.000,299.907,299.885
0.888,0.852,0.011,300.005,299.981
0.860,0.280,0.500,303.873,303.962
0.821,0.000,0.026,299.971,300.034
0.814,0.000,0.039,300.073,300.139
0.477,0.010,0.343,301.414,301.610
0.482,0.011,0.356,301.463,301.678
0.991,0.127,0.111,300.779,300.857
0.993,0.148,0.111,300.779,300.855
0.239,0.078,0.000,299.362,299.403
0.246,0.090,0.000,299.366,299.409
0.232,0.090,0.000,299.361,299.402
0.147,0.183,0.000,299.355,299.398
1.000,0.546,0.195,301.607,301.596
1.000,0.555,0.187,301.532,301.521
0.120,0.480,0.500,301.897,302.137
0.107,0.472,0.500,301.776,302.085
1.000,0.470,0.168,301.305,301.316
0.842,0.000,0.438,304.610,304.694
0.851,0.010,0.446,304.850,304.909
0.078,0.774,0.000,299.715,299.783
0.092,0.768,0.000,299.713,299.778
0.091,0.783,0.000,299.723,299.789
0.000,0.717,0.208,301.301,301.419
0.000,0.710,0.220,301.381,301.502
0.000,0.701,0.209,301.276,301.392
0.007,0.710,0.207,301.279,301.396
0.992,0.586,0.442,304.582,304.587
1.000,0.585,0.455,304.807,304.823
1.000,0.576,0.452,304.731,304.740
0.232,1.000,0.168,301.267,301.347
0.225,1.000,0.182,301.398,301.484
0.221,0.992,0.172,301.300,301.385
0.012,0.207,0.251,300.658,300.749
0.754,0.709,0.000,299.860,299.853
0.767,0.701,0.000,299.861,299.855
0.596,0.008,0.146,300.620,300.705
0.588,0.027,0.127,300.473,300.552
0.605,0.009,0.130,300.520,300.601
0.260,0.420,0.500,303.068,303.555
0.168,0.008,0.427,301.266,301.260
0.161,0.026,0.436,301.282,301.269
0.290,0.409,0.476,302.984,303.472
0.805,0.008,0.487,305.183,305.317
0.817,0.000,0.477,305.137,305.241
0.775,0.563,0.009,299.887,299.900
0.190,0.512,0.500,302.470,302.436
0.189,0.501,0.500,302.460,302.428
0.664,0.000,0.038,299.929,299.990
0.657,0.000,0.052,300.021,300.084
0.493,0.000,0.103,300.187,300.260
0.478,0.000,0.103,300.169,300.243
0.485,0.000,0.116,300.260,300.337
0.427,0.016,0.433,301.428,301.772
0.442,0.009,0.443,301.422,301.828
0.612,0.081,0.000,299.597,299.652
0.625,0.077,0.000,299.608,299.662
0.615,0.069,0.008,299.657,299.713
0.612,0.072,0.000,299.597,299.651
1.000,0.418,0.352,302.983,302.905
0.993,0.415,0.335,302.821,302.765
0.987,0.418,0.347,302.935,302.863
1.000,0.426,0.339,302.874,302.811
0.768,0.000,0.045,300.082,300.147
0.755,0.000,0.039,300.023,300.086
0.009,0.512,0.170,300.627,300.724
0.130,0.518,0.007,299.578,299.634
0.116,0.524,0.018,299.653,299.714
0.000,0.924,0.372,303.692,303.924
0.000,0.932,0.368,303.645,303.873
0.083,0.981,0.491,306.001,306.267
0.080,0.980,0.500,306.270,306.505
0.072,0.970,0.500,306.320,306.513
0.080,0.969,0.500,306.246,306.490
0.419,0.845,0.000,299.805,299.820
0.768,0.763,0.000,299.881,299.868
0.773,0.767,0.012,299.985,299.970
0.768,0.779,0.000,299.885,299.870
0.367,1.000,0.065,300.373,300.407
0.373,1.000,0.076,300.469,300.501
0.571,0.007,0.236,301.147,301.264
0.568,0.010,0.223,301.061,301.171
0.014,0.987,0.364,303.661,303.878
0.857,0.911,0.000,299.911,299.889
0.866,0.923,0.000,299.910,299.890
0.716,1.000,0.078,300.598,300.567
0.702,1.000,0.078,300.596,300.566
0.033,0.988,0.333,303.189,303.397
0.650,0.858,0.000,299.875,299.865
0.657,0.845,0.000,299.874,299.864
0.462,0.992,0.389,303.519,303.315
0.509,0.992,0.274,302.380,302.313
0.528,0.991,0.273,302.395,302.324
0.515,1.000,0.276,302.411,302.341
0.520,0.987,0.285,302.505,302.429
0.409,0.257,0.492,303.023,303.330
0.409,0.258,0.500,303.122,303.514
0.664,0.990,0.099,300.786,300.753
0.657,1.000,0.103,300.822,300.789
0.655,0.988,0.106,300.848,300.813
0.667,0.992,0.109,300.882,300.845
0.597,0.000,0.000,299.584,299.636
0.598,0.010,0.015,299.695,299.751
0.593,0.007,0.000,299.581,299.633
0.590,0.000,0.014,299.676,299.732
0.458,0.149,0.500,302.035,302.199
0.380,1.000,0.194,301.515,301.529
0.373,1.000,0.181,301.393,301.412
0.366,1.000,0.194,301.508,301.527
0.000,0.599,0.376,302.009,302.161
0.000,0.608,0.364,301.993,302.139
0.000,0.616,0.377,302.100,302.244
0.007,0.643,0.356,302.121,302.258
0.813,0.558,0.020,299.994,300.007
0.989,0.552,0.093,300.670,300.677
0.351,0.935,0.000,299.808,299.841
0.336,0.935,0.000,299.807,299.841
0.343,0.922,0.000,299.807,299.839
0.993,0.558,0.073,300.492,300.504
0.830,1.000,0.118,300.989,300.924
0.144,0.112,0.395,301.209,301.243
0.241,0.029,0.239,300.665,300.734
0.212,0.014,0.251,300.689,300.755
0.599,0.077,0.000,299.586,299.641
0.590,0.064,0.000,299.578,299.632
0.606,0.076,0.008,299.652,299.708
1.000,0.567,0.129,301.004,301.001
1.000,0.560,0.116,300.883,300.884
0.546,0.780,0.000,299.818,299.820
0.556,0.787,0.008,299.890,299.890
0.538,0.793,0.012,299.920,299.923
0.306,0.217,0.000,299.426,299.476
0.305,0.233,0.008,299.480,299.532
0.590,0.000,0.090,300.221,300.293
0.597,0.000,0.103,300.322,300.397
0.604,0.000,0.091,300.241,300.312
0.594,0.010,0.087,300.203,300.273
0.750,0.009,0.267,301.920,302.034
0.752,0.000,0.267,301.923,302.036
0.753,0.000,0.257,301.843,301.954
0.344,1.000,0.181,301.384,301.416
0.343,0.992,0.194,301.498,301.529
0.198,0.485,0.000,299.528,299.574
0.207,0.492,0.000,299.536,299.581
0.193,0.498,0.000,299.535,299.581
0.418,0.007,0.426,301.422,301.734
0.409,0.015,0.432,301.415,301.728
1.000,0.278,0.193,301.493,301.551
0.992,0.277,0.184,301.407,301.466
0.993,0.288,0.191,301.475,301.531
1.000,0.285,0.181,301.382,301.439
0.278,0.028,0.476,301.458,301.515
0.096,0.991,0.378,303.746,304.002
0.474,0.070,0.026,299.661,299.720
0.247,0.723,0.000,299.700,299.746
0.260,0.719,0.000,299.700,299.744
0.258,0.732,0.000,299.708,299.752
0.306,0.884,0.000,299.796,299.828
0.291,0.884,0.000,299.794,299.829
0.299,0.871,0.000,299.791,299.824
0.600,0.240,0.500,302.742,302.653
1.000,0.318,0.477,304.077,303.777
0.436,0.000,0.376,301.413,301.639
0.443,0.000,0.364,301.400,301.611
0.427,0.000,0.364,301.372,301.573
0.992,0.329,0.500,304.249,303.741
1.000,0.325,0.489,304.166,303.759
0.269,0.000,0.078,299.828,299.885
0.276,0.000,0.090,299.908,299.968
0.284,0.000,0.078,299.838,299.896
0.279,0.008,0.090,299.906,299.965
0.580,0.220,0.500,302.629,302.591
0.638,0.000,0.274,301.577,301.705
0.639,0.000,0.260,301.490,301.613
0.440,1.000,0.314,302.687,302.604
0.448,1.000,0.327,302.833,302.733
0.236,0.469,0.000,299.531,299.574
0.400,0.680,0.500,302.963,302.894
0.386,0.690,0.500,302.952,302.907
0.381,0.677,0.493,302.919,302.866
0.657,0.129,0.000,299.637,299.691
0.649,0.142,0.000,299.632,299.686
0.711,0.245,0.000,299.690,299.738
0.709,0.238,0.009,299.758,299.809
0.700,0.243,0.000,299.683,299.730
0.638,0.387,0.000,299.684,299.715
0.552,0.000,0.208,300.940,301.044
0.592,0.011,0.064,300.034,300.101
0.739,0.935,0.000,299.896,299.886
0.717,0.870,0.000,299.891,299.877
0.724,0.855,0.000,299.891,299.876
0.992,0.865,0.075,300.587,300.545
1.000,0.851,0.077,300.609,300.566
0.990,0.852,0.093,300.753,300.702
1.000,0.627,0.104,300.800,300.790
1.000,0.641,0.106,300.822,300.808
0.954,0.710,0.468,305.048,304.851
1.000,0.470,0.116,300.841,300.860
1.000,0.463,0.129,300.953,300.972
1.000,0.478,0.131,300.978,300.993
0.819,0.433,0.000,299.781,299.812
0.809,0.442,0.009,299.852,299.883
0.805,0.426,0.000,299.774,299.805
1.000,0.724,0.068,300.501,300.481
1.000,0.731,0.078,300.593,300.568
0.910,0.605,0.000,299.859,299.867
1.000,0.388,0.104,300.705,300.743
1.000,0.806,0.052,300.369,300.343
1.000,0.799,0.039,300.253,300.233
0.540,0.832,0.008,299.901,299.902
1.000,0.553,0.129,300.994,300.994
1.000,0.560,0.142,301.115,301.112
0.992,0.757,0.064,300.473,300.449
0.794,0.898,0.000,299.905,299.887
0.799,0.884,0.000,299.906,299.886
0.808,0.802,0.000,299.899,299.879
0.820,0.807,0.000,299.901,299.881
0.343,1.000,0.207,301.616,301.644
0.349,1.000,0.220,301.735,301.756
0.354,0.991,0.210,301.646,301.667
0.604,1.000,0.446,304.822,304.713
0.594,0.990,0.454,304.942,304.836
0.238,0.529,0.457,302.515,302.557
0.242,0.514,0.483,302.687,302.721
0.871,0.522,0.000,299.825,299.844
0.740,0.760,0.500,305.082,304.826
0.064,0.680,0.000,299.641,299.708
0.078,0.674,0.000,299.638,299.703
0.074,0.687,0.000,299.648,299.714
0.129,0.776,0.000,299.722,299.782
0.734,0.986,0.221,301.982,301.868
0.205,0.991,0.181,301.390,301.484
0.370,0.991,0.212,301.671,301.684
1.000,0.882,0.078,300.618,300.574
0.991,0.893,0.092,300.746,300.694
0.011,0.766,0.151,300.929,301.038
0.240,1.000,0.180,301.375,301.454
0.170,0.793,0.000,299.736,299.792
0.169,0.782,0.000,299.729,299.785
0.961,0.246,0.000,299.799,299.852
0.922,0.224,0.000,299.793,299.847
0.910,0.231,0.000,299.789,299.842
0.909,0.216,0.000,299.790,299.844
0.909,0.222,0.013,299.893,299.950
0.236,0.000,0.475,301.442,301.423
0.250,0.000,0.474,301.441,301.449
0.241,0.011,0.467,301.434,301.429
0.239,0.011,0.485,301.459,301.436
0.387,1.000,0.207,301.632,301.638
0.380,1.000,0.220,301.745,301.751
0.373,1.000,0.207,301.628,301.641
0.492,0.876,0.008,299.905,299.911
0.582,0.181,0.000,299.586,299.638
0.575,0.194,0.000,299.584,299.635
0.413,0.098,0.011,299.523,299.575
0.257,0.010,0.482,301.449,301.468
0.129,0.114,0.492,301.404,301.352
0.112,0.124,0.491,301.333,301.343
0.597,0.363,0.000,299.653,299.686
0.366,0.790,0.011,299.856,299.881
0.537,0.920,0.000,299.855,299.857
0.546,0.908,0.008,299.923,299.924
0.538,0.925,0.009,299.934,299.937
0.065,0.858,0.000,299.763,299.837
0.078,0.851,0.000,299.760,299.832
0.078,0.866,0.000,299.767,299.840
0.078,0.852,0.007,299.817,299.891
0.000,0.749,0.208,301.373,301.498
0.687,0.000,0.231,301.425,301.534
0.678,0.000,0.220,301.317,301.423
0.687,0.000,0.220,301.342,301.447
0.140,0.620,0.500,302.638,302.659
0.120,0.620,0.500,302.617,302.651
0.128,0.630,0.500,302.704,302.717
0.284,0.897,0.000,299.797,299.834
0.299,0.897,0.000,299.798,299.833
1.000,0.306,0.142,301.031,301.083
1.000,0.298,0.155,301.146,301.200
1.000,0.313,0.155,301.146,301.196
0.272,0.215,0.491,302.458,302.183
0.257,0.210,0.491,302.366,302.063
