x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.850,0.550,0.500,304.246,305.595
0.860,0.560,0.500,304.361,305.685
0.863,0.550,0.500,304.351,305.651
1.000,0.534,0.426,303.819,304.432
1.000,0.525,0.438,303.963,304.574
0.989,0.530,0.433,303.901,304.518
0.226,0.423,0.494,303.641,303.794
0.881,0.578,0.481,304.322,305.396
0.680,0.500,0.500,303.072,303.730
0.993,0.339,0.075,300.603,300.910
1.000,0.351,0.065,300.497,300.795
0.701,0.632,0.492,303.179,303.829
0.606,0.009,0.165,301.344,301.773
0.612,0.000,0.181,301.510,301.959
0.618,0.008,0.179,301.510,301.957
0.991,0.398,0.259,302.241,302.674
0.793,0.584,0.000,299.770,299.979
0.806,0.321,0.000,299.896,300.127
0.819,0.313,0.000,299.904,300.136
0.818,0.322,0.009,299.978,300.219
0.991,0.387,0.290,302.552,303.001
0.502,0.994,0.208,301.454,301.812
0.487,0.993,0.209,301.490,301.849
0.503,0.990,0.198,301.377,301.726
0.880,0.440,0.500,304.104,304.349
0.892,0.430,0.500,304.141,304.336
0.619,0.013,0.000,299.875,300.116
0.627,0.026,0.000,299.882,300.122
0.612,0.026,0.000,299.868,300.108
1.000,0.284,0.000,299.948,300.192
1.000,0.269,0.000,299.958,300.202
1.000,0.276,0.013,300.073,300.331
0.987,0.276,0.000,299.953,300.197
1.000,0.343,0.206,301.838,302.250
1.000,0.358,0.207,301.817,302.226
0.989,0.346,0.212,301.892,302.307
1.000,0.440,0.246,302.067,302.491
1.000,0.423,0.247,302.092,302.517
0.017,0.960,0.285,303.713,304.076
1.000,0.592,0.364,303.086,303.633
1.000,0.529,0.168,301.259,301.620
0.680,0.460,0.500,303.098,303.727
0.693,0.469,0.500,303.131,303.765
0.690,0.450,0.500,303.148,303.758
0.690,0.456,0.495,303.137,303.757
0.800,0.620,0.500,303.955,305.369
0.920,0.680,0.005,299.767,299.978
0.914,0.687,0.000,299.725,299.931
0.379,0.292,0.013,299.811,300.035
0.590,0.000,0.168,301.339,301.770
0.587,0.010,0.166,301.316,301.744
0.582,0.000,0.181,301.441,301.887
0.160,0.970,0.198,302.291,302.631
1.000,0.609,0.313,302.518,302.991
1.000,0.593,0.314,302.549,303.030
0.990,0.601,0.329,302.690,303.184
1.000,0.732,0.299,302.178,302.552
0.991,0.743,0.294,302.101,302.466
1.000,0.741,0.288,302.051,302.416
0.652,0.544,0.000,299.774,299.987
0.651,0.529,0.000,299.777,299.991
0.645,0.545,0.007,299.831,300.051
0.991,0.816,0.279,301.823,302.144
0.994,0.804,0.268,301.760,302.086
0.991,0.818,0.258,301.660,301.982
0.335,0.992,0.156,301.421,301.744
0.727,0.757,0.009,299.792,299.991
1.000,0.460,0.426,303.746,304.172
0.103,1.000,0.335,304.318,304.746
0.122,0.991,0.336,304.263,304.709
0.117,1.000,0.341,304.361,304.807
0.768,0.416,0.000,299.836,300.059
0.000,0.448,0.377,302.964,303.462
0.828,0.448,0.490,303.801,304.252
0.842,0.432,0.495,303.899,304.238
0.840,0.440,0.500,303.911,304.263
0.829,0.430,0.491,303.818,304.198
0.641,0.008,0.076,300.574,300.901
0.634,0.000,0.091,300.703,301.046
0.621,0.010,0.087,300.654,300.992
0.000,0.872,0.288,303.734,304.086
0.035,0.843,0.492,308.100,308.036
0.844,0.209,0.000,299.969,300.211
0.850,0.300,0.500,304.589,304.862
0.847,0.289,0.500,304.695,305.014
0.840,0.300,0.500,304.569,304.840
0.849,0.295,0.492,304.576,304.922
0.395,0.209,0.490,302.416,303.200
0.640,0.160,0.500,305.182,306.556
0.650,0.167,0.500,305.197,306.561
1.000,0.363,0.246,302.188,302.621
1.000,0.351,0.247,302.215,302.652
0.994,0.363,0.256,302.278,302.717
0.752,0.297,0.495,304.303,304.695
0.631,0.012,0.463,305.266,306.155
0.667,0.991,0.377,302.065,302.499
0.657,1.000,0.389,302.111,302.558
0.665,1.000,0.376,302.064,302.499
0.295,0.987,0.481,304.157,304.984
0.808,0.994,0.172,300.901,301.190
0.815,1.000,0.165,300.856,301.141
0.800,1.000,0.167,300.870,301.157
0.552,0.000,0.207,301.604,302.077
0.560,0.000,0.220,301.741,302.232
0.561,0.008,0.206,301.615,302.088
0.556,0.008,0.223,301.758,302.252
0.100,0.600,0.500,306.355,307.091
0.088,0.613,0.500,306.530,307.229
0.100,0.620,0.500,306.636,307.265
0.105,0.612,0.492,306.370,307.007
0.350,0.214,0.491,302.114,302.965
0.922,1.000,0.249,301.405,301.711
0.916,0.993,0.260,301.473,301.783
0.000,0.372,0.185,301.152,301.501
0.000,0.363,0.190,301.166,301.519
0.006,0.364,0.179,301.087,301.431
0.008,0.370,0.194,301.215,301.572
0.120,0.700,0.500,307.430,307.679
0.113,0.709,0.500,307.512,307.732
0.131,0.711,0.500,307.453,307.682
0.251,0.230,0.493,301.741,302.674
0.254,0.228,0.477,301.805,302.667
0.010,0.701,0.220,302.506,302.851
0.010,0.419,0.085,300.472,300.742
0.973,0.916,0.364,302.136,302.435
0.956,0.920,0.339,301.995,302.303
0.108,0.630,0.500,306.770,307.327
0.020,0.860,0.500,308.417,308.276
0.033,0.850,0.500,308.370,308.249
0.015,0.850,0.500,308.429,308.268
0.000,0.140,0.012,299.617,299.822
0.000,0.149,0.026,299.714,299.931
0.000,0.134,0.026,299.708,299.924
0.016,0.140,0.014,299.632,299.839
0.020,0.700,0.500,307.592,307.869
0.020,0.680,0.500,307.361,307.769
0.010,0.687,0.500,307.437,307.806
0.520,0.980,0.500,302.448,303.164
0.362,0.069,0.489,302.464,302.985
0.000,0.691,0.389,305.034,305.430
0.000,0.682,0.375,304.735,305.139
0.000,0.699,0.376,304.852,305.237
0.000,0.500,0.460,304.179,304.888
0.000,0.627,0.077,300.760,301.023
0.000,0.620,0.062,300.597,300.852
0.460,0.480,0.500,303.551,304.112
0.470,0.470,0.500,303.434,303.958
0.460,0.460,0.500,303.427,303.906
0.055,0.399,0.492,303.012,303.541
0.058,0.377,0.488,302.749,303.317
0.261,0.331,0.492,302.460,303.069
0.260,0.320,0.500,302.338,303.014
0.030,0.990,0.500,308.137,308.334
0.044,1.000,0.488,307.711,308.006
0.115,0.950,0.500,307.241,308.017
0.040,0.362,0.000,299.710,299.906
0.116,1.000,0.455,306.291,306.959
0.126,1.000,0.465,306.357,307.122
0.704,0.821,0.000,299.707,299.892
0.694,0.819,0.000,299.710,299.895
0.569,0.000,0.302,302.580,303.182
0.577,0.000,0.299,302.584,303.184
0.570,0.836,0.012,299.857,300.056
0.000,0.552,0.052,300.399,300.646
0.000,0.560,0.065,300.532,300.789
0.040,0.920,0.500,308.223,308.293
0.790,1.000,0.414,302.121,302.529
0.801,1.000,0.403,302.098,302.492
0.790,0.988,0.400,302.092,302.487
0.808,1.000,0.191,301.031,301.329
0.662,0.287,0.008,299.917,300.158
0.665,0.297,0.000,299.845,300.076
0.027,0.373,0.269,301.752,302.165
0.040,0.900,0.500,308.269,308.283
0.034,0.910,0.500,308.285,308.300
0.594,0.991,0.455,302.324,302.864
0.563,0.992,0.424,302.347,302.886
0.574,1.000,0.413,302.302,302.821
0.575,0.994,0.414,302.302,302.822
0.558,1.000,0.414,302.340,302.871
0.000,0.410,0.013,299.864,300.078
0.020,0.403,0.010,299.831,300.040
0.013,0.410,0.000,299.759,299.960
0.015,0.422,0.020,299.936,300.156
0.520,0.660,0.500,303.464,304.254
0.520,0.680,0.500,303.419,304.229
0.241,0.000,0.206,300.885,301.282
0.232,0.000,0.215,300.923,301.324
0.882,0.077,0.442,305.859,306.530
0.180,0.300,0.500,302.067,302.836
0.171,0.293,0.500,302.004,302.794
0.789,0.079,0.500,307.057,307.659
0.246,0.884,0.000,300.060,300.246
0.008,0.555,0.079,300.664,300.930
0.679,0.528,0.000,299.780,299.993
0.689,0.514,0.005,299.828,300.048
0.687,0.536,0.009,299.856,300.077
0.673,0.516,0.007,299.838,300.059
0.780,0.232,0.000,299.931,300.170
0.773,0.232,0.008,299.999,300.247
0.784,0.222,0.009,300.016,300.265
0.776,0.129,0.000,299.974,300.218
0.763,0.125,0.007,300.035,300.288
0.688,0.021,0.156,301.420,301.838
0.709,0.848,0.494,302.626,302.961
0.690,0.850,0.494,302.577,302.954
0.796,0.022,0.171,301.748,302.183
0.340,0.700,0.500,305.444,306.349
0.350,0.711,0.500,305.270,306.205
0.348,0.697,0.495,305.253,306.177
0.336,0.703,0.493,305.357,306.188
0.761,0.116,0.016,300.118,300.381
0.491,1.000,0.389,302.488,303.027
0.496,0.990,0.388,302.466,303.001
0.499,1.000,0.401,302.494,303.047
0.300,1.000,0.351,303.358,303.885
0.292,1.000,0.337,303.289,303.798
0.982,0.987,0.386,302.099,302.437
0.497,0.940,0.492,302.588,303.300
0.500,0.951,0.500,302.537,303.274
0.500,0.940,0.500,302.559,303.287
0.804,1.000,0.418,302.129,302.536
0.402,0.011,0.453,302.753,303.235
0.396,0.000,0.447,302.669,303.165
0.385,0.008,0.443,302.561,303.070
0.398,0.013,0.441,302.651,303.162
0.450,0.889,0.500,302.997,303.659
0.800,0.860,0.500,302.830,302.986
0.119,0.291,0.000,299.647,299.843
0.372,0.630,0.500,305.122,306.254
0.380,0.620,0.500,305.010,306.189
0.380,0.630,0.500,305.026,306.201
0.408,0.000,0.437,302.713,303.234
0.415,0.012,0.443,302.807,303.319
0.907,0.330,0.500,304.424,304.627
0.900,0.340,0.500,304.355,304.549
0.760,0.279,0.495,304.521,304.965
0.755,0.290,0.500,304.431,304.803
0.760,0.280,0.500,304.559,304.961
0.762,0.291,0.492,304.386,304.801
0.467,1.000,0.451,302.699,303.359
0.455,0.992,0.468,302.746,303.459
0.475,0.990,0.459,302.659,303.333
0.000,0.465,0.051,300.263,300.508
0.922,0.408,0.493,304.179,304.338
0.906,0.403,0.492,304.133,304.323
0.905,0.950,0.493,302.216,302.703
0.904,0.935,0.494,302.324,302.735
0.910,0.940,0.500,302.266,302.724
0.114,0.724,0.000,300.082,300.272
0.129,0.731,0.000,300.081,300.271
0.582,0.565,0.490,303.093,303.707
0.590,0.551,0.484,303.047,303.670
0.560,0.951,0.500,302.399,303.034
0.560,0.940,0.500,302.412,303.043
0.962,0.376,0.492,304.259,304.399
0.955,0.353,0.490,304.301,304.493
0.760,0.220,0.500,305.293,306.373
0.761,0.230,0.500,305.167,306.189
0.467,0.818,0.005,299.885,300.080
0.484,0.829,0.008,299.896,300.092
0.102,0.404,0.010,299.837,300.039
0.112,0.409,0.017,299.905,300.115
0.000,0.640,0.314,303.561,303.971
0.000,0.632,0.301,303.346,303.752
0.000,0.649,0.301,303.416,303.815
0.011,0.641,0.306,303.450,303.855
0.000,0.515,0.247,302.183,302.574
0.000,0.500,0.247,302.123,302.515
0.079,0.000,0.288,301.137,301.554
0.078,0.000,0.273,301.072,301.481
0.538,0.072,0.021,299.972,300.231
0.552,0.081,0.009,299.880,300.127
0.619,0.885,0.000,299.729,299.914
0.091,0.000,0.250,300.976,301.375
0.039,0.000,0.250,300.960,301.353
0.039,0.000,0.265,301.029,301.429
0.617,0.000,0.425,304.459,305.294
0.493,1.000,0.078,300.453,300.709
0.508,0.793,0.000,299.808,299.999
0.501,0.781,0.000,299.813,300.005
0.514,0.780,0.000,299.804,299.995
0.501,0.788,0.008,299.884,300.082
0.065,0.000,0.280,301.100,301.511
0.676,0.992,0.202,301.165,301.488
0.663,0.992,0.205,301.192,301.519
0.380,0.280,0.500,302.384,303.162
0.386,0.291,0.500,302.448,303.195
0.679,0.961,0.000,299.683,299.873
0.672,0.974,0.000,299.685,299.876
0.664,0.961,0.000,299.691,299.880
1.000,0.844,0.243,301.505,301.818
1.000,0.833,0.235,301.455,301.769
1.000,0.845,0.235,301.440,301.752
0.410,0.207,0.007,299.755,299.979
0.856,1.000,0.462,302.140,302.625
0.649,0.884,0.000,299.714,299.898
0.084,0.638,0.493,306.713,307.271
0.368,1.000,0.287,302.461,302.903
0.395,0.224,0.008,299.754,299.977
0.927,0.053,0.000,300.047,300.305
0.924,0.063,0.009,300.136,300.403
0.917,0.053,0.000,300.046,300.302
0.923,0.050,0.012,300.162,300.433
0.870,0.991,0.438,302.164,302.584
0.668,1.000,0.426,302.190,302.656
0.661,1.000,0.414,302.174,302.636
0.657,1.000,0.425,302.198,302.669
0.012,0.872,0.445,306.838,307.014
0.013,0.889,0.455,307.088,307.246
0.012,0.871,0.425,306.342,306.582
0.507,1.000,0.078,300.434,300.689
0.537,1.000,0.026,299.980,300.195
0.522,1.000,0.026,299.993,300.209
0.396,1.000,0.013,300.010,300.223
0.388,1.000,0.026,300.134,300.358
0.794,1.000,0.260,301.469,301.797
0.807,1.000,0.266,301.501,301.829
0.804,1.000,0.250,301.408,301.729
0.008,0.865,0.339,304.579,304.923
0.010,0.877,0.347,304.724,305.068
0.794,0.614,0.000,299.758,299.964
0.780,0.620,0.000,299.756,299.961
0.791,0.608,0.008,299.823,300.037
0.769,1.000,0.013,299.747,299.949
0.761,1.000,0.026,299.848,300.059
1.000,0.546,0.116,300.793,301.109
0.994,0.544,0.123,300.852,301.174
1.000,0.560,0.116,300.780,301.095
0.732,1.000,0.313,301.766,302.135
0.720,0.992,0.311,301.760,302.132
0.185,0.735,0.000,300.053,300.243
0.202,0.732,0.007,300.105,300.301
0.191,0.742,0.010,300.149,300.348
0.193,0.726,0.000,300.043,300.233
0.714,1.000,0.301,301.717,302.086
0.726,0.991,0.296,301.686,302.049
0.426,0.965,0.366,302.703,303.222
0.007,0.952,0.212,302.674,303.006
0.000,0.948,0.227,302.880,303.220
0.000,0.961,0.220,302.779,303.116
0.000,0.948,0.212,302.674,303.007
0.000,1.000,0.121,301.536,301.819
0.012,0.989,0.114,301.453,301.732
0.000,0.987,0.114,301.449,301.727
0.013,1.000,0.114,301.446,301.725
0.013,0.679,0.000,300.055,300.259
0.000,0.664,0.013,300.165,300.383
0.020,0.676,0.016,300.211,300.429
0.000,0.679,0.013,300.180,300.397
0.077,0.991,0.387,305.327,305.760
0.067,1.000,0.402,305.636,306.061
0.075,0.990,0.408,305.720,306.162
0.076,1.000,0.391,305.396,305.832
0.000,0.066,0.204,300.751,301.115
0.009,0.080,0.201,300.741,301.102
0.008,0.061,0.200,300.726,301.086
0.041,1.000,0.388,305.459,305.847
0.053,1.000,0.395,305.565,305.965
0.000,1.000,0.227,302.887,303.226
0.000,1.000,0.212,302.680,303.012
0.013,1.000,0.220,302.781,303.117
0.000,0.987,0.220,302.782,303.118
0.989,0.850,0.119,300.562,300.833
0.930,0.513,0.012,299.917,300.150
0.350,0.754,0.010,300.021,300.224
0.353,0.735,0.010,300.014,300.218
1.000,0.417,0.263,302.254,302.689
0.991,0.411,0.258,302.214,302.646
1.000,0.259,0.339,303.404,303.947
0.857,1.000,0.250,301.407,301.719
0.844,1.000,0.257,301.452,301.769
0.860,0.280,0.500,304.800,305.173
0.633,0.370,0.500,303.245,303.818
1.000,0.175,0.390,304.442,305.141
0.992,0.170,0.392,304.497,305.204
0.941,0.989,0.146,300.705,300.981
0.143,1.000,0.311,303.807,304.240
0.116,0.575,0.000,299.944,300.142
0.117,0.562,0.009,300.009,300.215
0.062,0.054,0.492,301.764,302.078
0.077,0.055,0.483,301.716,302.087
0.069,0.075,0.486,301.710,302.100
0.156,1.000,0.303,303.648,304.080
0.129,0.642,0.000,300.009,300.202
0.120,0.638,0.010,300.098,300.300
0.140,0.635,0.010,300.089,300.291
0.436,0.008,0.181,301.097,301.515
0.440,0.000,0.171,301.025,301.433
0.192,0.570,0.492,305.796,306.394
0.205,0.550,0.491,305.500,306.093
0.516,0.801,0.491,302.975,303.592
0.862,0.992,0.459,302.149,302.623
0.052,1.000,0.303,303.961,304.340
0.258,0.630,0.500,306.264,306.848
0.250,0.637,0.500,306.361,306.912
0.256,0.638,0.492,306.136,306.705
0.255,0.625,0.495,306.131,306.712
0.723,0.000,0.142,301.333,301.737
0.731,0.000,0.131,301.234,301.626
0.731,0.000,0.142,301.346,301.750
0.156,1.000,0.334,304.070,304.541
0.148,0.991,0.343,304.239,304.714
0.621,0.009,0.307,302.859,303.476
0.935,1.000,0.235,301.312,301.614
0.933,1.000,0.250,301.408,301.714
0.922,1.000,0.241,301.350,301.654
1.000,1.000,0.136,300.635,300.908
0.913,0.923,0.000,299.634,299.828
0.919,0.935,0.000,299.628,299.825
0.471,0.007,0.331,302.371,302.961
0.960,0.850,0.500,303.412,303.131
0.950,0.849,0.492,303.335,303.132
0.717,0.095,0.011,300.048,300.305
0.075,0.153,0.476,301.636,302.218
0.456,1.000,0.142,301.039,301.346
0.463,1.000,0.155,301.130,301.447
0.448,1.000,0.155,301.160,301.478
0.458,0.994,0.152,301.117,301.432
0.686,0.948,0.000,299.683,299.871
0.694,0.935,0.000,299.683,299.870
0.701,0.948,0.000,299.677,299.866
0.685,0.943,0.009,299.755,299.951
0.660,0.880,0.500,302.453,302.901
0.680,0.880,0.500,302.465,302.882
0.672,0.893,0.500,302.420,302.859
0.629,0.009,0.329,303.161,303.810
0.328,0.897,0.000,299.977,300.166
0.321,0.884,0.000,299.985,300.173
0.336,0.884,0.000,299.969,300.157
0.330,0.888,0.007,300.041,300.237
0.753,0.898,0.009,299.742,299.933
0.396,0.909,0.000,299.905,300.097
0.000,0.961,0.295,303.887,304.252
0.000,0.961,0.280,303.652,304.013
0.000,0.948,0.397,305.700,306.047
0.000,0.946,0.388,305.522,305.875
0.988,0.054,0.402,305.201,305.864
1.000,0.039,0.402,305.225,305.877
1.000,0.052,0.394,305.057,305.711
0.799,0.987,0.000,299.643,299.833
0.806,1.000,0.000,299.642,299.832
0.798,1.000,0.013,299.742,299.943
0.318,0.020,0.422,302.035,302.589
0.289,0.750,0.500,305.875,306.142
0.293,0.758,0.495,305.679,305.879
0.294,0.750,0.500,305.802,306.095
0.293,0.751,0.489,305.615,305.943
0.000,1.000,0.288,303.771,304.134
0.000,1.000,0.273,303.541,303.898
0.013,1.000,0.280,303.652,304.014
0.000,0.987,0.280,303.655,304.015
0.000,1.000,0.106,301.358,301.632
0.700,0.320,0.500,303.885,304.313
0.698,0.330,0.500,303.792,304.227
0.698,0.324,0.493,303.807,304.271
0.950,1.000,0.287,301.632,301.946
0.937,1.000,0.296,301.678,301.995
0.298,0.454,0.006,299.848,300.051
0.293,0.439,0.008,299.853,300.059
0.712,0.814,0.006,299.757,299.948
0.705,0.830,0.006,299.752,299.942
0.208,1.000,0.210,302.321,302.679
0.219,1.000,0.220,302.396,302.764
0.208,1.000,0.227,302.510,302.883
0.209,0.993,0.225,302.478,302.849
0.948,1.000,0.305,301.729,302.047
0.492,0.949,0.000,299.809,300.002
0.567,1.000,0.052,300.163,300.395
0.575,1.000,0.065,300.259,300.500
0.560,1.000,0.065,300.273,300.515
0.550,0.890,0.493,302.536,303.153
0.560,0.880,0.500,302.530,303.138
0.564,0.888,0.494,302.507,303.107
0.549,0.887,0.500,302.538,303.162
0.334,0.826,0.494,304.629,304.838
0.343,0.846,0.492,304.347,304.655
0.340,0.840,0.500,304.482,304.712
0.605,0.068,0.022,300.047,300.312
0.585,0.045,0.026,300.062,300.329
0.655,1.000,0.129,300.675,300.955
0.935,0.515,0.000,299.811,300.031
0.000,0.044,0.488,301.823,302.049
0.008,0.032,0.500,301.885,302.045
0.000,0.028,0.488,301.833,302.041
0.015,0.034,0.490,301.835,302.046
0.693,0.829,0.000,299.709,299.893
0.306,0.039,0.000,299.601,299.813
0.313,0.026,0.000,299.606,299.818
0.669,0.009,0.095,300.791,301.141
0.672,0.000,0.101,300.856,301.212
0.545,1.000,0.013,299.868,300.072
0.552,1.000,0.026,299.967,300.181
0.900,0.900,0.500,302.668,302.848
0.890,0.914,0.500,302.503,302.794
0.900,0.920,0.500,302.452,302.777
0.899,0.910,0.491,302.549,302.809
0.216,1.000,0.116,301.271,301.561
0.217,0.994,0.108,301.181,301.464
0.454,0.621,0.010,299.908,300.116
0.448,0.638,0.000,299.835,300.033
0.589,1.000,0.039,300.040,300.261
0.575,1.000,0.039,300.053,300.275
0.673,0.781,0.488,302.774,303.194
0.845,0.731,0.000,299.709,299.907
0.850,0.724,0.007,299.765,299.970
0.433,0.638,0.000,299.843,300.041
0.440,0.625,0.000,299.836,300.034
0.150,1.000,0.476,306.211,307.192
0.135,1.000,0.476,306.433,307.322
0.145,0.978,0.487,306.465,307.488
0.993,0.391,0.122,300.989,301.327
0.172,0.621,0.007,300.039,300.238
0.181,0.627,0.000,299.977,300.169
0.186,0.630,0.006,300.034,300.231
0.140,0.980,0.500,306.744,307.851
0.131,0.966,0.500,306.941,307.920
0.127,0.984,0.486,306.720,307.614
0.502,0.852,0.500,302.840,303.469
0.490,0.850,0.500,302.920,303.542
0.489,0.850,0.494,302.928,303.547
0.000,0.189,0.468,301.714,302.277
0.000,0.190,0.477,301.721,302.288
0.000,0.202,0.475,301.736,302.320
0.834,0.000,0.316,303.662,304.244
0.839,0.008,0.317,303.682,304.264
0.837,0.000,0.307,303.532,304.106
1.000,0.934,0.356,302.058,302.366
1.000,0.921,0.349,302.051,302.354
1.000,0.922,0.365,302.129,302.429
0.987,0.929,0.353,302.053,302.359
0.749,1.000,0.426,302.145,302.576
0.732,1.000,0.426,302.149,302.587
0.741,1.000,0.413,302.124,302.549
0.209,0.974,0.000,300.086,300.290
0.194,0.974,0.000,300.098,300.303
0.806,0.379,0.000,299.865,300.091
0.805,0.365,0.000,299.873,300.100
0.799,0.377,0.006,299.917,300.149
0.584,0.227,0.011,299.902,300.148
0.500,0.840,0.500,302.903,303.521
0.520,0.840,0.500,302.796,303.413
0.507,0.827,0.500,302.919,303.530
1.000,0.882,0.388,302.396,302.646
1.000,0.873,0.399,302.503,302.727
1.000,0.886,0.402,302.462,302.696
0.991,0.878,0.395,302.459,302.694
0.754,1.000,0.013,299.751,299.953
0.746,1.000,0.026,299.852,300.064
0.739,1.000,0.013,299.755,299.958
0.177,0.321,0.007,299.733,299.935
0.170,0.313,0.000,299.673,299.869
0.000,0.948,0.410,305.977,306.310
0.786,0.012,0.207,302.148,302.624
0.800,0.006,0.217,302.279,302.763
0.039,0.000,0.051,299.834,300.078
0.051,0.015,0.064,299.921,300.177
0.035,0.022,0.043,299.787,300.022
0.700,0.009,0.181,301.699,302.149
0.019,0.191,0.118,300.359,300.655
0.000,0.935,0.235,302.983,303.326
0.000,0.922,0.228,302.876,303.215
0.505,0.730,0.008,299.881,300.082
0.414,0.477,0.000,299.791,299.996
0.400,0.477,0.022,299.973,300.198
0.414,0.494,0.007,299.854,300.065
0.687,0.897,0.000,299.696,299.879
0.679,0.884,0.000,299.701,299.885
0.694,0.884,0.000,299.696,299.879
0.309,1.000,0.477,303.970,304.768
0.760,0.780,0.014,299.811,300.011
0.753,0.781,0.000,299.705,299.893
1.000,0.821,0.078,300.263,300.516
0.921,0.759,0.000,299.692,299.891
0.926,0.757,0.006,299.743,299.949
1.000,0.202,0.145,301.435,301.822
0.253,0.179,0.000,299.608,299.812
0.248,0.193,0.000,299.612,299.815
0.255,0.180,0.009,299.671,299.884
0.258,0.187,0.000,299.613,299.818
0.039,0.664,0.000,300.042,300.244
0.074,0.974,0.000,300.166,300.378
0.081,0.961,0.000,300.164,300.374
0.089,0.974,0.000,300.161,300.372
0.083,0.965,0.010,300.271,300.490
0.053,1.000,0.088,301.140,301.405
0.068,0.990,0.088,301.124,301.390
0.061,0.990,0.104,301.320,301.596
0.043,0.990,0.089,301.150,301.415
0.220,0.700,0.500,306.797,307.205
0.231,0.712,0.500,306.697,307.125
0.798,0.000,0.461,306.345,306.900
0.104,1.000,0.026,300.426,300.656
0.089,0.991,0.026,300.439,300.670
0.097,1.000,0.039,300.573,300.812
0.089,1.000,0.026,300.438,300.668
0.869,0.916,0.010,299.721,299.916
0.207,0.345,0.000,299.705,299.901
0.840,0.340,0.500,304.235,304.471
0.849,0.352,0.495,304.159,304.398
0.012,0.601,0.302,303.207,303.624
0.000,0.663,0.272,303.075,303.453
0.000,0.670,0.263,302.984,303.356
0.375,0.871,0.008,300.000,300.197
0.166,0.985,0.481,306.054,307.159
0.306,1.000,0.168,301.607,301.940
0.306,0.991,0.176,301.684,302.023
0.387,0.716,0.000,299.891,300.088
0.389,0.702,0.006,299.942,300.145
0.057,0.100,0.036,299.762,299.991
0.045,0.084,0.015,299.613,299.821
0.033,0.066,0.043,299.795,300.028
0.025,0.147,0.071,300.016,300.272
0.063,0.170,0.480,301.656,302.254
0.831,0.810,0.492,303.332,303.357
0.818,0.827,0.483,303.073,303.193
0.869,1.000,0.363,301.989,302.334
0.875,0.992,0.360,301.979,302.321
0.502,0.832,0.008,299.877,300.073
0.008,0.078,0.107,300.207,300.493
0.006,0.079,0.090,300.102,300.374
0.007,0.087,0.099,300.162,300.441
0.282,0.758,0.491,305.752,305.983
0.286,0.746,0.493,305.801,306.163
0.077,1.000,0.336,304.426,304.834
0.088,0.990,0.346,304.555,304.976
0.091,1.000,0.342,304.477,304.900
0.500,0.750,0.500,303.327,304.165
0.489,0.750,0.500,303.421,304.348
0.488,0.751,0.489,303.383,304.221
0.200,0.750,0.500,306.965,307.336
0.619,0.858,0.000,299.733,299.919
0.627,0.845,0.000,299.732,299.917
0.634,0.858,0.000,299.726,299.911
0.742,0.092,0.000,299.964,300.208
0.097,0.990,0.360,304.760,305.202
0.000,0.627,0.182,301.870,302.203
0.000,0.634,0.195,302.039,302.379
0.000,0.621,0.196,302.005,302.348
0.411,0.323,0.000,299.732,299.942
0.401,0.320,0.007,299.780,299.998
0.540,0.840,0.500,302.710,303.319
0.530,0.850,0.500,302.712,303.334
0.529,0.843,0.493,302.749,303.358
0.426,1.000,0.246,301.933,302.331
0.411,0.991,0.256,302.052,302.461
0.398,0.601,0.028,300.089,300.315
0.200,0.720,0.500,306.989,307.343
0.210,0.730,0.500,306.890,307.269
0.214,0.727,0.492,306.659,307.049
0.193,0.725,0.494,306.898,307.246
0.007,0.443,0.180,301.319,301.662
0.000,0.672,0.184,301.996,302.324
0.008,0.594,0.280,302.899,303.302
0.872,0.009,0.294,303.403,303.961
0.989,0.063,0.270,303.101,303.627
0.778,0.991,0.127,300.600,300.870
0.657,1.000,0.154,300.853,301.150
0.666,1.000,0.167,300.935,301.239
0.648,1.000,0.167,300.952,301.258
0.686,0.922,0.000,299.689,299.875
0.694,0.910,0.000,299.689,299.874
0.701,0.923,0.000,299.683,299.869
0.601,0.007,0.293,302.618,303.212
0.617,0.000,0.302,302.792,303.402
0.601,0.000,0.303,302.734,303.345
0.663,0.424,0.489,303.121,303.718
0.654,0.399,0.493,303.179,303.757
0.650,0.421,0.490,303.095,303.696
0.200,0.740,0.500,306.981,307.343
0.761,0.990,0.115,300.519,300.782
0.380,0.729,0.000,299.900,300.096
0.385,0.735,0.007,299.962,300.164
0.200,0.765,0.000,300.060,300.248
0.190,0.764,0.008,300.137,300.333
0.210,0.770,0.008,300.136,300.332
0.373,0.845,0.000,299.928,300.117
0.380,0.833,0.000,299.919,300.109
0.520,0.820,0.500,302.877,303.488
0.533,0.807,0.500,302.861,303.467
0.258,1.000,0.414,304.235,304.922
0.249,1.000,0.402,304.210,304.866
0.264,1.000,0.402,304.072,304.716
0.160,0.940,0.500,306.552,307.671
0.160,0.920,0.500,306.660,307.667
0.150,0.924,0.500,306.804,307.753
0.162,0.940,0.492,306.400,307.457
0.046,0.974,0.487,307.690,307.973
0.139,0.955,0.359,304.531,305.014
0.657,1.000,0.026,299.893,300.105
0.645,0.985,0.033,299.958,300.175
0.000,0.540,0.288,302.726,303.146
0.000,0.530,0.275,302.540,302.951
0.007,0.526,0.283,302.598,303.015
0.922,1.000,0.167,300.854,301.136
0.739,1.000,0.039,299.954,300.174
0.739,0.910,0.000,299.674,299.858
0.000,0.948,0.348,304.774,305.141
